X;Y;regulador;invidentes;descontador;tipo_invidente
724320.006;4369812.988;columna;0;0;
724308.005;4369837.988;baculo;0;0;
724310.006;4369822.988;columna;0;0;
724421.006;4369044.98699999973;baculo;0;0;
724414.006;4369017.98699999973;baculo;0;0;
724605.006;4369024.988;columna;0;0;
724632.006;4369060.988;columna;0;0;
724627.006;4369047.988;columna;0;0;
724626.005;4369062.988;columna;0;0;
724632.006;4369071.989;baculo;0;0;
724603.005;4369040.989;baculo;0;0;
724600.006;4369025.988;columna;0;0;
724607.005;4369064.988;baculo;0;0;
724622.005;4369064.988;columna;0;0;
724582.006;4369044.989;baculo;0;0;
724565.006;4369032.988;baculo;0;0;
724563.006;4369047.988;columna;0;0;
724581.006;4369061.988;baculo;0;0;
724577.006;4369077.989;columna;0;0;
724571.006;4369075.988;columna;0;0;
724566.006;4369065.988;columna;0;0;
724555.006;4369050.989;columna;0;0;
724557.006;4369047.988;columna;0;0;
724765.006;4369047.989;baculo;0;0;
724753.005;4369054.989;baculo;0;0;
724772.006;4369074.989;baculo;0;0;
724765.005;4369063.989;columna;0;0;
724758.005;4369082.989;baculo;0;0;
724744.005;4369082.989;columna;0;0;
724819.005;4369234.99;columna;0;0;
724809.005;4369245.99;baculo;0;0;
724737.006;4369074.989;baculo;0;0;
724740.005;4369083.989;columna;0;0;
724735.005;4369084.989;columna;0;0;
724737.006;4369095.989;columna;0;0;
724769.005;4369107.989;baculo;0;0;
724776.005;4369119.989;columna;0;0;
724770.006;4369123.99;columna;0;0;
724805.005;4369188.99;baculo;0;0;
724778.005;4369203.989;baculo;0;0;
724791.005;4369214.99;columna;0;0;
724944.004;4369711.99;baculo;0;0;
724950.004;4369700.99;columna;0;0;
724940.004;4369707.99;columna;0;0;
724934.004;4369713.99;columna;0;0;
724944.004;4369713.99;columna;0;0;
724948.004;4369728.99;columna;0;0;
724963.004;4369731.99;baculo;0;0;
724928.004;4369731.99;baculo;0;0;
724935.004;4369742.99;columna;0;0;
724942.004;4369751.99;baculo;0;0;
724950.004;4369812.99;baculo;0;0;
724960.004;4369825.99;columna;0;0;
724964.004;4369830.99;columna;0;0;
724969.004;4369794.99;baculo;0;0;
724981.004;4369847.99;baculo;0;0;
724970.004;4369856.99;baculo;0;0;
724758.005;4369731.99;baculo;0;0;
724753.005;4369719.99;columna;0;0;
724644.005;4370021.99;columna;0;0;
724652.005;4370029.989;baculo;0;0;
724665.005;4370010.99;baculo;0;0;
724665.004;4370027.989;columna;0;0;
724656.004;4370032.989;baculo;0;0;
724205.005;4369914.988;baculo;0;0;
724194.005;4369903.98699999973;columna;0;0;
724197.005;4369898.98699999973;columna;0;0;
724185.005;4369889.988;columna;0;0;
724182.005;4369884.988;columna;0;0;
724207.005;4369918.988;columna;0;0;
724148.006;4369876.988;baculo;0;0;
724136.006;4369887.988;baculo;0;0;
724171.005;4369889.988;columna;0;0;
724165.005;4369900.988;columna;0;0;
724168.005;4369907.988;baculo;0;0;
724174.005;4369919.98699999973;columna;0;0;
724160.005;4369935.98699999973;columna;0;0;
724165.005;4369948.98699999973;baculo;0;0;
724125.005;4369937.988;columna;0;0;
724128.005;4369942.98699999973;baculo;0;0;
724139.005;4369952.98699999973;columna;0;0;
724135.005;4369958.98699999973;columna;0;0;
724146.005;4369966.98699999973;columna;0;0;
724149.006;4369973.988;columna;0;0;
724169.005;4369955.988;columna;0;0;
724161.005;4369966.988;columna;0;0;
724193.006;4369966.988;baculo;0;0;
724185.005;4369985.988;baculo;0;0;
724721.999;4374971.988;columna;0;0;
724724.999;4374963.988;baculo;0;0;
724742.999;4374971.988;columna;0;0;
724748.999;4374978.988;columna;0;0;
724721.999;4374986.988;columna;0;0;
724718.999;4374976.988;baculo;0;0;
724697.0;4374925.988;baculo;0;0;
724688.0;4374925.988;columna;0;0;
724677.0;4374922.988;baculo;0;0;
724677.0;4374931.988;columna;0;0;
724695.0;4374937.988;columna;0;0;
724692.999;4374945.988;columna;0;0;
724360.0;4374881.989;baculo;0;0;
724346.0;4374875.989;columna;0;0;
724361.0;4374893.989;columna;0;0;
724357.999;4374906.988;columna;0;0;
724327.999;4374883.989;baculo;0;0;
724320.999;4374897.989;columna;0;0;
724340.999;4374916.988;columna;0;0;
724338.999;4374928.988;baculo;0;0;
724311.999;4374908.989;columna;0;0;
724301.999;4374913.989;columna;0;0;
724304.999;4374923.989;baculo;0;0;
724316.999;4374928.988;columna;0;0;
724572.999;4374766.989;columna;0;0;
724575.999;4374768.988;columna;0;0;
724586.999;4374778.988;baculo;0;0;
724556.999;4374777.988;baculo;0;0;
724566.999;4374787.988;columna;0;0;
724578.999;4374785.988;columna;0;0;
724573.999;4374792.988;columna;0;0;
724562.999;4374766.989;baculo;0;0;
724755.0;4374717.988;baculo;0;0;
724764.0;4374715.988;columna;0;0;
724775.0;4374684.988;baculo;0;0;
724764.0;4374687.988;columna;0;0;
724739.0;4374699.988;baculo;0;0;
724750.0;4374709.988;columna;0;0;
724778.0;4374699.988;columna;0;0;
724774.0;4374710.988;baculo;0;0;
725015.0;4374767.988;columna;0;0;
725029.0;4374766.988;columna;0;0;
725028.0;4374771.988;columna;0;0;
725042.0;4374771.988;baculo;0;0;
725042.0;4374779.988;columna;0;0;
725043.0;4374791.988;baculo;0;0;
725011.0;4374772.988;columna;0;0;
725007.0;4374784.988;baculo;0;0;
725020.0;4374797.988;columna;0;0;
725034.0;4374796.988;columna;0;0;
725021.0;4374792.988;columna;0;0;
725006.0;4374794.988;baculo;0;0;
724934.0;4375020.988;baculo;0;0;
724948.0;4375024.988;columna;0;0;
724962.0;4375023.98699999973;columna;0;0;
724968.999;4375012.98699999973;columna;0;0;
724970.0;4375020.98699999973;columna;0;0;
724968.999;4375000.988;baculo;0;0;
724954.999;4375001.988;columna;0;0;
724955.999;4374996.988;columna;0;0;
724941.999;4374997.988;columna;0;0;
724933.0;4375001.988;baculo;0;0;
724935.0;4375010.988;columna;0;0;
724948.0;4375019.988;columna;0;0;
724872.0;4375260.98699999973;columna;0;0;
724879.999;4375234.98699999973;baculo;0;0;
724867.999;4375220.988;baculo;0;0;
724821.0;4375240.988;baculo;0;0;
724929.0;4375292.98699999973;baculo;0;0;
724835.0;4375255.988;columna;0;0;
724822.0;4375245.988;baculo;0;0;
724839.999;4375219.988;baculo;0;0;
724884.999;4375220.988;columna;0;0;
724883.999;4375225.988;columna;0;0;
724897.999;4375224.98699999973;baculo;0;0;
724875.999;4375295.98699999973;columna;0;0;
724901.0;4375303.98699999973;baculo;0;0;
724902.0;4375304.98699999973;baculo;0;0;
724901.999;4375325.98699999973;baculo;0;0;
724926.0;4375307.98699999973;columna;0;0;
724936.0;4375311.98699999973;columna;0;0;
724931.0;4375325.98699999973;baculo;0;0;
724320.998;4375350.989;columna;0;0;
724311.999;4375350.989;columna;0;0;
724299.999;4375347.989;baculo;0;0;
724298.999;4375356.989;columna;0;0;
724294.999;4375353.989;columna;0;0;
724294.999;4375362.989;columna;0;0;
724317.999;4375363.989;columna;0;0;
724317.999;4375371.989;columna;0;0;
724313.999;4375368.989;columna;0;0;
724312.999;4375377.989;baculo;0;0;
724302.999;4375375.989;columna;0;0;
724292.999;4375374.989;baculo;0;0;
724102.999;4375203.99;baculo;0;0;
724109.999;4375149.99;columna;0;0;
724122.999;4375155.99;baculo;0;0;
724117.999;4375191.99;columna;0;0;
724110.999;4375199.99;columna;0;0;
724102.999;4375194.99;columna;0;0;
724202.999;4375062.989;baculo;1;0;INVID
724189.999;4375056.989;baculo;1;0;INVID
724717.0;4375190.988;baculo;0;0;
724721.999;4375220.988;baculo;0;0;
724741.999;4375231.988;columna;0;0;
724734.999;4375263.988;columna;0;0;
724718.999;4375286.988;baculo;0;0;
724694.999;4375288.988;baculo;0;0;
724711.999;4375296.988;columna;0;0;
724712.999;4375297.988;columna;0;0;
724726.999;4375308.988;baculo;0;0;
724775.999;4375278.988;columna;0;0;
724791.999;4375286.98699999973;baculo;0;0;
724790.999;4375292.98699999973;baculo;0;0;
724783.999;4375315.98699999973;baculo;0;0;
724695.999;4375214.988;columna;0;0;
724693.999;4375227.988;baculo;0;0;
724713.999;4375204.988;columna;0;0;
726203.001;4371140.99199999962;columna;0;0;
726198.001;4371152.991;baculo;0;0;
726203.001;4371171.991;baculo;0;0;
726215.001;4371171.991;columna;0;0;
728356.992;4370916.03699999955;baculo;0;0;
728414.992;4370910.043;columna;0;0;
728403.992;4370905.042;columna;0;0;
728388.992;4370915.04;columna;0;0;
728392.992;4370902.041;baculo;0;0;
728383.992;4370913.03899999987;columna;0;0;
728379.992;4370926.03899999987;baculo;0;0;
728372.992;4370921.03799999971;columna;0;0;
728490.99;4370603.051;columna;0;0;
728485.99;4370593.051;baculo;0;0;
728491.99;4370606.051;columna;0;0;
728497.99;4370618.052;baculo;0;0;
728490.99;4370621.051;columna;0;0;
728483.99;4370627.05;columna;0;0;
727973.998;4370923.00299999956;columna;0;0;
727962.999;4370919.002;baculo;0;0;
727983.998;4370919.00299999956;columna;0;0;
727994.998;4370925.00399999972;baculo;0;0;
727987.998;4370946.00399999972;baculo;0;0;
727992.998;4370935.00399999972;columna;0;0;
728504.99;4371001.05;baculo;0;0;
728496.99;4371010.04899999965;columna;0;0;
728487.99;4371005.04899999965;columna;0;0;
728474.991;4371016.048;columna;0;0;
728520.991;4371008.051;columna;0;0;
728539.99;4371018.05399999954;columna;0;0;
728492.99;4371030.04899999965;columna;0;0;
728470.991;4371021.047;baculo;0;0;
728536.99;4371028.05399999954;baculo;0;0;
728496.99;4371030.04899999965;baculo;0;0;
728492.99;4371039.04899999965;columna;0;0;
728513.99;4371049.051;columna;0;0;
728542.99;4371027.05399999954;columna;0;0;
728560.99;4371037.055;baculo;0;0;
728560.99;4371047.055;columna;0;0;
728554.99;4371043.055;columna;0;0;
728543.99;4371051.053;columna;0;0;
728536.99;4371048.053;columna;0;0;
728527.991;4371056.052;baculo;0;0;
723693.0;4374796.991;baculo;0;0;
723704.999;4374801.991;columna;0;0;
723695.999;4374775.99;baculo;0;0;
723693.999;4374787.991;columna;0;0;
723712.999;4374768.99;columna;0;0;
723724.999;4374774.99;columna;0;0;
723723.999;4374780.991;columna;0;0;
723722.999;4374789.991;columna;0;0;
723579.999;4374986.991;columna;0;0;
723567.999;4374990.991;baculo;0;0;
723568.999;4375002.991;columna;0;0;
723552.999;4375014.991;columna;0;0;
723551.999;4375030.991;columna;0;0;
723563.999;4375039.991;columna;0;0;
723549.999;4375037.991;baculo;0;0;
723587.999;4374998.991;baculo;0;0;
723736.0;4374199.989;baculo;0;0;
723746.0;4374197.99;columna;0;0;
723743.0;4374203.99;columna;0;0;
723751.0;4374200.99;columna;0;0;
723764.0;4374222.99;baculo;0;0;
722924.999;4374563.991;baculo;0;0;
722898.999;4374584.991;baculo;0;0;
722908.999;4374559.991;baculo;0;0;
722927.999;4374608.99199999962;columna;0;0;
722929.0;4374621.99199999962;columna;0;0;
722887.999;4374622.99199999962;baculo;0;0;
722911.999;4374631.99199999962;baculo;0;0;
722912.999;4374632.99199999962;columna;0;0;
722914.999;4374645.99199999962;baculo;0;0;
722844.0;4374611.991;baculo;0;0;
722836.999;4374638.99199999962;baculo;0;0;
722835.999;4374639.99199999962;baculo;0;0;
722820.999;4374631.991;baculo;0;0;
722902.999;4374541.991;columna;0;0;
722884.999;4374542.991;columna;0;0;
722909.999;4374557.991;columna;0;0;
723812.999;4374671.99;columna;0;0;
723798.999;4374667.99;baculo;0;0;
724038.999;4374425.99;columna;0;0;
724027.0;4374416.99;baculo;0;0;
722970.999;4374697.99199999962;baculo;0;0;
723022.0;4374652.991;columna;0;0;
723024.999;4374661.991;columna;0;0;
723025.999;4374667.99199999962;baculo;0;0;
723025.999;4374679.99199999962;columna;0;0;
723009.999;4374657.991;baculo;0;0;
722997.999;4374662.991;columna;0;0;
722998.999;4374666.991;columna;0;0;
723002.999;4374679.99199999962;columna;0;0;
722989.999;4374678.99199999962;columna;0;0;
723001.999;4374685.99199999962;columna;0;0;
723002.999;4374698.99199999962;baculo;0;0;
722986.999;4374698.99199999962;columna;0;0;
722976.999;4374700.99199999962;columna;0;0;
722980.999;4374694.99199999962;columna;0;0;
725972.0;4375183.985;columna;0;0;
725965.0;4375190.985;columna;0;0;
725963.0;4375183.985;columna;0;0;
725957.0;4375175.985;baculo;0;0;
725959.001;4375135.985;columna;0;0;
725952.0;4375143.985;columna;0;0;
725968.0;4375169.985;columna;0;0;
725986.0;4375182.985;columna;0;0;
725976.0;4375190.985;baculo;0;0;
726292.001;4375992.98199999984;baculo;0;0;
726282.001;4375909.983;baculo;0;0;
726273.001;4375921.983;baculo;0;0;
726265.001;4375910.983;baculo;0;0;
726270.001;4375916.983;columna;0;0;
725485.0;4374716.98599999957;baculo;0;0;
725500.0;4374692.98599999957;columna;0;0;
725492.001;4374694.98599999957;columna;0;0;
725480.0;4374696.98599999957;baculo;0;0;
725483.0;4374703.98599999957;columna;0;0;
725503.0;4374705.98599999957;columna;0;0;
725506.0;4374711.98599999957;columna;0;0;
725493.0;4374714.98599999957;columna;0;0;
725647.0;4375216.98599999957;baculo;0;0;
725662.0;4375198.98599999957;columna;0;0;
725652.0;4375200.98599999957;columna;0;0;
725662.0;4375205.98599999957;columna;0;0;
725663.0;4375215.98599999957;columna;0;0;
725646.0;4375201.98599999957;baculo;0;0;
725647.0;4375211.98599999957;columna;0;0;
725657.0;4375215.98599999957;columna;0;0;
725595.0;4374950.98599999957;columna;0;0;
725605.0;4374949.985;baculo;0;0;
725588.0;4374950.98599999957;columna;0;0;
725590.0;4374960.985;columna;0;0;
725609.0;4374956.98599999957;baculo;0;0;
725602.0;4374964.98599999957;columna;0;0;
725590.0;4374967.98599999957;columna;0;0;
725600.0;4374965.98599999957;columna;0;0;
726282.001;4375197.983;baculo;0;0;
726316.0;4375197.984;baculo;0;0;
726304.0;4375189.983;columna;0;0;
726291.001;4375192.983;columna;0;0;
726296.0;4375184.983;columna;0;0;
726296.001;4375200.983;columna;0;0;
725729.0;4374988.98599999957;columna;0;0;
725719.0;4374989.98599999957;columna;0;0;
725713.0;4374989.98599999957;columna;0;0;
725714.0;4374999.98599999957;columna;0;0;
725729.0;4374994.98599999957;columna;0;0;
725730.0;4375004.98599999957;baculo;0;0;
725724.0;4375004.98599999957;columna;0;0;
725714.0;4375004.98599999957;baculo;0;0;
726169.0;4375637.984;baculo;0;0;
726224.001;4375772.983;columna;0;0;
726227.001;4375777.983;columna;0;0;
726237.001;4375763.983;baculo;0;0;
726242.001;4375772.983;columna;0;0;
726234.001;4375784.983;COL_4¦5;0;0;
726132.0;4375503.984;baculo;0;0;
726122.0;4375512.984;baculo;0;0;
725912.0;4374926.985;columna;0;0;
725909.001;4374936.985;baculo;0;0;
725974.0;4374940.985;columna;0;0;
725971.0;4374951.985;columna;0;0;
725937.0;4374906.985;baculo;0;0;
725945.0;4374940.985;columna;0;0;
725959.0;4374942.985;columna;0;0;
725932.0;4374934.985;columna;0;0;
725929.001;4374944.985;baculo;0;0;
725927.0;4374922.985;columna;0;0;
725918.0;4374918.985;columna;0;0;
725933.0;4374919.985;columna;0;0;
726007.0;4375261.984;baculo;0;0;
726004.0;4375225.984;columna;0;0;
726002.0;4375232.984;columna;0;0;
725988.0;4375245.984;columna;0;0;
725993.0;4375263.984;columna;0;0;
725986.0;4375269.984;columna;0;0;
725993.0;4375259.984;columna;0;0;
725983.0;4375258.984;columna;0;0;
725977.0;4375250.984;baculo;0;0;
724039.001;4373348.989;baculo;0;0;
724068.001;4373323.988;columna;0;0;
724086.002;4373334.989;baculo;0;0;
724054.001;4373320.989;baculo;0;0;
724048.002;4373329.989;columna;0;0;
724051.002;4373332.989;columna;0;0;
724040.002;4373335.989;columna;0;0;
724077.001;4373346.989;columna;0;0;
724069.001;4373352.989;baculo;0;0;
724054.001;4373351.989;columna;0;0;
723924.001;4373232.989;baculo;0;0;
723911.001;4373231.989;columna;0;0;
723900.001;4373229.989;baculo;0;0;
723894.001;4373239.989;columna;0;0;
723893.001;4373251.989;columna;0;0;
723912.001;4373263.99;baculo;0;0;
723902.001;4373258.989;columna;0;0;
723893.001;4373259.989;baculo;0;0;
723635.001;4373105.989;baculo;0;0;
723536.001;4373086.989;baculo;0;0;
723541.002;4373095.989;columna;0;0;
723536.002;4373095.989;columna;0;0;
723541.002;4373105.989;baculo;0;0;
723636.001;4373084.989;baculo;0;0;
723638.001;4373095.989;columna;0;0;
723633.001;4373094.989;columna;0;0;
723426.002;4373080.989;columna;0;0;
723416.002;4373085.989;columna;0;0;
723406.002;4373088.989;baculo;0;0;
723413.002;4373098.99;columna;0;0;
723406.002;4373098.99;columna;0;0;
723413.002;4373108.99;columna;0;0;
723436.002;4373088.99;columna;0;0;
723441.002;4373097.99;columna;0;0;
723436.002;4373097.99;columna;0;0;
723443.002;4373107.989;baculo;0;0;
723435.002;4373108.989;columna;0;0;
723423.002;4373113.989;baculo;0;0;
723101.002;4372849.989;columna;0;0;
723105.002;4372855.989;columna;0;0;
723119.002;4372852.989;baculo;0;0;
723089.002;4372852.989;columna;0;0;
723085.002;4372845.989;columna;0;0;
723071.002;4372848.989;baculo;0;0;
724125.002;4373121.989;baculo;0;0;
724110.002;4373121.989;columna;0;0;
724103.001;4373133.989;baculo;0;0;
724112.001;4373144.988;columna;0;0;
724119.001;4373148.989;baculo;0;0;
723986.002;4373107.989;columna;0;0;
723996.001;4373116.989;columna;0;0;
723996.001;4373126.989;columna;0;0;
723979.001;4373117.989;columna;0;0;
723980.002;4373106.989;baculo;0;0;
723975.001;4373126.989;baculo;0;0;
723986.001;4373127.989;columna;0;0;
723996.002;4373108.989;baculo;0;0;
723852.001;4373027.989;columna;0;0;
723843.002;4373037.989;columna;0;0;
723824.002;4373029.989;columna;0;0;
723849.001;4373014.989;baculo;0;0;
723823.001;4373027.989;columna;0;0;
723803.002;4373036.989;baculo;0;0;
723802.002;4373027.989;columna;0;0;
723800.001;4373012.989;baculo;0;0;
723094.002;4373035.989;columna;0;0;
723089.002;4373044.989;columna;0;0;
723084.002;4373042.989;columna;0;0;
723086.002;4373061.989;columna;0;0;
723060.002;4373060.989;columna;0;0;
723078.002;4373065.989;baculo;0;0;
723079.002;4373066.989;columna;0;0;
723083.001;4373084.989;baculo;0;0;
723077.001;4373091.989;columna;0;0;
723090.001;4373091.989;columna;0;0;
723074.001;4373085.989;columna;0;0;
723059.001;4373096.989;columna;0;0;
723059.001;4373087.989;columna;0;0;
723053.001;4373095.989;columna;0;0;
723052.002;4373062.989;columna;0;0;
723046.001;4373084.989;baculo;0;0;
723044.001;4373085.989;columna;0;0;
723038.001;4373092.989;columna;0;0;
723038.001;4373084.989;columna;0;0;
723037.002;4373023.99;baculo;0;0;
723049.002;4373027.99;columna;0;0;
723051.002;4373027.99;columna;0;0;
723056.002;4373023.99;columna;0;0;
723058.002;4373053.989;columna;0;0;
723062.002;4373031.99;baculo;0;0;
723066.002;4373030.989;columna;0;0;
723071.002;4373026.99;columna;0;0;
723072.002;4373033.989;columna;0;0;
723084.002;4373036.989;baculo;0;0;
723024.001;4373089.989;baculo;0;0;
726951.001;4373295.988;columna;0;0;
726967.001;4373302.988;columna;0;0;
726978.0;4373308.988;baculo;0;0;
726948.0;4373307.988;columna;0;0;
726956.0;4373315.988;columna;0;0;
726962.001;4373293.988;baculo;0;0;
724781.003;4371369.99;columna;0;0;
724813.003;4371323.99;columna;1;0;INVID
724806.003;4371335.99;columna;1;0;INVID
724815.003;4371355.99;columna;1;0;INVID
724805.003;4371347.99;baculo;1;0;INVID
724794.003;4371390.989;columna;0;0;
724783.003;4371384.989;baculo;0;0;
724812.003;4371361.989;columna;1;0;INVID
724823.003;4371368.989;columna;1;0;INVID
724836.003;4371347.989;baculo;1;0;INVID
724832.003;4371328.99;columna;0;0;
724836.003;4371348.989;baculo;1;0;INVID
724828.003;4371374.989;baculo;1;0;INVID
724852.003;4371347.989;columna;1;0;INVID
724860.003;4371352.989;columna;1;0;INVID
724856.003;4371357.989;columna;1;0;INVID
724866.003;4371364.989;columna;1;0;INVID
724804.003;4371403.989;columna;0;0;
724825.003;4371379.989;columna;0;0;
724835.003;4371387.989;columna;0;0;
724852.003;4371378.989;baculo;1;0;INVID
724784.003;4371363.99;baculo;0;0;
724841.003;4371393.989;baculo;1;0;INVID
723214.004;4371671.988;baculo;0;0;
723207.004;4371658.988;columna;0;0;
723203.004;4371645.988;baculo;0;0;
723189.004;4371648.98699999973;columna;0;0;
723185.004;4371642.98699999973;columna;0;0;
727814.0;4371627.99199999962;columna;0;0;
727806.0;4371634.99199999962;baculo;0;0;
727827.0;4371603.99299999978;baculo;0;0;
727817.0;4371605.99299999978;columna;0;0;
727835.0;4371608.99199999962;columna;0;0;
727833.0;4371616.99199999962;columna;0;0;
727816.0;4371608.99299999978;columna;0;0;
727819.0;4371624.99199999962;columna;0;0;
727833.0;4371622.99199999962;columna;0;0;
727824.0;4371629.99199999962;columna;0;0;
726395.001;4372496.99;baculo;0;0;
726334.001;4372503.989;columna;1;0;INVID
726352.001;4372515.989;baculo;1;0;INVID
726314.001;4372551.989;baculo;0;0;
726328.001;4372554.989;columna;0;0;
726334.001;4372545.989;columna;0;0;
726335.001;4372555.989;columna;0;0;
726343.001;4372435.989;columna;1;0;INVID
726325.001;4372435.989;columna;1;0;INVID
726317.001;4372443.989;baculo;1;0;INVID
726312.001;4372460.989;baculo;0;0;
726348.0;4372460.989;columna;0;0;
726321.001;4372464.989;baculo;1;0;INVID
726389.001;4372434.989;columna;1;0;INVID
726401.001;4372433.989;columna;0;0;
726408.001;4372443.989;columna;0;0;
726400.001;4372449.989;columna;0;0;
726414.001;4372451.989;columna;1;0;INVID
726396.0;4372451.989;baculo;0;0;
726384.001;4372472.989;columna;0;0;
726409.001;4372488.99;columna;1;0;INVID
726400.001;4372495.99;columna;1;0;INVID
726383.001;4372475.989;columna;0;0;
723289.004;4371219.98699999973;columna;0;0;
723306.004;4371214.98699999973;baculo;0;0;
723331.004;4371220.98699999973;columna;0;0;
723333.004;4371230.98699999973;columna;0;0;
723287.004;4371216.98699999973;baculo;0;0;
723276.004;4371219.98699999973;baculo;0;0;
723273.004;4371215.98699999973;columna;0;0;
723258.004;4371219.98699999973;baculo;0;0;
723324.005;4371090.98699999973;baculo;0;0;
723342.005;4371089.98699999973;baculo;0;0;
723339.005;4371087.98699999973;columna;0;0;
723354.005;4371083.98699999973;baculo;0;0;
722639.008;4371373.983;columna;0;0;
722639.008;4371374.983;columna;0;0;
722644.008;4371385.983;baculo;0;0;
722804.007;4371367.985;baculo;0;0;
722808.006;4371379.984;columna;0;0;
722828.007;4371384.984;columna;0;0;
722812.006;4371383.984;columna;0;0;
722801.007;4371388.984;columna;0;0;
722805.007;4371401.984;columna;0;0;
722829.007;4371389.984;columna;0;0;
722832.007;4371403.985;baculo;0;0;
722821.007;4371407.984;columna;0;0;
722815.007;4371409.984;columna;0;0;
722737.008;4371397.984;columna;0;0;
723359.005;4371083.98699999973;columna;0;0;
723374.005;4371079.98699999973;baculo;0;0;
723378.005;4371087.98699999973;columna;0;0;
723372.004;4371096.98699999973;columna;0;0;
723400.005;4371089.98699999973;columna;0;0;
723401.004;4371098.98699999973;baculo;0;0;
723115.003;4372068.988;columna;0;0;
723119.003;4371980.988;columna;0;0;
723112.003;4371976.988;columna;0;0;
723101.003;4371984.988;baculo;0;0;
723391.005;4370941.98699999973;baculo;0;0;
723389.005;4370956.98599999957;columna;0;0;
723389.005;4370963.98599999957;baculo;0;0;
723399.005;4370968.98599999957;columna;0;0;
726366.002;4371219.991;columna;0;0;
726378.002;4371220.99199999962;columna;0;0;
726380.002;4371244.99199999962;columna;0;0;
726378.001;4371258.99199999962;baculo;0;0;
726359.002;4371251.99199999962;columna;0;0;
726350.001;4371254.991;columna;0;0;
726203.001;4371325.991;columna;0;0;
726212.001;4371326.991;baculo;0;0;
726198.001;4371331.991;columna;0;0;
726197.001;4371323.991;columna;0;0;
726213.001;4371333.991;columna;0;0;
726213.001;4371340.991;columna;0;0;
726195.001;4371341.991;columna;0;0;
726205.001;4371340.991;columna;0;0;
728486.991;4371557.045;baculo;0;0;
728492.991;4371550.046;columna;0;0;
728489.991;4371574.046;baculo;0;0;
728479.992;4371561.045;baculo;0;0;
728500.991;4371571.046;columna;0;0;
728495.991;4371580.046;columna;0;0;
725314.0;4374776.98699999973;baculo;0;0;
725344.999;4374762.98699999973;baculo;0;0;
725321.0;4374761.98699999973;columna;0;0;
725315.0;4374762.98699999973;columna;0;0;
725307.0;4374769.98699999973;columna;0;0;
725341.0;4374770.98699999973;columna;0;0;
725340.0;4374781.98599999957;baculo;0;0;
725663.001;4373301.988;baculo;1;0;INVID
725658.001;4373283.988;baculo;1;0;INVID
725699.001;4373281.988;columna;1;0;INVID
725690.001;4373268.988;columna;1;0;INVID
725827.001;4373224.988;columna;1;0;INVID_VOZ
725811.001;4373232.988;baculo;1;0;INVID_VOZ
725806.001;4373227.988;baculo;1;1;INVID
725801.001;4373210.988;baculo;1;1;INVID
725771.001;4373214.988;columna;1;0;INVID
725776.001;4373221.988;columna;1;0;INVID
725799.001;4373233.988;columna;1;0;INVID
725798.001;4373242.988;columna;1;0;INVID
725784.001;4373238.988;baculo;1;1;INVID
725768.001;4373228.988;baculo;1;1;INVID
725664.001;4373269.988;columna;1;0;INVID
725664.001;4373277.988;columna;1;0;INVID
726647.001;4372050.99;columna;1;0;INVID
726655.001;4372061.99;columna;1;0;INVID
726645.001;4372068.99;columna;1;0;INVID
726607.001;4372027.991;columna;1;0;INVID
726597.001;4372026.991;columna;1;0;INVID
726587.001;4372034.991;columna;1;0;INVID_VOZ
726589.001;4372022.991;baculo;1;0;INVID_VOZ
726588.001;4372039.991;columna;0;0;
726600.001;4372046.99;columna;0;0;
726632.001;4372047.99;columna;0;0;
726626.001;4372057.99;columna;0;0;
726640.001;4372051.99;columna;1;0;INVID
727398.0;4370152.997;baculo;0;0;
727410.0;4370144.997;baculo;0;0;
727395.0;4370169.997;baculo;0;0;
727382.001;4370180.997;baculo;0;0;
727369.001;4370194.997;columna;0;0;
727363.001;4370190.997;columna;0;0;
727359.001;4370196.997;columna;0;0;
727353.001;4370192.997;baculo;0;0;
727291.0;4370093.996;columna;0;0;
727236.0;4370129.997;columna;0;0;
727259.0;4370088.997;columna;0;0;
727239.0;4370101.997;columna;0;0;
727251.0;4370102.997;baculo;0;0;
727283.0;4370101.996;baculo;0;0;
727303.0;4370115.996;columna;0;0;
727314.0;4370087.996;baculo;0;0;
727313.0;4370101.996;baculo;0;0;
727296.0;4370127.996;baculo;0;0;
727242.0;4370140.996;columna;0;0;
727252.0;4370139.996;columna;0;0;
727226.0;4370130.997;baculo;0;0;
727178.0;4370248.996;columna;0;0;
727188.0;4370247.996;baculo;0;0;
727172.0;4370237.996;columna;0;0;
727162.0;4370238.995;columna;0;0;
727186.001;4370261.996;columna;0;0;
727182.001;4370267.996;columna;0;0;
727186.001;4370270.996;columna;0;0;
727183.001;4370276.996;baculo;0;0;
727161.001;4370278.996;columna;0;0;
727170.001;4370277.996;columna;0;0;
727154.001;4370268.995;columna;0;0;
727143.001;4370267.995;baculo;0;0;
728430.991;4370240.048;columna;0;0;
728428.991;4370232.048;baculo;0;0;
728413.992;4370215.046;baculo;0;0;
728404.992;4370242.045;baculo;0;0;
728390.991;4370261.043;columna;0;0;
728378.992;4370263.042;columna;0;0;
728389.991;4370249.043;columna;0;0;
728431.991;4370257.048;baculo;0;0;
728440.991;4370268.04899999965;baculo;0;0;
728405.991;4370276.045;baculo;0;0;
728389.991;4370264.043;baculo;0;0;
728198.995;4370313.025;baculo;0;0;
728207.994;4370324.02599999961;baculo;0;0;
729267.981;4372199.104;columna;0;0;
