idtramo;modified;des_tramo;lectura;coordinates;uri
a137;2017-11-02T12:45:04.244+01:00;JAIME BELTRAN;378;[[724823.16,4370987.195],[724822.155,4370851.653],[724822.026,4370846.451],[724821.717,4370841.257],[724821.228,4370836.077],[724820.559,4370830.917],[724819.712,4370825.783],[724818.688,4370820.681],[724817.487,4370815.619],[724816.111,4370810.601],[724814.562,4370805.633],[724812.842,4370800.723],[724810.952,4370795.875],[724808.896,4370791.095],[724806.674,4370786.39],[724804.291,4370781.764],[724801.749,4370777.224],[724799.051,4370772.775],[724796.201,4370768.422],[724793.2,4370764.171],[724790.055,4370760.026],[724786.767,4370755.993],[724783.342,4370752.076],[724779.783,4370748.281],[724776.094,4370744.611],[724772.281,4370741.071],[724768.347,4370737.667],[724764.297,4370734.4],[724760.136,4370731.275],[724755.869,4370728.297],[724751.502,4370725.469],[724747.039,4370722.793],[724742.486,4370720.274],[724737.849,4370717.915],[724733.132,4370715.718],[724728.343,4370713.685],[724723.485,4370711.82],[724718.566,4370710.125],[724713.591,4370708.601],[724708.566,4370707.251],[724703.497,4370706.076],[724698.39,4370705.077],[724693.252,4370704.256],[724688.089,4370703.614],[724532.773,4370687.025]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a137.csv
a135;2017-11-02T12:45:04.243+01:00;J.J. DOMINE;1403;[[729476.888,4371230.635],[729730.67,4371505.873]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a135.csv
a136;2017-11-02T12:45:04.243+01:00;JACINTO BENAVENTE;2072;[[726742.418,4372139.539],[726999.604,4371641.902],[727045.006,4371505.75]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a136.csv
a133;2017-11-02T12:45:04.242+01:00;ISLAS CANARIAS;401;[[729203.865,4371324.449],[728756.929,4371350.531],[728658.154,4371386.352],[728411.143,4371521.457],[728290.98,4371579.049],[727847.269,4371731.516]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a133.csv
a134;2017-11-02T12:45:04.242+01:00;ISLAS CANARIAS;441;[[727847.269,4371731.516],[727636.842,4371803.822],[727377.002,4371859.758],[727071.931,4371970.21]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a134.csv
a132;2017-11-02T12:45:04.241+01:00;ISABEL LA CATOLICA;376;[[726137.57,4372203.71],[726318.843,4371892.678]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a132.csv
a130;2017-11-02T12:45:04.24+01:00;HERNAN CORTES;274;[[726078.133,4372141.721],[726247.509,4371851.103]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a130.csv
a131;2017-11-02T12:45:04.24+01:00;ISABEL DE VILLENA;237;[[730010.658,4373357.462],[730028.086,4372879.108],[730039.991,4372851.648],[730050.813,4372554.592],[730066.276,4372130.189],[730101.851,4372063.742]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a131.csv
a13;2017-11-02T12:45:04.239+01:00;ALBORAIA;449;[[726277.161,4373917.557],[726375.607,4374184.329]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a13.csv
a129;2017-11-02T12:45:04.238+01:00;HERMANOS MARISTAS;1433;[[726214.487,4370035.108],[726779.724,4370364.53]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a129.csv
b7;2017-11-02T12:45:04.237+01:00;ANDREU ALABARTA;241;[[723361.177,4369968.651],[723108.617,4370403.933]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b7.csv
b72;2017-11-02T12:45:04.237+01:00;MINISTRO LUIS MAYANS;23;[[726071.535,4374138.762],[726001.264,4373920.567]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b72.csv
b69;2017-11-02T12:45:04.236+01:00;MARV��;212;[[725071.706,4371501.095],[724952.265,4371551.291]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b69.csv
b67;2017-11-02T12:45:04.235+01:00;JUSTO VILAR;0;[[729830.219,4372007.144],[729771.629,4372011.174]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b67.csv
b68;2017-11-02T12:45:04.235+01:00;LLOMBAY;26;[[723345.343,4371641.77],[723160.961,4371678.538]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b68.csv
b64;2017-11-02T12:45:04.234+01:00;JOS�� MAESTRE;3;[[723336.418,4371705.703],[723372.144,4371449.798]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b64.csv
b65;2017-11-02T12:45:04.234+01:00;JUAN GINER;11;[[727104.18,4373886.9],[727080.747,4373818.041]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b65.csv
b63;2017-11-02T12:45:04.233+01:00;JOS�� GROLLO;123;[[724425.217,4374471.576],[724473.953,4374441.675],[724583.394,4374333.179],[724608.189,4374317.801],[724632.173,4374298.015]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b63.csv
a52;2017-11-02T12:45:04.232+01:00;BLASCO IBA��EZ;1482;[[729289.682,4372340.215],[729030.492,4372429.277]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a52.csv
a53;2017-11-02T12:45:04.232+01:00;BOTANICO CABANILLES;1249;[[726520.476,4373291.766],[726722.442,4373871.805]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a53.csv
a51;2017-11-02T12:45:04.231+01:00;BLASCO IBA��EZ;2743;[[727456.167,4372970.242],[726906.749,4373159.033]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a51.csv
a5;2017-11-02T12:45:04.23+01:00;ACCESO BARCELONA [Entre Primado Reig y Blasco Ib����ez];3340;[[727456.167,4372970.242],[727519.25,4373153.825]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a5.csv
a50;2017-11-02T12:45:04.23+01:00;BLASCO IBA��EZ;1971;[[729030.492,4372429.277],[728133.875,4372737.368]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a50.csv
a49;2017-11-02T12:45:04.229+01:00;BLASCO IBA��EZ;2191;[[728133.875,4372737.368],[727726.653,4372877.296]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a49.csv
a47;2017-11-02T12:45:04.228+01:00;BLASCO IBA��EZ;2601;[[727726.653,4372877.296],[727456.167,4372970.242]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a47.csv
a48;2017-11-02T12:45:04.228+01:00;BLASCO IBA��EZ;1951;[[726906.749,4373159.033],[726520.476,4373291.766]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a48.csv
a46;2017-11-02T12:45:04.226+01:00;BLANQUERIAS;1444;[[725092.446,4373361.6],[725320.615,4373470.32]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a46.csv
a45;2017-11-02T12:45:04.225+01:00;BARON DE CARCER, AVDA.;262;[[725403.58,4372301.271],[725417.249,4372048.507]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a45.csv
a371;2017-11-02T12:45:04.224+01:00;BULEVAR SUR;2691;[[724902.502,4369572.992],[725426.882,4369520.188]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a371.csv
a369;2017-11-02T12:45:04.223+01:00;PASEO ALAMEDA;1105;[[727376.724,4371310.421],[727425.86,4371265.067],[727499.126,4371223.576],[727681.07,4371166.22]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a369.csv
a367;2017-11-02T12:45:04.222+01:00;JUAN XXIII;1187;[[725127.298,4374454.646],[725047.095,4374710.222],[724944.102,4375043.99],[724868.445,4375289.024]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a367.csv
a250;2017-11-02T12:45:04.22+01:00;VALLE DE LA BALLESTERA;1066;[[723119.018,4373070.861],[723224.927,4373101.498],[723650.426,4373095.052],[723750.348,4373154.199]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a250.csv
a25;2017-11-02T12:45:04.219+01:00;ARCHIDUQUE CARLOS;1793;[[723491.627,4370837.338],[723911.333,4371367.518]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a25.csv
a248;2017-11-02T12:45:04.218+01:00;TRES FORQUES;1198;[[724017.914,4371502.154],[724695.25,4371557.068]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a248.csv
a247;2017-11-02T12:45:04.217+01:00;TRES FORQUES;829;[[723188.939,4371434.945],[724017.914,4371502.154]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a247.csv
a246;2017-11-02T12:45:04.216+01:00;TRES CRUCES;3507;[[723188.939,4371434.945],[723491.627,4370837.338]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a246.csv
b98;2017-11-02T12:45:04.215+01:00;SANTA AMALIA;0;[[726000.283,4373478.084],[725937.233,4373367.908]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b98.csv
b97;2017-11-02T12:45:04.213+01:00;SAGASTA;347;[[725903.025,4372210.994],[725946.401,4372205.46],[726029.619,4372206.215]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b97.csv
b93;2017-11-02T12:45:04.212+01:00;REINA DO��A GERMANA;191;[[726628.511,4371580.191],[726722.571,4371634.046]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b93.csv
b92;2017-11-02T12:45:04.211+01:00;RAM��N DUART;449;[[726538.857,4370588.107],[726695.983,4370315.726]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b92.csv
b73;2017-11-02T12:45:04.21+01:00;M��SICO AYLLON;214;[[723257.463,4371818.535],[723142.09,4371842.85]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b73.csv
b62;2017-11-02T12:45:04.209+01:00;JOS�� BENLLIURE;60;[[729598.158,4372094.111],[729610.359,4372183.688]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b62.csv
b61;2017-11-02T12:45:04.207+01:00;JOS�� AGUIRRE;122;[[729225.639,4371436.265],[729151.421,4371448.511]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b61.csv
b58;2017-11-02T12:45:04.206+01:00;JAIME ESTEVE;216;[[727147.613,4373658.603],[727183.386,4373782.935]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b58.csv
b57;2017-11-02T12:45:04.205+01:00;JACA;43;[[726246.821,4373835.343],[726095.879,4373890.378]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b57.csv
b55;2017-11-02T12:45:04.204+01:00;L'' HORTA SUD;121;[[723504.367,4374668.752],[723709.773,4374790.906]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b55.csv
b54;2017-11-02T12:45:04.203+01:00;HISTORIADOR COLOMA;0;[[730128.132,4372392.886],[730056.792,4372390.489]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b54.csv
b53;2017-11-02T12:45:04.201+01:00;HERMANOS VILLALONGA;113;[[727280.356,4373879.948],[727245.935,4373761.541]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b53.csv
b52;2017-11-02T12:45:04.2+01:00;HABANA;75;[[722978.247,4371577.098],[723170.038,4371599.511]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b52.csv
b45;2017-11-02T12:45:04.199+01:00;FRAY PEDRO VIVES;80;[[725766.679,4374057.765],[725945.014,4374089.885],[725949.245,4374090.572],[725953.498,4374091.114],[725957.766,4374091.508],[725962.045,4374091.756],[725966.331,4374091.857],[725970.617,4374091.81],[725974.899,4374091.615],[725979.172,4374091.274],[725983.431,4374090.786],[725987.671,4374090.151],[725991.886,4374089.372],[725996.071,4374088.447],[726000.223,4374087.38],[726004.335,4374086.17],[726008.404,4374084.82],[726012.423,4374083.33],[726016.389,4374081.703],[726020.297,4374079.941],[726024.141,4374078.045],[726027.919,4374076.018],[726031.624,4374073.863],[726035.253,4374071.582],[726038.801,4374069.177],[726042.265,4374066.651],[726045.64,4374064.008],[726048.921,4374061.25],[726052.106,4374058.381],[726054.109,4374056.449],[726056.044,4374054.448],[726057.909,4374052.383],[726059.701,4374050.254],[726061.42,4374048.065],[726063.062,4374045.818],[726064.625,4374043.516],[726066.109,4374041.162],[726072.812,4374029.692],[726079.14,4374018.011],[726085.086,4374006.131],[726090.644,4373994.064],[726095.807,4373981.824],[726100.572,4373969.423],[726104.933,4373956.874],[726108.885,4373944.191],[726112.424,4373931.387],[726113.508,4373926.681]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b45.csv
b51;2017-11-02T12:45:04.197+01:00;GREGORIO MAYANS;148;[[726065.542,4371745.052],[726140.564,4371620.661]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b51.csv
b5;2017-11-02T12:45:04.196+01:00;AMPARO GUILLEM;0;[[729620.938,4372246.035],[729846.556,4372208.686]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b5.csv
b49;2017-11-02T12:45:04.195+01:00;GRABADOR ENGUIDANOS;66;[[723906.613,4373246.699],[723841.806,4373350.301]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b49.csv
b47;2017-11-02T12:45:04.194+01:00;FUERTEVENTURA;15;[[729757.351,4373609.963],[729808.535,4373606.029]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b47.csv
b46;2017-11-02T12:45:04.193+01:00;FUENTE ENCARROZ;56;[[729922.942,4373606.123],[730009.122,4373606.123]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b46.csv
b44;2017-11-02T12:45:04.192+01:00;FRAY JUN��PERO SERRA;394;[[723612.75,4371371.343],[723602.758,4371468.495]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b44.csv
b42;2017-11-02T12:45:04.19+01:00;FINLANDIA;166;[[727127.834,4372485.294],[727196.364,4372437.299],[727265.955,4372416.695]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b42.csv
b41;2017-11-02T12:45:04.189+01:00;F��LIX PIZCUETA;284;[[725997.727,4371863.843],[726065.542,4371745.052]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b41.csv
b31;2017-11-02T12:45:04.188+01:00;DELS PORTS;36;[[723376.762,4374912.801],[723347.259,4374979.87],[723343.647,4374988.47],[723340.325,4374997.185],[723337.295,4375006.006],[723334.561,4375014.923],[723332.126,4375023.927],[723329.994,4375033.007],[723329.044,4375037.766],[723328.256,4375042.556],[723327.632,4375047.369],[723327.172,4375052.201],[723326.876,4375057.046],[723326.745,4375061.898],[723326.778,4375066.752],[723326.977,4375071.602],[723327.341,4375076.442],[723327.868,4375081.267],[723328.56,4375086.071],[723329.414,4375090.849],[723330.43,4375095.595],[723331.607,4375100.304],[723332.943,4375104.971],[723334.438,4375109.589],[723336.088,4375114.154],[723337.892,4375118.66],[723339.849,4375123.102],[723341.955,4375127.475],[723344.208,4375131.774],[723346.607,4375135.994],[723349.147,4375140.13],[723351.826,4375144.177],[723354.642,4375148.131],[723357.59,4375151.987],[723360.667,4375155.74],[723363.871,4375159.387],[723367.196,4375162.923],[723370.64,4375166.343],[723374.197,4375169.644]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b31.csv
a96;2017-11-02T12:45:04.187+01:00;DOCTOR PESET ALEIXANDRE;3193;[[725829.192,4374676.688],[725439.815,4374553.51]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a96.csv
a95;2017-11-02T12:45:04.186+01:00;DOCTOR PESET ALEIXANDRE;3147;[[725119.763,4374452.263],[724498.868,4374255.845]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a95.csv
a94;2017-11-02T12:45:04.185+01:00;DOCTOR MOLINER;787;[[726682.019,4372665.698],[726755.7,4372715.986],[726810.473,4372876.64],[726906.749,4373159.033]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a94.csv
a93;2017-11-02T12:45:04.184+01:00;DOCTOR MARCOS SOPENA;690;[[729730.67,4371505.873],[730132.246,4371512.919]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a93.csv
a63;2017-11-02T12:45:04.182+01:00;CARCAGENTE;0;[[724902.29,4371207.119],[724823.702,4371060.103],[724823.16,4370987.195]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a63.csv
a62;2017-11-02T12:45:04.181+01:00;CAMPANAR, AVENIDA;782;[[724226.721,4373447.782],[724073.707,4372993.451]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a62.csv
a61;2017-11-02T12:45:04.18+01:00;CAMPANAR, AVENIDA;605;[[724498.868,4374255.845],[724226.721,4373447.782]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a61.csv
a60;2017-11-02T12:45:04.178+01:00;CAMP DE TURIA, EL;935;[[723364.393,4374905.346],[722902.212,4374625.664]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a60.csv
a59;2017-11-02T12:45:04.177+01:00;CAMINO NUEVO DE PICANYA;4768;[[722936.915,4370236.51],[723268.686,4370560.017]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a59.csv
a58;2017-11-02T12:45:04.176+01:00;CAMINO NUEVO DE PICANYA;4135;[[723249.652,4370538.829],[723482.345,4370836.424]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a58.csv
a56;2017-11-02T12:45:04.175+01:00;C.MONCADA, P.ALEIX. A H.MACHA.;922;[[725439.815,4374553.51],[725295.597,4374850.268],[725268.968,4374971.245],[725161.164,4375271.97]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a56.csv
a55;2017-11-02T12:45:04.174+01:00;CADIZ;306;[[726148.974,4370983.537],[725796.529,4371588.27]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a55.csv
a54;2017-11-02T12:45:04.172+01:00;BRASIL;240;[[723506.302,4372477.482],[724140.385,4372234.774],[724254.134,4372302.669]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a54.csv
a37;2017-11-02T12:45:04.171+01:00;AVENIDA BURJASSOT;393;[[723655.021,4375264.585],[723450.296,4375509.312]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a37.csv
a365;2017-11-02T12:45:04.17+01:00;MAESTRO RODRIGO;1909;[[723460.906,4373642.921],[723153.098,4374146.257]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a365.csv
a364;2017-11-02T12:45:04.169+01:00;PIO BAROJA;1141;[[723065.03,4373008.089],[723000.302,4373379.903]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a364.csv
a363;2017-11-02T12:45:04.168+01:00;GENERAL AVILES;1559;[[723000.302,4373379.903],[723460.906,4373642.921]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a363.csv
a362;2017-11-02T12:45:04.167+01:00;GENERAL AVIL��S;2275;[[723942.175,4373928.741],[723460.906,4373642.921]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a362.csv
a361;2017-11-02T12:45:04.166+01:00;TRES FORQUES;947;[[722257.293,4371359.417],[723188.939,4371434.945]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a361.csv
a360;2017-11-02T12:45:04.165+01:00;AVENIDA LOS NARANJOS;1316;[[728331.532,4373395.09],[729369.656,4373038.374]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a360.csv
a296;2017-11-02T12:45:04.164+01:00;ACCESO BARCELONA RAMAL DE ENTRADA [De V-21 a Rotonda];942;[[727983.8,4373713.496],[727877.117,4373678.076],[727804.501,4373645.587],[727802.858,4373644.866],[727801.24,4373644.088],[727799.651,4373643.253],[727798.091,4373642.364],[727796.564,4373641.421],[727795.071,4373640.425],[727793.613,4373639.377],[727792.192,4373638.279],[727790.811,4373637.133],[727789.471,4373635.939],[727788.173,4373634.698],[727786.919,4373633.414],[727785.711,4373632.086],[727784.55,4373630.718],[727783.438,4373629.309],[727782.375,4373627.862],[727781.363,4373626.379],[727780.404,4373624.862],[727779.498,4373623.312],[727778.647,4373621.731],[727777.852,4373620.122],[727777.114,4373618.486],[727776.432,4373616.825],[727775.81,4373615.141],[727775.246,4373613.437],[727774.743,4373611.714],[727774.299,4373609.974],[727773.917,4373608.22],[727773.596,4373606.454],[727773.337,4373604.678],[727773.14,4373602.893],[727773.006,4373601.103],[727772.934,4373599.31],[727772.925,4373597.515],[727772.978,4373595.72],[727773.094,4373593.929],[727773.273,4373592.143],[727773.514,4373590.364],[727773.816,4373588.594],[727774.18,4373586.836],[727774.606,4373585.092],[727775.092,4373583.364],[727775.638,4373581.654],[727776.243,4373579.964],[727776.907,4373578.297],[727777.629,4373576.653],[727778.408,4373575.036],[727779.243,4373573.446],[727780.132,4373571.887],[727781.076,4373570.36],[727782.072,4373568.867],[727783.12,4373567.409],[727784.218,4373565.989],[727785.365,4373564.608],[727786.559,4373563.268],[727787.8,4373561.97],[727789.085,4373560.717],[727790.413,4373559.509],[727791.782,4373558.348],[727793.191,4373557.236],[727794.638,4373556.174],[727796.121,4373555.162],[727797.639,4373554.203],[727799.189,4373553.298],[727800.77,4373552.447],[727802.379,4373551.652],[727804.016,4373550.914],[727805.677,4373550.233],[727807.36,4373549.611],[727809.065,4373549.048],[727810.788,4373548.544],[727812.528,4373548.102],[727814.282,4373547.72],[727816.048,4373547.399],[727817.824,4373547.141],[727819.608,4373546.944],[727821.398,4373546.81],[727823.192,4373546.739],[727824.987,4373546.73],[727826.781,4373546.783],[727828.572,4373546.9],[727830.358,4373547.079],[727832.137,4373547.32],[727833.907,4373547.623],[727841.694,4373548.169],[727849.496,4373548.455],[727857.303,4373548.481],[727865.105,4373548.246],[727872.896,4373547.75],[727880.666,4373546.995],[727888.406,4373545.98],[727896.109,4373544.709]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a296.csv
a245;2017-11-02T12:45:04.163+01:00;TRES CRUCES;3946;[[723188.939,4371434.945],[723133.222,4371920.063],[723177.749,4372128.296]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a245.csv
a244;2017-11-02T12:45:04.162+01:00;TORRE, VARIANTE DE LA;1493;[[723824.064,4368162.587],[724178.628,4368932.2],[724182.426,4368940.08],[724186.499,4368947.823],[724190.84,4368955.418],[724195.443,4368962.857],[724200.305,4368970.129],[724205.417,4368977.227],[724210.775,4368984.143],[724216.371,4368990.866],[724222.199,4368997.389],[724228.253,4369003.705],[724234.523,4369009.806],[724241.002,4369015.683],[724247.684,4369021.33],[724254.558,4369026.739],[724261.619,4369031.904],[724268.855,4369036.82],[724276.259,4369041.479],[724283.821,4369045.877],[724291.532,4369050.007],[724299.384,4369053.866],[724307.366,4369057.446],[724315.468,4369060.745],[724323.68,4369063.759],[724331.993,4369066.484],[724340.396,4369068.917],[724348.879,4369071.054],[724357.431,4369072.893],[724366.043,4369074.431],[724374.703,4369075.667],[724680.543,4369113.878],[724686.17,4369114.68],[724691.767,4369115.675],[724697.325,4369116.863],[724702.84,4369118.241],[724708.304,4369119.808],[724713.71,4369121.562],[724719.053,4369123.502],[724724.327,4369125.624],[724729.524,4369127.927],[724734.638,4369130.408],[724739.664,4369133.063],[724744.596,4369135.889],[724749.427,4369138.884],[724754.152,4369142.043],[724758.765,4369145.364],[724763.261,4369148.841],[724767.636,4369152.471],[724771.883,4369156.25],[724775.996,4369160.173],[724779.972,4369164.235],[724783.806,4369168.43],[724787.493,4369172.756],[724791.029,4369177.207],[724794.41,4369181.777],[724797.631,4369186.46],[724800.689,4369191.252],[724803.58,4369196.146],[724806.3,4369201.135],[724808.848,4369206.217],[724811.219,4369211.383],[724813.41,4369216.628],[724815.419,4369221.945],[724817.244,4369227.328],[724818.883,4369232.771],[724820.333,4369238.267]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a244.csv
a243;2017-11-02T12:45:04.161+01:00;TOMAS DE VILLARROYA;71;[[724943.894,4369741.611],[724423.714,4369708.241]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a243.csv
a240;2017-11-02T12:45:04.16+01:00;TIRSO DE MOLINA;1087;[[724073.707,4372993.451],[724328.936,4373147.185],[724331.485,4373148.67],[724334.078,4373150.078],[724336.711,4373151.41],[724339.382,4373152.664],[724342.088,4373153.839],[724389.054,4373173.398]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a240.csv
a21;2017-11-02T12:45:04.159+01:00;ANTIC REGNE, AVENIDA;811;[[726910.586,4371427.409],[726745.049,4371468.953]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a21.csv
a209;2017-11-02T12:45:04.157+01:00;QUART;391;[[724641.398,4372746.871],[725001.72,4372831.777]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a209.csv
a208;2017-11-02T12:45:04.156+01:00;QUART - S.J. MONTA��A;407;[[724051.474,4372645.217],[724328.571,4372686.706],[724348.788,4372677.92],[724641.398,4372746.871]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a208.csv
a207;2017-11-02T12:45:04.155+01:00;PUERTO, AVENIDA DEL;1316;[[728961.082,4371407.873],[727862.603,4371785.327]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a207.csv
a206;2017-11-02T12:45:04.154+01:00;PUERTO, AVENIDA DEL;1112;[[729476.888,4371230.635],[728961.082,4371407.873]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a206.csv
a205;2017-11-02T12:45:04.153+01:00;PUERTO, AVENIDA DEL;1442;[[727862.603,4371785.327],[727405.409,4371942.429]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a205.csv
a165;2017-11-02T12:45:04.152+01:00;NARANJOS, AVENIDA DE LOS;2632;[[728331.532,4373395.09],[727896.109,4373544.709]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a165.csv
a164;2017-11-02T12:45:04.151+01:00;MICER MASCO;220;[[726460.494,4372996.441],[727137.359,4372764.743]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a164.csv
a163;2017-11-02T12:45:04.15+01:00;MESTRE RACIONAL;425;[[727006.47,4371621.311],[726800.093,4371501.033]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a163.csv
a161;2017-11-02T12:45:04.149+01:00;MENORCA;2816;[[728657.7,4371147.148],[728758.72,4371235.468],[728907.074,4371338.608],[728965.125,4371409.516]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a161.csv
a157;2017-11-02T12:45:04.148+01:00;MEDITERRANEO, AVDA.;16;[[729270.353,4372171.469],[729460.181,4372161.159],[729456.652,4372102.643],[729836.105,4372079.764]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a157.csv
