X;Y;tipo;angulo;idcamara;url_trafico;descrip
728673;4371128;1;344.60;10302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10302;AV. BALEARES dirección JUAN VERDEGUER
728682;4371153;1;37.47;10303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10303;MENORCA dirección AV. PUERTO
728635;4371157;1;165.30;10304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10304;AV. BALEARES dirección PADRE TOMÁS MONTAÑANA
728621;4371129;1;219.50;10305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10305;MENORCA dirección PASEO DE LA ALAMEDA
725678;4371514;2;210.60;10401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10401;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725617;4371484;2;208.60;10402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10402;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725530;4371461;2;187.40;10403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10403;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725477;4371468;2;181.20;10404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10404;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725419;4371476;2;172.40;10405;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10405;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725376;4371504;2;167.60;10406;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10406;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725354;4371544;2;125.60;10407;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10407;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725343.19;4371582.94;2;119.00;10408;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10408;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección PL. ESPAÑA
725363;4371497;2;299.20;10409;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10409;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección MARQUÉS DEL TURIA
725410;4371459;2;327.10;10410;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10410;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección MARQUÉS DEL TURIA
725471;4371450;2;346.50;10411;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10411;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección MARQUÉS DEL TURIA
725527;4371443;2;4.47;10412;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10412;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección MARQUÉS DEL TURIA
725616;4371470;2;30.05;10413;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10413;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección MARQUÉS DEL TURIA
725676;4371499;2;31.22;10414;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10414;P.I. RAMÓN Y CAJAL - GERMANÍAS dirección MARQUÉS DEL TURIA
725643;4372413;1;272.40;10501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10501;PL. AYUNTAMIENTO dirección MARQUÉS DE SOTELO
725628;4372473;1;121.10;10502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10502;MARÍA CRISTINA - SAN VICENTE MÁRTIR dirección BOLSERÍA
725626;4372422;1;238.30;10503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10503;SAN VICENTE MÁRTIR dirección SAN AGUSTIN
725664;4372498;1;62.69;10504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10504;SAN VICENTE MÁRTIR dirección PL. REINA
725641;4372196;1;90.00;10505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10505;PL. AYUNTAMIENTO dirección SANGRE
725658;4372111;1;265.40;10506;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10506;MARQUÉS DE SOTELO dirección JÁTIVA
725644;4372159;1;359.40;10507;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10507;PL. AYUNTAMIENTO dirección ROGER DE LAURA
725669;4372129;1;162.20;10508;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10508;PERIODISTA AZZATTI dirección SAN VICENTE MÁRTIR
725709;4372124;1;0.89;10509;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10509;ROGER DE LAURIA dirección COLÓN
725730;4372271;1;4.97;10510;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10510;BARCAS dirección PINTOR SOROLLA
725709;4372291;1;116.00;10511;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10511;PL. AYUNTAMIENTO dirección MARÍA CRISTINA
725706;4372263;1;287.90;10512;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10512;PL. AYUNTAMIENTO dirección CORREOS
726220;4372537;1;168.00;10601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10601;PAZ dirección PL. REINA
726241;4372477;1;340.50;10602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10602;PALACIO DE JUSTICIA dirección COLÓN
726224;4372469;1;248.50;10603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10603;PL. ALFONSO EL MAGNÁNIMO dirección POETA QUINTANA
726383;4372432;1;357.90;10604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10604;PL. PORTA DE LA MAR dirección NAVARRO REVERTER
726468;4372412;1;331.40;10605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10605;NAVARRO REVERTER dirección PL. AMÉRICA
726318;4372481;1;234.40;10606;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10606;PL. PORTA DE LA MAR dirección COLÓN
726326;4372549;1;122.80;10607;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10607;GENERAL PALANCA dirección PL. TETUÁN
725873;4372295;1;96.07;10608;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10608;POETA QUEROL - BARCAS dirección PAZ
725894;4372286;1;31.32;10609;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10609;PINTOR SOROLLA - PASCUAL Y GENIS dirección UNIVERSIDAD
725906;4372269;1;272.30;10610;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10610;PASCUAL Y GENIS - D. JUAN DE AUSTRIA dirección COLÓN
726101;4372395;1;356.80;10611;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10611;PINTOR SOROLLA dirección PL. ALFONSO EL MAGNÁNIMO
726403;4372497;1;27.56;10612;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10612;DEL JUSTICIA dirección PUENTE DE LA EXPOSICIÓN
724289;4374128;2;32.04;10701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10701;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
724350;4374155;2;30.77;10702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10702;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
724400;4374190;2;25.99;10703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10703;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
724514;4374245;2;19.38;10704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10704;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
724671;4374300;2;18.96;10705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10705;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
724817;4374349;2;18.17;10706;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10706;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
724920;4374379;2;197.10;10707;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10707;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
724978;4374406;2;196.50;10708;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10708;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección GENERAL AVILÉS
724634;4374310;2;197.50;10709;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10709;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección GENERAL AVILÉS
724543;4374280;2;197.90;10710;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10710;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección GENERAL AVILÉS
724438;4374236;2;198.70;10711;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10711;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección GENERAL AVILÉS
724300;4374158;2;27.34;10712;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10712;P.I. GENERAL AVILÉS - DR. PESET ALEIXANDRE dirección DR. PESET ALEIXANDRE
727437;4370826;2;305.10;10801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10801;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727507;4370714;2;312.40;10802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10802;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727546;4370668;2;317.30;10803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10803;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727583;4370633;2;325.00;10804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10804;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727640;4370593;2;327.80;10805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10805;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727709;4370546;2;324.10;10806;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10806;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727755;4370504;2;315.70;10807;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10807;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727809;4370441;2;311.60;10808;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10808;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727854;4370397;2;310.00;10809;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10809;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727887;4370359;2;308.30;10810;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10810;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727910;4370318;2;310.00;10811;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10811;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727942;4370286;2;312.50;10812;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10812;P.I. AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727934;4370295;2;120.40;10813;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10813;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727939;4370333;2;139.00;10814;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10814;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727923;4370358;2;139.10;10815;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10815;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727903;4370378;2;126.80;10816;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10816;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727867;4370430;2;132.40;10817;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10817;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727825;4370474;2;131.30;10818;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10818;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727768;4370528;2;136.60;10819;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10819;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727719;4370568;2;143.30;10820;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10820;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727650;4370615;2;143.30;10821;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10821;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727610;4370643;2;138.80;10822;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10822;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
727561;4370683;2;130.60;10823;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10823;P.I. AUTOPISTA DEL SALER dirección ALCALDE REIG
728325;4373416;1;90.00;10901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10901;MÓVIL dirección MÓVIL
728294;4373398;1;160.30;10902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10902;AV. NARANJOS dirección AV. CATALUÑA
728322;4373372;1;250.50;10903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10903;RAMÓN LLULL dirección BLASCO IBÁÑEZ
728348;4373383;1;340.40;10904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10904;AV. NARANJOS dirección LUÍS PEIXÓ
725135;4374440;1;90.00;11001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11001;MÓVIL dirección MÓVIL
725156;4374456;1;17.12;11002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11002;DR. PESET ALEIXANDRE dirección PRIMADO REIG
725129;4374494;1;109.90;11003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11003;JUAN XXIII dirección HERMANOS MACHADO
725099;4374444;1;195.90;11004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11004;DR. PESET ALEIXANDRE dirección GENERAL AVILÉS
724751;4375244;1;90.00;11101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11101;MÓVIL dirección MÓVIL
724738;4375268;1;129.80;11102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11102;HERMANOS MACHADO dirección CV-30 (RONDA NORTE)
724735;4375231;1;218.40;11103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11103;AV. LEVANTE U.D. dirección PINTOR MATARANA
724864;4375281;1;90.00;11201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11201;MÓVIL dirección MÓVIL
724871;4375264;1;288.40;11202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11202;JUAN XXIII dirección DR. PESET ALEIXANDRE
724885;4375289;1;14.85;11203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11203;HERMANOS MACHADO dirección CAMINO DE MONCADA
723454;4373644;1;90.00;11301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11301;MÓVIL dirección MÓVIL
723483;4373661;1;31.00;11302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11302;GENERAL AVILÉS dirección DR. PESET ALEIXANDRE
723473;4373618;1;299.70;11303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11303;MAESTRO RODRIGO dirección PUENTE DE CAMPANAR
723432;4373632;1;191.10;11304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11304;GENERAL AVILÉS dirección PÍO BAROJA
723441;4373666;1;122.30;11305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11305;MAESTRO RODRIGO dirección LA SAFOR
722997;4373360;1;90.00;11401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11401;MÓVIL dirección MÓVIL
723021;4373369;1;31.86;11402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11402;GENERAL AVILÉS dirección MAESTRO RODRIGO
722999;4373383;1;74.00;11403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11403;PÍO BAROJA dirección MAESTRO RODRIGO
722999;4373321;1;282.20;11404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11404;PÍO BAROJA dirección NUEVE DE OCTUBRE
724165;4369921;1;90.00;11501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11501;MÓVIL dirección MÓVIL
724188;4369951;1;63.43;11502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11502;GASPAR AGUILAR dirección JAIME BELTRÁN
724145;4369947;1;318.30;11503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11503;DR. TOMÁS SALA dirección CARTEROS
724151;4369900;1;244.20;11504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11504;PL. SANTO DOMINGO DE GUZMÁN dirección CEMENTERIO
724190;4369911;1;139.60;11505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11505;TRES CRUCES dirección CAMPOS CRESPO
724601;4369650;1;90.00;11601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11601;MÓVIL dirección MÓVIL
724608;4369680;1;82.82;11602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11602;CARTEROS dirección LLANERA DE RANES
724632;4369643;1;345.50;11603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11603;DR. TOMÁS SALA dirección SAN VICENTE MÁRTIR
724598;4369635;1;256.30;11604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11604;SAN MARCELINO dirección ARZOBISPO OLAECHEA
724572;4369664;1;165.30;11605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11605;DR. TOMÁS SALA dirección GASPAR AGUILAR
724909;4369598;1;76.14;11702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11702;SAN VICENTE MÁRTIR dirección GIORGETA
724926;4369577;1;345.40;11703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11703;BULEVAR SUR dirección CARRERA MALILLA
724897;4369563;1;255.30;11704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11704;SAN VICENTE MÁRTIR dirección V-30
724882;4369587;1;165.20;11705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11705;DR. TOMÁS SALA dirección CARTEROS
722883;4374610;1;90.00;11801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11801;MÓVIL dirección MÓVIL
722886;4374625;1;127.40;11802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11802;MAESTRO RODRIGO dirección BENIMAMET
722899;4374620;1;32.99;11803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11803;CAMP DE TURIA dirección CORTES VALENCIANAS
722897;4374580;1;298.20;11804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11804;MAESTRO RODRIGO dirección LA SAFOR
723133;4374117;1;90.00;11901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11901;MÓVIL dirección MÓVIL
723146;4374139;1;119.30;11902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11902;MAESTRO RODRIGO dirección CAMP DE TURIA
723172;4374130;1;27.00;11903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11903;LA SAFOR dirección CORTES VALENCIANAS
723173;4374105;1;301.80;11904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11904;MAESTRO RODRIGO dirección GENERAL AVILÉS
723148;4374101;1;157.20;11905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11905;PIO BAROJA dirección GENERAL AVILÉS
725444;4369494;1;90.00;12001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12001;MÓVIL dirección MÓVIL
725447;4369514;1;97.13;12002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12002;CARRERA MALILLA dirección JOAQUÍN BENLLOCH
725467;4369492;1;355.10;12003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12003;FERNANDO ABRIL MARTOREL dirección AUSIAS MARCH
725443;4369475;1;281.30;12004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12004;CARRERA MALILLA dirección V-30
725929;4371640;1;90.00;00101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00101;MÓVIL dirección MÓVIL
725914;4371640;1;210.40;00102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00102;GERMANÍAS dirección PL. ESPAÑA
725921;4371669;1;115.20;00103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00103;RUZAFA dirección JÁTIVA
725944;4371637;1;308.90;00104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00104;RUZAFA dirección MERCADO RUZAFA
725420;4369495;1;175.80;12005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12005;BULEVAR SUR dirección SAN VICENTE MÁRTIR
725568;4369174;1;90.00;12006;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12006;BULEVAR SUR dirección VIA DE SERVICIO NUEVA FÉ
726434;4369656;1;90.00;12101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12101;MÓVIL dirección MÓVIL
726426;4369674;1;105.80;12102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12102;AUSIAS MARCH dirección PERIS Y VALERO
726448;4369659;1;30.37;12103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12103;ANTONIO FERRANDIS dirección AUTOPISTA DEL SALER
726439;4369639;1;265.00;12104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12104;AUSIAS MARCH dirección V-31 (PISTA DE SILLA)
726420;4369646;1;214.10;12105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12105;BULEVAR SUR dirección CARRERA MALILLA
725446;4373968;1;90.00;12201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12201;MÓVIL dirección MÓVIL
725459;4373992;1;63.16;12202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12202;AV. CONSTITUCIÓN dirección PL. DON BOSCO
725461;4373961;1;356.00;12203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12203;RUAYA dirección SAGUNTO
725439;4373954;1;264.60;12204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12204;AV. CONSTITUCIÓN dirección LLANO DE LA ZAIDÍA
724905;4369580;1;90.00;11701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=11701;MÓVIL dirección MÓVIL
724804;4373833;1;120.90;12302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12302;PADRE FERRIS dirección DR. PESET ALEIXANDRE
724825;4373831;1;29.09;12303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12303;JOAQUÍN BALLESTER dirección REUS
724816;4373816;1;299.70;12304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12304;PADRE FERRIS dirección PUENTE DE LAS ARTES
724804;4373821;1;210.30;12305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12305;JOAQUÍN BALLESTER dirección RICARDO MICÓ
727654;4374265;1;90.00;12401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12401;MÓVIL dirección MÓVIL
727635.49;4374311.74;1;118.40;12402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12402;RONDA NORTE dirección ALFAHUIR
727652.81;4374310.62;1;5.01;12403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12403;CAMINO DE FARINÓS dirección ALBORAYA
727625;4374287;1;172.90;12404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12404;CAMINO DE FARINÓS dirección AV. VALLADOLID
727653.61;4374271.02;1;285.10;12405;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12405;RONDA NORTE dirección AV. CATALUÑA
729435;4371235;1;90.00;12501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12501;MÓVIL dirección MÓVIL
729465.49;4371220.89;1;57.13;12502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12502;DR. J.J. DÓMINE dirección PL. ARMADA ESPAÑOLA
729464.39;4371209.26;1;285.70;12503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12503;INGENIERO MANUEL SOTO dirección PUENTE DE ASTILLEROS
729454;4371218;1;159.00;12504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12504;AV. PUERTO dirección PL. ZARAGOZA
721073;4375731;2;29.45;12601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12601;P.I. FERIA DE MUESTRAS dirección BURJASOT
721067;4375750;2;27.62;12602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12602;P.I. FERIA DE MUESTRAS dirección BURJASOT
721144;4375796;2;210.90;12603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12603;P.I. FERIA DE MUESTRAS dirección PATERNA
721516;4375753;2;210.00;12604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12604;P.I. FERIA DE MUESTRAS dirección PATERNA
721164;4375776;2;30.87;12605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12605;P.I. FERIA DE MUESTRAS dirección BURJASOT
721307;4375820;2;31.86;12606;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12606;P.I. FERIA DE MUESTRAS dirección BURJASOT
721413;4375927;2;215.80;12607;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12607;P.I. FERIA DE MUESTRAS dirección PATERNA
721404;4376074;2;214.70;12608;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12608;P.I. FERIA DE MUESTRAS dirección PATERNA
727219;4374967;1;90.00;12701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12701;MÓVIL dirección MÓVIL
727246;4374986;1;39.68;12702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12702;AV. HORCHATA dirección ALBORAYA
727244;4374937;1;302.30;12703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12703;RONDA NORTE dirección AV. CATALUÑA
