X;Y;codigo
725145;4373037;11617
725158;4373023;11618
725191;4372974;11619
725152;4372963;11620
725141;4373000;11621
725085;4372964;11622
725029;4372944;11623
725016;4372938;11624
725024;4372906;11625
725017;4372890;11626
725003;4372871;11627
725019;4372873;11628
725005;4372837;11629
725052;4372870;11630
725078;4372873;11631
725142;4372916;11632
725158;4372883;11633
725076;4372803;11634
725096;4372802;11635
725170;4372788;11636
725118;4372781;11637
725111;4372745;11638
725122;4372753;11639
725131;4372782;11640
725117;4372715;11641
725114;4372691;11642
725013;4372784;11643
725019;4372764;11644
725031;4372725;11645
725036;4372677;11646
725043;4372630;11647
725031;4372605;11648
725031;4372550;11649
725033;4372527;11650
725031;4372493;11651
725151;4372564;11652
725109;4372495;11653
725160;4372490;11654
725054;4372477;11655
725032;4372456;11656
725035;4372401;11657
725041;4372365;11658
725067;4372294;11659
725124;4372368;11660
725097;4372384;11661
725106;4372345;11662
725172;4372417;11663
725131;4372405;11664
725142;4372364;11665
725144;4372320;11666
725185;4372305;11667
725149;4372292;11668
725157;4372306;11669
725116;4372290;11670
725093;4372290;11671
725085;4372273;11672
725096;4372236;11673
725138;4372193;11674
725271;4372093;11675
725338;4372056;11676
725365;4372044;11677
725349;4372079;11678
725505;4372050;11679
725502;4372074;11680
725517;4372090;11681
725526;4372109;11682
725538;4372148;11683
725544;4372164;11684
725422;4372115;11686
725396;4372110;11687
725394;4372152;11688
725421;4372158;11689
725400;4372129;11690
725322;4372165;11691
725368;4372254;11692
725354;4372196;11693
725385;4372191;11694
725416;4372193;11695
725392;4372210;11696
725435;4372241;11697
725440;4372229;11698
725422;4372218;11699
725415;4372247;11700
725389;4372247;11701
725389;4372278;11702
725503;4372250;11704
725478;4372260;11705
725477;4372276;11706
725455;4372272;11707
725444;4372293;11708
725430;4372298;11709
725421;4372309;11710
725411;4372294;11711
725410;4372319;11712
725200;4372294;11713
725223;4372316;11714
725230;4372289;11715
725246;4372288;11716
725270;4372302;11717
725263;4372380;11718
725221;4372415;11719
725259;4372435;11720
725820;4373221;11721
725966;4373139;11722
725084;4372754;11723
725404;4372336;11724
725408;4372364;11726
725381;4372388;11727
725435;4372347;11728
725460;4372311;11729
725529;4372449;11730
725501;4372387;11731
725432;4372426;11732
725406;4372432;11733
725378;4372416;11734
725374;4372441;11735
725380;4372049;11736
725392;4372038;11737
725389;4372072;11738
725404;4372056;11739
725395;4372086;11740
725436;4372071;11741
725413;4372050;11742
725430;4372036;11743
725445;4372093;11744
725435;4372105;11745
725468;4372112;11746
725500;4372089;11747
725494;4372182;11748
725475;4372183;11749
725467;4372200;11750
725474;4372211;11751
725496;4372217;11752
725507;4372211;11753
725544;4372272;11754
725529;4372278;11755
725534;4372295;11756
725554;4372292;11757
725599;4372271;11759
725576;4372334;11760
725568;4372355;11761
725587;4372355;11762
725599;4372406;11763
725608;4372394;11764
725625;4372452;11765
725598;4372432;11766
725631;4372409;11767
725640;4372443;11768
725658;4372455;11769
725627;4372387;11770
725631;4372354;11771
725630;4372331;11772
725629;4372309;11773
725632;4372286;11774
725632;4372262;11775
725658;4372264;11776
725676;4372253;11777
725636;4372238;11778
725666;4372239;11779
725658;4372200;11780
725664;4372157;11781
725665;4372413;11782
725671;4372376;11783
725676;4372358;11784
725672;4372337;11785
725701;4372312;11786
725688;4372304;11787
725667;4372305;11788
725704;4372275;11789
725721;4372275;11790
725688;4372264;11791
725709;4372256;11792
725739;4372253;11793
725739;4372235;11794
725746;4372216;11795
725751;4372198;11796
725752;4372177;11797
725756;4372159;11798
725764;4372140;11799
725724;4372121;11800
725737;4372142;11801
725724;4372152;11802
725697;4372121;11803
725628;4372133;11804
725629;4372109;11805
725658;4372110;11806
725659;4372091;11807
725656;4372043;11808
725628;4372056;11809
725617;4372036;11810
725559;4372058;11811
725526;4372055;11812
725492;4372061;11813
725527;4372175;11814
725538;4372186;11815
725470;4372015;11816
725490;4372010;11817
725535;4371997;11818
725601;4371980;11819
725661;4372026;11820
725676;4372038;11821
725696;4372028;11822
725718;4372028;11823
725712;4372040;11824
725751;4372029;11825
725759;4372040;11826
725776;4372030;11827
725805;4372041;11828
725829;4372030;11829
725861;4372029;11830
725863;4372040;11831
725883;4372039;11832
725739;4371986;11833
725742;4372009;11834
725744;4372058;11835
725744;4372091;11836
725748;4372112;11837
725772;4372117;11838
725763;4372099;11839
725773;4372057;11840
725797;4372022;11841
725787;4372006;11842
725799;4372001;11843
725805;4371985;11844
725811;4371968;11845
725810;4372137;11846
725797;4372200;11847
725844;4372199;11848
725885;4372215;11849
725888;4372202;11850
725892;4372230;11851
725889;4372127;11853
725872;4372382;11859
725870;4372423;11860
725870;4372453;11861
725847;4372440;11862
725729;4372344;11863
725706;4372413;11864
725706;4372441;11865
725490;4372845;11867
725515;4372849;11868
725757;4372871;11869
725262;4372670;11870
725250;4372633;11871
725215;4372607;11872
725290;4372505;11873
725239;4372511;11874
725324;4372524;11875
725367;4372515;11876
725372;4372491;11877
725401;4372488;11878
725401;4372471;11879
725376;4372467;11880
725273;4372944;11882
725312;4372919;11883
725273;4372910;11886
725319;4372864;11887
725403;4372859;11888
725508;4372903;11889
725510;4372885;11890
725581;4372891;11895
725584;4372902;11896
725743;4372904;11899
725740;4372930;11900
725740;4372950;11901
725768;4372956;11902
725774;4372948;11903
725775;4372929;11904
725776;4372910;11905
725843;4372880;11906
725840;4372858;11907
725859;4372861;11908
725879;4372856;11909
725830;4372836;11910
725875;4372828;11911
725805;4372827;11912
725797;4372799;11913
725878;4372669;11914
725860;4372659;11915
725811;4372670;11916
725784;4372679;11917
725736;4372628;11922
725719;4372632;11923
725724;4372653;11924
725717;4372668;11926
725714;4372698;11927
725743;4372782;11930
725726;4372799;11933
725783;4372710;11935
725846;4372602;11936
725855;4372546;11937
725839;4372514;11938
725837;4372493;11939
725835;4372540;11940
725816;4372547;11941
725787;4372543;11942
725698;4372592;11943
725716;4372591;11944
725657;4372661;11949
725589;4372712;11950
725574;4372734;11951
725555;4372719;11952
725578;4372701;11953
725538;4372690;11954
725564;4372678;11955
725694;4372555;11956
725687;4372568;11957
725711;4372481;11958
725674;4372517;11959
725653;4372509;11960
725656;4372470;11961
725640;4372481;11962
725602;4372468;11964
725583;4372534;11965
725583;4372515;11966
725554;4372528;11967
725540;4372487;11969
725551;4372555;11970
725634;4372528;11972
725613;4372546;11973
725583;4372579;11974
725517;4372623;11976
725398;4372751;11980
725442;4372737;11981
725510;4372738;11982
725491;4372755;11983
725470;4372730;11984
725282;4372782;11985
725254;4372777;11986
725204;4372794;11987
725328;4372664;11988
725310;4372651;11989
725288;4372663;11990
725277;4372649;11991
725216;4372983;11992
725216;4373004;11993
725229;4373013;11994
725278;4373028;11995
725857;4372999;11996
725870;4373020;11997
725873;4373048;11998
725814;4373200;11999
725801;4373227;12000
725746;4373232;12001
725729;4373191;12002
725792;4373211;12003
725802;4373146;12004
725787;4373122;12005
725781;4373087;12006
725826;4373056;12007
725823;4373004;12008
725717;4373114;12009
725687;4373145;12010
725725;4373153;12011
725788;4373053;12012
725766;4372990;12013
725727;4373018;12014
725723;4372988;12015
725680;4372997;12016
725613;4373009;12017
725671;4373033;12018
725621;4373055;12019
725628;4373089;12020
725654;4373178;12021
725656;4373196;12022
725691;4373185;12023
725690;4373237;12024
725736;4373274;12025
725699;4373262;12026
725686;4373268;12027
725649;4373278;12028
725669;4373298;12029
725604;4373301;12030
725586;4373262;12031
725580;4373270;12032
725519;4373215;12033
725521;4373175;12034
725505;4373163;12035
725373;4372988;12036
725385;4373012;12037
725391;4373059;12038
725428;4373081;12039
725502;4373251;12040
725505;4373260;12041
725507;4373270;12042
725437;4373116;12044
725424;4373107;12045
725429;4373127;12046
725445;4373150;12047
725429;4373135;12048
725421;4373144;12049
725396;4373129;12050
725459;4373146;12051
725441;4373164;12052
725465;4373171;12053
725490;4373198;12054
725485;4373224;12055
725433;4373257;12056
725545;4373287;12057
725533;4373286;12058
725493;4373390;12059
725359;4373438;12060
725365;4373457;12061
725268;4373447;12062
725204;4373416;12063
725313;4373424;12064
725344;4373406;12065
725330;4373364;12066
725345;4373370;12067
725355;4373276;12068
725334;4373280;12069
725308;4373288;12070
725268;4373299;12071
725237;4373304;12072
725274;4373320;12073
725247;4373235;12074
725233;4373214;12075
725329;4373206;12076
725337;4373234;12077
725368;4373245;12078
725398;4373212;12079
725418;4373206;12080
725344;4373129;12082
725226;4373163;12083
725353;4373123;12084
725248;4373073;12085
725323;4373075;12086
725339;4373063;12087
725290;4372974;12088
725320;4372977;12089
725269;4372963;12090
725214;4372966;12091
725234;4372975;12092
725260;4373466;12093
725303;4373487;12094
725845;4371944;12095
725827;4371924;12096
725778;4371926;12097
725818;4371938;12098
725801;4371939;12099
725733;4371936;12100
725706;4371947;12101
725672;4371956;12102
726082;4372984;12103
726113;4373006;12104
726116;4372991;12105
726141;4373009;12106
726039;4373085;12107
726058;4373048;12108
726004;4373088;12109
726026;4373049;12110
726018;4373019;12111
725966;4373030;12112
725953;4373086;12113
725957;4373069;12114
725919;4373087;12115
725962;4373005;12116
725934;4373001;12117
725923;4372992;12118
725941;4373133;12119
725948;4373155;12120
725905;4373158;12121
725924;4373171;12122
726089;4372169;12123
726111;4372195;12124
725931;4372442;12125
725911;4372446;12126
725902;4372399;12127
725916;4372363;12128
725960;4372384;12129
725993;4372403;12130
725997;4372362;12133
726090;4372382;12139
726111;4372382;12140
726128;4372381;12141
726102;4372390;12142
726121;4372390;12143
726136;4372388;12144
726130;4372402;12145
726211;4372417;12146
726196;4372430;12147
726195;4372446;12148
726163;4372448;12149
726192;4372373;12150
726323;4372427;12151
726305;4372400;12152
726276;4372379;12153
726244;4372351;12154
726212;4372306;12155
726192;4372277;12156
726173;4372255;12157
726151;4372229;12158
726147;4372246;12159
726146;4372260;12160
726141;4372287;12161
726163;4372285;12162
726171;4372276;12163
726180;4372278;12164
726130;4372265;12165
726102;4372264;12166
726086;4372281;12167
726033;4372271;12168
725998;4372271;12169
725952;4372269;12170
725920;4372274;12171
726025;4372300;12172
725903;4372260;12174
725903;4372223;12175
725906;4372203;12176
725909;4372149;12177
725899;4372122;12178
725903;4372068;12179
725845;4372029;12180
725900;4371984;12181
725923;4372019;12182
725959;4372045;12183
725987;4372070;12184
726006;4372090;12185
725563;4373388;12186
726070;4372152;12187
725938;4372481;12188
725911;4372484;12189
726010;4372490;12190
726186;4372534;12203
726226;4372516;12204
726211;4372475;12205
726240;4372498;12206
726255;4372485;12207
726280;4372486;12208
726271;4372506;12209
726274;4372518;12210
726247;4372541;12211
726266;4372537;12212
726211;4372555;12213
726261;4372567;12214
726217;4372593;12215
726255;4372615;12216
726282;4372587;12217
726307;4372543;12218
726284;4372534;12219
726311;4372506;12221
726314;4372466;12222
726333;4372507;12223
726360;4372514;12224
726403;4372501;12225
726363;4372566;12226
726390;4372571;12227
726419;4372587;12228
726454;4372536;12229
726471;4372556;12230
726492;4372553;12231
726396;4372673;12232
726395;4372699;12233
726278;4372869;12234
725898;4372655;12235
725937;4372663;12236
725950;4372648;12237
725979;4372647;12238
726005;4372644;12239
726032;4372653;12240
726114;4372615;12241
726112;4372602;12242
726156;4372682;12243
726202;4372668;12244
726221;4372683;12245
726228;4372691;12246
726221;4372704;12247
726230;4372708;12248
726243;4372655;12249
726225;4372663;12250
726215;4372854;12251
726238;4372894;12252
726255;4372842;12253
726185;4372907;12254
726110;4372850;12255
726076;4372795;12256
726069;4372714;12257
726065;4372664;12258
725980;4372751;12259
725956;4372846;12260
725961;4372836;12261
725957;4372859;12262
725974;4372866;12263
725987;4372858;12264
725980;4372837;12265
725943;4372886;12266
725954;4372874;12267
725931;4372848;12268
725942;4372931;12270
726053;4372959;12271
725436;4372883;12272
725822;4372910;12273
725831;4372906;12274
725826;4372922;12275
725849;4372920;12276
725863;4372917;12277
725835;4372941;12278
725848;4372937;12279
725834;4372929;12280
725204;4372494;12281
725209;4372484;12282
725202;4372476;12283
725172;4372489;12284
725191;4372485;12285
725174;4372473;12286
725187;4372473;12287
721373;4375801;12288
724490;4374623;12289
724515;4374674;12290
724500;4374634;12291
724504;4374644;12292
724507;4374653;12293
724506;4374686;12294
724814;4374691;12295
725064;4375301;12296
726084;4374668;12297
725145;4374709;12298
728778;4372371;12299
728527;4372485;12300
728512;4372479;12301
727631;4372243;12302
723714;4373741;12303
724959;4372434;12304
724949;4372446;12305
723266;4374004;12306
724407;4370770;12307
724366;4370753;12308
724347;4370700;12309
723848;4370793;12310
729659;4372522;12311
729635;4372581;12312
729465;4372420;12313
729413;4372278;12314
729486;4372274;12315
729631;4372151;12316
729383;4371561;12318
729314;4372242;12319
726358;4375231;12320
723508;4374989;12321
723470;4374966;12322
723574;4375028;12323
723592;4374999;12324
723433;4374923;12325
728032;4371476;12326
728046;4371483;12327
728056;4371486;12328
728063;4371479;12329
728076;4371486;12330
728072;4371498;12331
728082;4371501;12332
728110;4371494;12333
728120;4371483;12334
728109;4371473;12335
728074;4371465;12336
728045;4371465;12337
728039;4371452;12338
728067;4371442;12339
728068;4371454;12340
728095;4371436;12341
728110;4371448;12342
723693;4373728;12343
728267;4372525;12344
728271;4372540;12345
728275;4372554;12346
728285;4372585;12347
728282;4372563;12348
728287;4372550;12349
728303;4372600;12350
728307;4372611;12351
728335;4372480;12352
728320;4372478;12353
728316;4372464;12354
728348;4372468;12355
728344;4372455;12356
727620;4372252;12357
727613;4372235;12358
727632;4372266;12359
727040;4373653;12360
727044;4373640;12362
727043;4373635;12363
727033;4373643;12364
727035;4373633;12365
727023;4373640;12366
727024;4373655;12367
724834;4374696;12368
724814;4374682;12369
724821;4374660;12370
724838;4374660;12371
724841;4374688;12372
728540;4372490;12373
728527;4372473;12374
728407;4372532;12375
728396;4372542;12376
728398;4372524;12377
728334;4372543;12378
728358;4372539;12379
728362;4372554;12380
728340;4372562;12381
728835;4372640;12382
728766;4372624;12383
725772;4375287;12384
725775;4375299;12385
725797;4375280;12386
725799;4375293;12387
726924;4374367;12388
726937;4374348;12389
726958;4374353;12390
726960;4374365;12391
726963;4374375;12392
726972;4374367;12393
726951;4374359;12394
726951;4374371;12395
726069;4374669;12396
726089;4374672;12397
726106;4374687;12398
726102;4374666;12399
726086;4374654;12400
726110;4374632;12401
726127;4374643;12402
726129;4374632;12403
725034;4375243;12404
724979;4375193;12405
725014;4375206;12406
725039;4375212;12407
725008;4375064;12408
725009;4375080;12409
725027;4375087;12410
725020;4375175;12411
725041;4375127;12412
725091;4375089;12413
725111;4375095;12414
725126;4375098;12415
725141;4375088;12416
725110;4375112;12417
725065;4375128;12418
725056;4375187;12419
725087;4375103;12420
728780;4372342;12421
725145;4374807;12422
725151;4374800;12423
725157;4374808;12424
725172;4374799;12425
725162;4374789;12426
725160;4374781;12427
725153;4374775;12428
725156;4374769;12429
725160;4374764;12430
725165;4374750;12431
725166;4374741;12432
725162;4374732;12433
725178;4374780;12434
725179;4374763;12435
725185;4374751;12436
725184;4374739;12437
723866;4373344;12438
723851;4373341;12439
723865;4373403;12440
723862;4373420;12441
723858;4373432;12442
723850;4373450;12443
723827;4373442;12444
723805;4373436;12445
723847;4373414;12446
723831;4373406;12447
723821;4373392;12448
723831;4373373;12449
723841;4373357;12450
723843;4373381;12451
723833;4373426;12452
723844;4373431;12453
724226;4375342;12454
724171;4375361;12455
724212;4375356;12456
724195;4375331;12457
724179;4375357;12458
724189;4375343;12459
724173;4375337;12460
724175;4375320;12461
724160;4375308;12462
724153;4375290;12463
724245;4375363;12464
725500;4375402;12465
725515;4375401;12466
725493;4375417;12467
725519;4375416;12468
725548;4375416;12469
725544;4375431;12470
725562;4375429;12471
726224;4374050;12472
726234;4374043;12473
726240;4374062;12474
726261;4374066;12475
726284;4374060;12476
726290;4374074;12477
726303;4374071;12478
726298;4374060;12479
728111;4371632;12480
728137;4371633;12481
728128;4371616;12482
728137;4371584;12483
728117;4371578;12484
728093;4371576;12485
728072;4371582;12486
725276;4375300;12487
725284;4375293;12488
725294;4375296;12489
725289;4375310;12490
725299;4375305;12491
725312;4375301;12492
725315;4375312;12493
725328;4375319;12494
725328;4375305;12495
725342;4375310;12496
725355;4375314;12497
726200;4375212;12498
726210;4375218;12499
726206;4375203;12500
726229;4375207;12504
726224;4375212;12505
722685;4370968;12507
722620;4370965;12508
722557;4370980;12509
722527;4371025;12510
728749;4372152;12511
724521;4370978;12512
724539;4370964;12513
724505;4370950;12514
724521;4370942;12515
724535;4370938;12516
724526;4370922;12517
724510;4370917;12518
724493;4370923;12519
724492;4370909;12520
723531;4370232;12521
723543;4370249;12522
723548;4370231;12523
723565;4370238;12524
723563;4370252;12525
723553;4370208;12526
723561;4370266;12528
723585;4370294;12529
723554;4370311;12530
723510;4370287;12532
728829;4372112;12533
728848;4372119;12534
728864;4372114;12535
728853;4372128;12536
728844;4372141;12537
728867;4372131;12538
728879;4372147;12539
728853;4372156;12540
723720;4373725;12541
723757;4373723;12542
723689;4373699;12543
723691;4373684;12544
723704;4373684;12545
723706;4373694;12546
725384;4377627;12547
725382;4377604;12548
725398;4377611;12549
729338;4366729;12550
729362;4366722;12551
729382;4366727;12552
729414;4366742;12553
729439;4366767;12554
729449;4366804;12555
729449;4366839;12556
729410;4366780;12557
729414;4366814;12558
729414;4366837;12559
729343;4366766;12560
729365;4366782;12561
729390;4366789;12562
729357;4366808;12563
729386;4366817;12564
729355;4366837;12565
729383;4366839;12566
729491;4365965;12567
729528;4365990;12568
729460;4366035;12569
729541;4366043;12570
729512;4366065;12571
729505;4366031;12572
729546;4366091;12573
729572;4366100;12574
729518;4366111;12575
729466;4366080;12576
729457;4366113;12577
729491;4366131;12578
729547;4366140;12579
729437;4366150;12580
729458;4366187;12581
729494;4366196;12582
729525;4366186;12583
729548;4365435;12584
729635;4365439;12585
729537;4365360;12586
729621;4365365;12587
729698;4365319;12588
729667;4365274;12589
729556;4365278;12590
729725;4364293;12591
729742;4364183;12592
729777;4364305;12593
729811;4364178;12594
729812;4363873;12595
729931;4363554;12596
729970;4363513;12597
730064;4363599;12598
730145;4363656;12599
730150;4363615;12600
729693;4365917;12601
729713;4365742;12602
729737;4365621;12603
729774;4365486;12604
729801;4365351;12605
729826;4365209;12606
729871;4365022;12607
729923;4364845;12608
729980;4364681;12609
730025;4364493;12610
729056;4367355;12611
729115;4367329;12612
729181;4367303;12613
729241;4367277;12614
729307;4367249;12615
729209;4367329;12616
729265;4367306;12617
729330;4367276;12618
730304;4363113;12619
730300;4363058;12620
730254;4363081;12621
730233;4363038;12622
730172;4363057;12623
730152;4363114;12624
730234;4363134;12625
730266;4363163;12626
730193;4363181;12627
730136;4363170;12628
729833;4363263;12629
729867;4363229;12630
729909;4363230;12631
729933;4363186;12632
729985;4363148;12633
729995;4363093;12634
730042;4363050;12635
730065;4362997;12636
730141;4362928;12637
730188;4362850;12638
730246;4362803;12639
730269;4362749;12640
730302;4362701;12641
729978;4362584;12642
730070;4362524;12643
730181;4362515;12644
730232;4362468;12645
730313;4362469;12646
730363;4362421;12647
729798;4362647;12648
729828;4362638;12649
729781;4362714;12650
729797;4362677;12651
729940;4362302;12652
729978;4362367;12653
730035;4362308;12654
730124;4362312;12655
730124;4362383;12656
729973;4362483;12657
730137;4362435;12658
730165;4362347;12659
730068;4362264;12660
730074;4362352;12661
730067;4362406;12662
730020;4362367;12663
729987;4362319;12664
729941;4362400;12665
730297;4362295;12666
730341;4362249;12667
730333;4362170;12668
730394;4362140;12669
730420;4362091;12670
730399;4362027;12671
730418;4361950;12672
730505;4361974;12673
730480;4362045;12674
730444;4362137;12675
730423;4362219;12676
730411;4362291;12677
730546;4362123;12678
730523;4362185;12679
730509;4362243;12680
730502;4362310;12681
730546;4362286;12682
730600;4362286;12683
730567;4362237;12684
730622;4362229;12685
730607;4362179;12686
730648;4362149;12687
730633;4362106;12688
730667;4362080;12689
730634;4362025;12690
730694;4362010;12691
730653;4361970;12692
730669;4361912;12693
730685;4361855;12694
730699;4361811;12695
730709;4361764;12696
730710;4361948;12697
730720;4361893;12698
730730;4361837;12699
730737;4361793;12700
730501;4362416;12701
730512;4362372;12702
730553;4362389;12703
730335;4363032;12704
730347;4362990;12705
730358;4362948;12706
730371;4362906;12707
730383;4362865;12708
730395;4362829;12709
730408;4362790;12710
730419;4362753;12711
730429;4362720;12712
730445;4362672;12713
730457;4362631;12714
730477;4362568;12715
730314;4363009;12716
730372;4362977;12717
730385;4362932;12718
730395;4362895;12719
730407;4362857;12720
730421;4362815;12721
730434;4362773;12722
730443;4362737;12723
730459;4362696;12724
730470;4362656;12725
730487;4362595;12726
730509;4362532;12727
730643;4359093;12728
730635;4359050;12729
730663;4359014;12730
730640;4358982;12731
730687;4358970;12732
731328;4359709;12733
731305;4359541;12734
731365;4359577;12735
730372;4360044;12736
730441;4360027;12737
730505;4360013;12738
730583;4359997;12739
730672;4359978;12740
730773;4359995;12741
730822;4360093;12742
730887;4360165;12743
730966;4360198;12744
730471;4359980;12745
730809;4359861;12746
730874;4359770;12747
730897;4359660;12748
730905;4359520;12749
731067;4359982;12750
731040;4360075;12751
731016;4360134;12752
731112;4359925;12753
731113;4359857;12754
731095;4359750;12755
731103;4359654;12756
731169;4359587;12757
731321;4358617;12758
731507;4358510;12759
731530;4358736;12760
731483;4358867;12761
731392;4359020;12762
731269;4358979;12763
731176;4358794;12764
731090;4357801;12765
731111;4357703;12766
731195;4357634;12767
731237;4357568;12768
731047;4357727;12769
730959;4357725;12770
730981;4357599;12771
730992;4357475;12772
731797;4357472;12773
731842;4357437;12774
731883;4357446;12775
731916;4357405;12776
731952;4357420;12777
732006;4357401;12778
731968;4357363;12779
732059;4357360;12780
730787;4360796;12781
730726;4360688;12782
730783;4360626;12783
730759;4360470;12784
730869;4360546;12785
730708;4359882;12786
730747;4359764;12787
730764;4359703;12788
730739;4359595;12789
730642;4359863;12790
730598;4359874;12791
730544;4359928;12792
730680;4359798;12793
730702;4359671;12794
730648;4359757;12795
730638;4359811;12796
730625;4359598;12797
730609;4359663;12798
730594;4359709;12799
730581;4359760;12800
730568;4359812;12801
730545;4359844;12802
730513;4359817;12803
730516;4359793;12804
730525;4359762;12805
730538;4359705;12806
730554;4359650;12807
730567;4359598;12808
730583;4359567;12809
730554;4359543;12810
730534;4359603;12811
730519;4359656;12812
730496;4359740;12813
730474;4359826;12814
730577;4359482;12815
730632;4359499;12816
730841;4359590;12817
730766;4359514;12818
730718;4359484;12819
730667;4359467;12820
730569;4359447;12821
730581;4359404;12822
730598;4359345;12823
730650;4359353;12824
730670;4359427;12825
730667;4359304;12826
730709;4359186;12827
730749;4359266;12828
730761;4359214;12829
730752;4359417;12830
730777;4359330;12831
730819;4359291;12832
730810;4359232;12833
730787;4359054;12834
730806;4359087;12835
730828;4359118;12836
730836;4359164;12837
730831;4359036;12838
730840;4359069;12839
730860;4359100;12840
730879;4359147;12841
730638;4359421;12842
729368;4371284;12843
729384;4371282;12844
729388;4371300;12845
729372;4371322;12846
729393;4371322;12847
729419;4371338;12848
729421;4371352;12849
729427;4371390;12850
729488;4371408;12853
729461;4371412;12854
723873;4372156;12855
724915;4372263;12856
724936;4372263;12857
724897;4372293;12858
724913;4372302;12859
724902;4372325;12860
724888;4372347;12861
724875;4372368;12862
724859;4372386;12863
724851;4372373;12864
724824;4372419;12865
724838;4372428;12866
724808;4372446;12867
724803;4372489;12868
724792;4372510;12869
724768;4372553;12870
724751;4372542;12871
724777;4372505;12872
724752;4372576;12873
724732;4372574;12874
724720;4372595;12875
724710;4372609;12876
724729;4372618;12877
724708;4372651;12878
724685;4372654;12879
724669;4372681;12880
724667;4372715;12881
724640;4372732;12882
724621;4372760;12883
724638;4372769;12884
724599;4372799;12885
724604;4372824;12886
724571;4372844;12887
724542;4372899;12888
724528;4372950;12889
724494;4372974;12890
724483;4372992;12891
724494;4373004;12892
725958;4371681;12893
725952;4371688;12894
725996;4371713;12895
726044;4371726;12896
726082;4371766;12897
726128;4371775;12898
726178;4371804;12899
726203;4371837;12900
726263;4371852;12901
726297;4371873;12902
726342;4371915;12903
726381;4371939;12904
726435;4371969;12905
726491;4371986;12906
726535;4372011;12907
726574;4372035;12908
726638;4372088;12909
726663;4372102;12910
726688;4372117;12911
724942;4373890;12912
729148;4371630;12913
729155;4371606;12914
729170;4371622;12915
729198;4371618;12916
729243;4371612;12917
729272;4371582;12918
729278;4371612;12919
729283;4371633;12920
729296;4371621;12921
729296;4371603;12922
729328;4371576;12923
729346;4371597;12924
729374;4371594;12925
729372;4371570;12926
729426;4371584;12927
729441;4371578;12929
729541;4371568;12930
729556;4371567;12931
729553;4371545;12932
729588;4371557;12933
729596;4371559;12934
729626;4371564;12936
729653;4371564;12937
729661;4371541;12938
729695;4371547;12939
729671;4371587;12940
729703;4371604;12941
729713;4371552;12942
729738;4371560;12943
729692;4371645;12945
729719;4371644;12946
729714;4371632;12947
729733;4371631;12948
729754;4371640;12949
729753;4371617;12950
729752;4371594;12951
729784;4371635;12952
729801;4371638;12953
729799;4371618;12954
729780;4371618;12955
729779;4371604;12956
729729;4371533;12957
729745;4371532;12958
729779;4371528;12959
729801;4371591;12960
729822;4371549;12961
729826;4371590;12962
729858;4371590;12963
729900;4371595;12964
729910;4371569;12965
729939;4371603;12966
729940;4371572;12967
729981;4371611;12968
730006;4371568;12969
730030;4371589;12970
730060;4371551;12971
729826;4371627;12972
729826;4371640;12973
729843;4371658;12974
729830;4371676;12975
729847;4371696;12976
729834;4371726;12977
729852;4371754;12978
729841;4371797;12979
729842;4371830;12980
729845;4371848;12981
729846;4371872;12982
729857;4371882;12983
729848;4371896;12984
729871;4371923;12985
729879;4371926;12986
729845;4371918;12987
729832;4371937;12988
729846;4371951;12989
729876;4371967;12990
729879;4371994;12991
729840;4372004;12992
729869;4372024;12993
729880;4372025;12994
729870;4372070;12995
722959;4375017;12996
722981;4375018;12997
723236;4373970;12998
723104;4374271;12999
723111;4373104;13000
723320;4373213;13001
723509;4373261;13002
723442;4373027;13003
723417;4372978;13004
724443;4374150;13005
724470;4374140;13006
724432;4374117;13007
724459;4374100;13008
724421;4374088;13009
724444;4374061;13010
724397;4374013;13011
724425;4374009;13012
724366;4374011;13013
724333;4374012;13014
724300;4374062;13015
724337;4374060;13016
724281;4374095;13017
724420;4373963;13018
724401;4374185;13019
724350;4374156;13020
724299;4374123;13021
724252;4374097;13022
724211;4374072;13023
724470;4374174;13024
724490;4374203;13025
724226;4374051;13026
724046;4373569;13027
723958;4373679;13028
724101;4373579;13029
724234;4373910;13030
724241;4373953;13031
724478;4373515;13032
723841;4373244;13033
723822;4373224;13034
723914;4373048;13035
723931;4373054;13036
723924;4373030;13037
723940;4373038;13038
723915;4373112;13039
723929;4373130;13040
723946;4373128;13041
724097;4373119;13042
724148;4373177;13043
723700;4372899;13044
723352;4372938;13045
723352;4372845;13046
724507;4373513;13047
724616;4373653;13048
724959;4373793;13049
724891;4373846;13050
724843;4373886;13051
724796;4373925;13052
723347;4374593;13053
723055;4374353;13054
722997;4374450;13055
722954;4374518;13056
723022;4374881;13057
723461;4373667;13058
723295;4373951;13059
723537;4373640;13061
723536;4373578;13062
723669;4373935;13063
725621;4371967;13064
725386;4372158;13065
725344;4372090;13066
725547;4372335;13067
725530;4372351;13068
725465;4372398;13069
725446;4372267;13070
725405;4372418;13071
725569;4372150;13072
725568;4372115;13073
725566;4372089;13074
725703;4372243;13075
725834;4372138;13076
725834;4372128;13077
725893;4372260;13078
725731;4372458;13079
726186;4372469;13080
726181;4372505;13081
726167;4372515;13082
726217;4372931;13083
726239;4372910;13084
725924;4373145;13085
725928;4373132;13086
725911;4372087;13087
725989;4372143;13088
725979;4372131;13089
726151;4372444;13090
726142;4372456;13091
726152;4372427;13092
726144;4372408;13093
726179;4372437;13094
