X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
725145.06;4372385.218;X008628;36240;1;26/06/2008;18;RE;"C/. FORN DE L´HOSPITAL, 1"
725152.398;4372396.298;X008629;44400;43;26/06/2008;17;RE;"C/. MALDONADO, 43"
724646.665;4374986.12899999972;X008630;81675;11;16/07/2008;4;RE;"C/. FEDERICO ALCACER AGUILAR (DOCTOR EN MEDICINA), 11ac"
729914.412;4373565.149;X008631;17820;99;16/07/2008;2;RE;"C/. CAVITE, 99"
724524.607;4368432.337;X008632;81413;7;16/07/2008;31;RE;"C/. PINTOR JOAN MIRÓ, 7"
721325.922;4375349.78299999982;X008634;76320;2;16/07/2008;1;RE;"C/. VILAMARXANT, 2"
725747.59;4374295.347;X008635;55080;2;17/07/2008;100;RE;"C/. SAGUNT, 164"
725763.006;4374335.00299999956;X008635;55080;2;17/07/2008;100;RE;"C/. PARE URBANO, 2ac"
726688.795;4372862.626;X008636;37740;3;17/07/2008;63;RE;"C/. PERIODISTA JOSÉ OMBUENA, 3"
723830.691;4374890.638;X008637;71190;10;17/07/2008;47;RE;"C/. SERRA D´AGULLENT, 10"
728418.361;4371573.267;X008638;25680;194;17/07/2008;24;RE;"AV. PORT, 194ac"
727449.161;4373155.605;X008639;47730;29;17/07/2008;80;RE;"AV. MENÉNDEZ Y PELAYO, 29"
721460.25;4375817.25499999989;X008640;38490;42;17/07/2008;10;RE;"C/. JOAQUIM MARIN, 42"
726814.316;4373893.584;X008641;25170;16;17/07/2008;2;RE;"C/. DOCTOR VICENT ZARAGOZÀ, 16"
721916.512;4375417.16299999971;X008642;26730;21;01/08/2008;2;RE;"C/. ELIES TORMO, 21"
726461.223;4369356.757;X008643;960;5;01/08/2008;7;RE;"C/. ALABAU I ARCE, 5"
727042.767;4373734.15199999977;X008644;61740;8;01/08/2008;2;RE;"C/. POBLA LLARGA, 8"
726475.203;4369452.14;X008645;60780;7;01/08/2008;1;RE;"ENTD. PONCE, 7"
727080.85;4374981.932;X008646;35460;7;01/08/2008;75;RE;"AV. GERMANS MACHADO, 7"
727096.448;4367797.94;X008647;13650;30;01/08/2008;20;RE;"C/. CAMPANA, 30"
727095.883;4367757.05399999954;X008648;30150;42;01/08/2008;1;RE;"C/. FIGUERETA, 42"
724887.92;4370454.93599999975;X008649;45960;36;01/08/2008;71;RE;"C/. MARQUÉS DE BELLET, 36"
725308.462;4371307.72499999963;X008650;24210;23;30/07/2008;5;RE;"C/. DOCTOR GIL I MORTE, 23"
724041.817;4370600.47499999963;X008651;13890;35;01/08/2008;154;RE;"C/. CAMPOS CRESPO, 35"
729956.723;4373598.89599999972;X008652;31770;8;01/08/2008;6;RE;"C/. FONT D´EN CARRÒS, 8"
725864.879;4374450.61099999957;X008653;67380;16;01/08/2008;3;RE;"C/. SANT BRU, 16"
725515.998;4374036.084;X008654;600;34;01/08/2008;21;RE;"C/. ACTOR MORA, 34"
725329.029;4372388.183;X008655;630;3;31/07/2008;16;RE;"C/. ACTOR RIVELLES, 3"
727082.748;4374254.99;X008656;63180;6;10/09/2008;1;RE;"C/. RECTOR ZARAGOZÀ, 6"
724630.172;4369567.80599999987;X008657;37140;6;10/09/2008;66;RE;"C/. ENGINYER JOSÉ SIRERA, 6"
724570.517;4368069.66399999987;X008658;81184;3;10/09/2008;1;RE;"C/. ALGAR DE PALÀNCIA, 3ac"
724410.812;4371426.32;X008660;20730;5;17/09/2008;16;RE;"C/. COR DE JESÚS, 5"
726556.383;4369515.69;X008662;34500;18;18/09/2008;7;RE;"C/. GRAVADOR JORDÁN, 18"
725060.881;4372516.718;X008663;73980;30;18/09/2008;14;RE;"C/. TRIADOR, 30"
721677.658;4376010.383;X008664;25650;20;18/09/2008;1;RE;"C/. DON QUIJOTE DE LA MANCHA, 20"
725127.245;4372376.221;X008665;58170;6;18/09/2008;1;RE;"PL. PILAR, 6"
727956.756;4372443.717;X008666;81142;3;18/09/2008;1;RE;"C/. HOMER, 3"
729168.766;4372456.43;X008668;38760;59;22/09/2008;1;RE;"C/. JOSEP BALLESTER, 59"
729816.467;4371734.761;X008669;24360;18;22/09/2008;5;CO;"C/. DOCTOR LLUCH, 18"
725181.223;4372890.706;X008670;62010;32;24/09/2008;5;RE;"C/. QUART, 32"
726497.0;4370764.562;X008671;78030;43;24/09/2008;37;RE;"C/. SAPADORS, 43"
725210.38;4371886.71399999969;X008672;18330;32;24/09/2008;4;RE;"C/. CERVANTES, 32ac"
721775.594;4376013.46;X008673;11130;5;24/09/2008;1;RE;"C/. BICORP, 5"
724507.701;4372151.81099999975;X008674;46560;33;24/09/2008;8;RE;"C/. MARTÍ L´HUMÀ, 33"
722798.002;4372403.33;X008675;81140;14;01/10/2008;73;RE;"C/. VICENT BLASCO GARCIA, 14"
727068.493;4374064.261;X008676;52920;7;01/10/2008;13;RE;"C/. MARE DE DÉU DE L´ASSUMPCIÓ, 7"
725603.953;4375149.352;X008677;46260;83;01/10/2008;5;RE;"C/. MARQUÉS DE MONTORTAL, 83"
729424.891;4371585.534;X008678;31110;31;01/10/2008;15;RE;"C/. FRANCESC CUBELLS, 31"
724356.646;4370436.536;X008680;58440;6;01/10/2008;21;RE;"C/. PINTOR CORTINA, 6"
727093.162;4374295.292;X008681;31230;18;01/10/2008;6;RE;"C/. FRANCESC MARTÍNEZ, 18"
724771.772;4374986.926;X008682;81675;22;01/10/2008;7;RE;"C/. FEDERICO ALCACER AGUILAR (DOCTOR EN MEDICINA), 22"
725550.089;4373955.177;X008683;65850;46;01/10/2008;20;RE;"C/. RUAYA, 46"
729659.432;4372678.43499999959;X008684;7170;38;01/10/2008;1;RE;"C/. ARQUEBISBE COMPANY, 38"
725613.656;4375009.081;X008685;6720;7;01/10/2008;1;RE;"C/. ARQUITECTE JUAN PÉREZ, 7"
724481.345;4370355.625;X008686;66900;7;01/10/2008;1;RE;"C/. SALVADOR GUINOT, 7"
725000.903;4374954.74;X008687;81617;3;01/10/2008;104;RE;"C/. FRANCISCO COMES MARTINEZ (DRAMATURG), 3"
725839.631;4374330.574;X008688;55080;12;10/10/2008;18;RE;"C/. PARE URBANO, 12"
726298.773;4374914.069;X008689;6900;16;10/10/2008;130;RE;"C/. ARQUITECTE TOLSÀ, 16"
728876.99;4371528.23199999984;X008690;29790;18;10/10/2008;4;RE;"C/. FELIPE SALVADOR, 18"
728911.021;4371741.398;X008691;38190;62;02/11/2008;6;RE;"C/. JERONI DE MONTSOSRIU, 62"
721601.382;4375834.05399999954;X008692;1230;1;02/11/2008;12;RE;"C/. ALBARRASÍ, 1"
726958.425;4367606.27599999961;X008693;69210;107;02/11/2008;1;RE;"C/. SANT SALVADOR, 107"
729828.205;4372165.245;X008694;24360;119;02/11/2008;20;RE;"C/. DOCTOR LLUCH, 119ac"
721648.241;4375795.46;X008695;61290;23;02/11/2008;46;RE;"CAMI. POUET DE LA PEDRERETA, 23"
727651.347;4371373.972;X008696;81724;7;02/11/2008;75;RE;"C/. ILLA DE SARDENYA, 7"
727131.588;4367672.653;X008697;81225;46;04/11/2008;22;RE;"AV. DOCTOR RUÍZ I COMES, 46"
729765.315;4373523.279;X008698;35130;27;04/11/2008;4;RE;"C/. GUILLEM ESCRIVÀ, 27"
725017.42;4373095.74;X008699;35100;163;04/11/2008;23;RE;"C/. GUILLEM DE CASTRO, 163"
729860.414;4372789.32799999975;X008700;2910;284;04/11/2008;54;RE;"C/. REINA, 284ac"
724884.243;4372422.433;X008701;28800;13;04/11/2008;48;RE;"C/. ESPINOSA, 13"
727038.515;4374171.29899999965;X008702;60090;10;04/11/2008;2;RE;"C/. POETA ASINS, 10"
723507.606;4374793.126;X008703;81583;7;04/11/2008;72;RE;"C/. COSTERA, 7ac"
724855.397;4372605.89499999955;X008704;12060;7;06/11/2008;37;RE;"C/. BOTÀNIC, 7"
726701.511;4372802.93;X008705;59070;4;07/04/2009;121;RE;"C/. PINTOR PEIRÓ, 4"
726709.108;4372808.06099999975;X008705;59070;4;07/04/2009;121;RE;"C/. PINTOR PEIRÓ, 6"
726905.033;4371136.778;X008706;31440;4;18/11/2008;5;RE;"C/. SANT JACINT CASTANYEDA, 4"
726905.033;4371136.778;X008707;31440;4;18/11/2008;5;RE;"C/. SANT JACINT CASTANYEDA, 4"
726904.385;4367115.602;X008708;29640;7;01/12/2008;1;RE;"C/. FELICITAT, 7"
723795.552;4374890.269;X008709;4620;84;01/12/2008;1;RE;"C/. ALQUERIES DE BELLVER, 84"
725553.71;4377374.12299999967;X008710;63930;17;01/12/2008;1;RE;"C/. REVEREND JOSEP VALERO, 17ac"
726651.649;4369202.15199999977;X008711;51600;58;01/12/2008;1;RE;"C/. MÚSIC CHAPÍ, 58"
724680.743;4369336.03299999982;X008712;49710;13;01/12/2008;20;RE;"PL. MONISTROL, 13"
722194.62;4375156.88399999961;X008713;10950;24;01/12/2008;1;RE;"C/. BERNARDO PRIETO, 24ac"
725630.297;4371892.2;X008714;38100;22;01/12/2008;25;CO;"C/. XÀTIVA, 22"
725469.894;4371507.91299999971;X008715;8040;11;24/09/2009;150;CO;"C/. BAILÉN, 11"
725572.426;4371775.831;X008715;8040;11;24/09/2009;150;CO;"C/. BAILÉN, 3"
725583.741;4371824.88399999961;X008715;8040;11;24/09/2009;150;CO;"C/. BAILÉN, 1ac"
724267.208;4375257.85599999968;X008716;81743;5;03/12/2008;168;RE;"C/. MARÍA FERNANDA D´OCÓN (ACTRIU), 5"
729808.603;4373808.59399999958;X008717;44550;115;03/12/2008;8;RE;"AV. MALVA-ROSA, 115"
723582.264;4370212.126;X008718;81732;9;03/12/2008;67;RE;"PL. JOSEP MELIA I CASTELLO (POETA), 9"
726344.741;4370934.352;X008719;74190;16;03/12/2008;1;RE;"C/. TUCUMAN, 16"
724796.688;4378887.01599999983;X008720;3660;8;03/12/2008;1;RE;"CAMI. ALQUERIA DE GILET, 8ac"
726599.157;4370773.51499999966;X008721;50190;26;03/12/2008;12;RE;"C/. MONTIXELVO, 26"
725244.566;4372428.292;X008722;44400;16;03/12/2008;34;RE;"C/. MALDONADO, 16"
725793.285;4371985.336;X008723;38850;20;03/12/2008;69;RE;"PG. RUSSAFA, 20"
725967.435;4371510.371;X008724;23670;8;05/12/2008;63;RE;"C/. DÉNIA, 8"
726828.973;4371109.869;X008725;76230;16;05/12/2008;3;RE;"C/. VILAFERMOSA, 16"
723618.661;4372277.496;X008726;42990;22;05/12/2008;7;RE;"C/. LLUÍS LAMARCA, 22"
723148.497;4372924.584;X008727;81423;2;05/12/2008;1200;CO;"AV. PÍO BAROJA (ESCRIPTOR), 2ac"
723321.156;4372915.66299999971;X008727;81423;2;05/12/2008;1200;CO;"C/. HERNÁNDEZ LÁZARO, 1ac"
725807.387;4372121.12799999956;X008728;65250;4;05/12/2008;154;RE;"C/. ROGER LLORIA, 4"
725530.574;4377427.962;X008729;81281;2;05/12/2008;2;RE;"C/. MESTRA TERESITA NÚÑEZ, 2ac"
725028.625;4373159.274;X008730;35100;169;09/12/2008;1;CD;"C/. GUILLEM DE CASTRO, 169dup"
725208.25;4373751.49;X008731;7200;19;11/12/2008;96;RE;"C/. ARQUEBISBE FABIÁN Y FUERO, 19"
723324.778;4373975.052;X008732;81741;1;11/12/2008;67;RE;"CAMI. VICENTE TORMO ALFONSO (CARDIÒLEG), 1"
723368.791;4373959.007;X008733;81269;9;11/12/2008;55;RE;"C/. REINA VIOLANT, 9"
730078.439;4372470.55;X008734;28680;46;11/12/2008;78;RE;"C/. ESPADÀ, 46ac"
730086.721;4372398.758;X008734;28680;46;11/12/2008;78;RE;"C/. HISTORIADOR COLOMA, 7ac"
726348.474;4374339.099;X008735;60990;2;11/12/2008;66;RE;"C/. PORTACELI, 2"
724576.271;4374537.04;X008736;58050;5;18/12/2008;29;RE;"C/. PICAIO, 5"
724597.017;4374537.633;X008737;330;27;18/12/2008;8;RE;"C/. ACÀCIES, 27"
725948.903;4374767.621;X008738;63330;7;08/01/2009;200;RE;"C/. REIG GENOVÉS, 7"
726003.903;4374828.37;X008738;63330;7;08/01/2009;200;RE;"C/. SANT JOAN BOSCO, 49"
728193.522;4373114.496;X008739;81216;11;12/01/2009;73;RE;"C/. BERNAT FENOLLAR, 11"
723446.204;4370314.199;X008740;81172;30;12/01/2009;1;RE;"C/. ARQUITECTE SEGURA DE LAGO, 30"
722105.155;4375264.718;X008742;48240;25;12/01/2009;1;RE;"C/. MIQUEL AGRAÏT, 25"
728101.91;4371759.28299999982;X008744;41340;6;12/01/2009;40;RE;"C/. LLEONS, 6"
725642.094;4373083.24199999962;X008745;71070;12;12/01/2009;16;RE;"C/. SERRANS, 12"
725184.307;4375026.717;X008746;81527;4;12/01/2009;49;RE;"C/. RAFAEL COMPANY (FARMACÈUTIC), 4"
727485.255;4370406.82299999986;X008747;81538;1;19/01/2009;117;CO;"C/. RICARDO MUÑOZ SUAY (CINEASTA), 1ac"
727342.498;4370261.47599999979;X008748;81538;1;19/01/2009;2600;CO;"C/. ESCRIPTOR RAFAEL FERRERES, 19ac"
727485.255;4370406.82299999986;X008748;81538;1;19/01/2009;2600;CO;"C/. RICARDO MUÑOZ SUAY (CINEASTA), 1ac"
727547.511;4370314.60099999979;X008748;81538;1;19/01/2009;2600;CO;"AV. ANTONIO FERRANDIS (ACTOR), 2ac"
727485.255;4370406.82299999986;X008749;81538;1;19/01/2009;3;CO;"C/. RICARDO MUÑOZ SUAY (CINEASTA), 1ac"
725218.504;4371545.684;X008750;69330;128;02/02/2009;24;RE;"C/. SANT VICENT MÀRTIR, 128"
726167.543;4371140.27199999988;X008751;42270;12;02/02/2009;219;RE;"C/. CENTELLES, 12"
724670.047;4370657.013;X008752;17880;6;02/02/2009;5;RE;"C/. CEBRIAN MEZQUITA, 6"
725007.395;4373130.984;X008753;24840;2;04/02/2009;1;RE;"C/. DOCTOR SANCHIS BERGÓN, 2ac"
721360.435;4375371.17499999981;X008754;76320;6;04/02/2009;1;RE;"C/. VILAMARXANT, 6dupac"
722001.503;4375531.392;X008755;25020;35;16/02/2009;12;RE;"C/. DOCTOR SORIANO BENLLOCH, 35"
729476.93;4372745.671;X008756;62970;32;18/02/2009;1;RE;"C/. RAMON DE ROCAFULL, 32"
725369.845;4373257.656;X008757;18090;1;23/02/2009;2;RE;"PL. PERE BORREGO I GALINDO (FALLER), 1"
725373.017;4373248.682;X008758;4770;53;23/02/2009;2;CO;"C/. DALT, 53ac"
734274.419;4352557.928;X008759;81218;37;23/02/2009;1;RE;"C/. DOFINS, 37"
729281.74;4371703.22599999979;X008760;6510;38;01/03/2009;2;RE;"C/. ARQUITECTE ALFARO, 36"
728862.382;4371609.562;X008761;35730;16;01/03/2009;1;RE;"C/. FERRO, 16"
729450.72;4371554.392;X008762;31110;32;01/03/2009;22;RE;"C/. FRANCESC CUBELLS, 32"
729465.507;4371546.36199999973;X008763;68910;17;01/03/2009;7;RE;"C/. SANT PASQUAL, 17ac"
724493.773;4374446.882;X008764;59670;1;01/03/2009;24;RE;"C/. PLÀTANS, 1"
726840.533;4367483.642;X008765;7560;63;01/03/2009;9;RE;"C/. AURORA, 63"
726839.108;4367469.94699999969;X008766;7560;65;01/03/2009;29;RE;"C/. AURORA, 65"
725362.88;4374997.382;X008767;81192;4;01/03/2009;214;RE;"C/. CAMBRILS, 4"
723976.93;4372549.834;X008768;38130;11;01/03/2009;4;RE;"C/. OLIVERETA, 11ac"
724740.625;4378813.377;X008769;75030;7;01/03/2009;1;RE;"C/. VENTA DEL MORO, 7"
724342.886;4371746.207;X008770;22740;27;01/03/2009;1;RE;"C/. XIVA, 27"
724353.843;4372755.64599999972;X008771;67890;24;01/03/2009;5;RE;"C/. SANT JACINT, 24"
729821.481;4372320.53799999971;X008772;2910;160;01/03/2009;1;RE;"C/. REINA, 160"
729234.719;4369764.59399999958;X008773;36930;34;01/03/2009;1;RE;"C/. IGNACIO ZULOAGA, 34"
724409.77;4374337.41;X008774;12540;111;25/02/2009;120;RE;"AV. BURJASSOT, 111"
723234.499;4373570.31;X008775;81323;1;01/03/2009;212;RE;"C/. ARTUR BALLESTER, 1ac"
723604.043;4373006.62399999984;X008776;81652;1;01/03/2009;1;CD;"C/. VTE RIOS ENRIQUE (MESTRE ARTESA FONEDOR SEGLE XIX), 1"
725655.53;4374917.099;X008777;11040;17;01/03/2009;14;RE;"C/. BERNI I CATALÀ, 17"
727066.84;4372805.238;X008778;48120;35;01/03/2009;136;RE;"C/. MISSER MASCÓ, 35"
725560.666;4374887.36199999973;X008779;11040;39;01/03/2009;1;RE;"C/. BERNI I CATALÀ, 39"
729208.867;4372539.19099999964;X008780;5250;36;01/03/2009;10;RE;"C/. EMPAR BALLESTER, 36"
729208.867;4372539.19099999964;X008781;5250;36;01/03/2009;1;RE;"C/. EMPAR BALLESTER, 36"
729194.076;4372556.03299999982;X008782;10770;10;01/03/2009;2;RE;"C/. BENISSODA, 10"
729194.076;4372556.03299999982;X008783;10770;10;01/03/2009;2;RE;"C/. BENISSODA, 10"
729194.076;4372556.03299999982;X008784;10770;10;01/03/2009;1;RE;"C/. BENISSODA, 10"
729194.076;4372556.03299999982;X008785;10770;10;01/03/2009;1;RE;"C/. BENISSODA, 10"
721523.475;4375760.48;X008786;5370;65;01/03/2009;37;RE;"C/. ANDILLA, 65"
724728.536;4374726.136;X008787;33210;31;03/03/2009;10;GA;"AV. EQUADOR, 2"
724734.678;4374751.434;X008787;33210;31;03/03/2009;10;GA;"C/. GENERAL LLORENS, 31ac"
726492.218;4374105.903;X008788;76590;2;09/03/2009;17;RE;"C/. VINARÒS, 2"
724649.384;4370823.68099999987;X008789;47280;6;09/03/2009;27;RE;"C/. MATEU I SANÇ, 6"
728819.867;4371657.46899999958;X008790;39540;8;09/03/2009;151;RE;"C/. JOAN BAPTISTA PERALES, 8"
727762.878;4373062.196;X008791;18810;13;09/03/2009;32;RE;"C/. CLARIANO, 13"
729672.73;4372145.20799999963;X008792;61620;149;09/03/2009;2;RE;"C/. PROGRÉS, 149ac"
729633.882;4371966.598;X008793;38820;104;09/03/2009;1;RE;"C/. JOSEP BENLLIURE, 104"
723685.305;4373001.155;X008794;81156;32;01/04/2009;51;RE;"C/. MARQUÉS DE SANT JOAN, 32"
726566.802;4371928.406;X008795;66420;6;01/04/2009;110;RE;"C/. CISCAR, 11"
726646.943;4371978.096;X008795;66420;6;01/04/2009;110;RE;"C/. SALAMANCA, 6"
728196.89;4370906.81599999964;X008796;81622;2;01/04/2009;2103;CO;"C/. PINTOR MAELLA, 37"
728249.723;4370930.636;X008796;81622;2;01/04/2009;2103;CO;"C/. LUIS BOLINCHES COMPAÑ (ESCULTOR), 2ac"
726359.453;4371408.019;X008797;56550;24;01/04/2009;5;RE;"C/. PERE III EL GRAN, 24"
729024.657;4371856.512;X008798;43620;51;01/04/2009;43;RE;"C/. FUSTA, 51ac"
726983.48;4367481.27;X008799;28410;8;01/04/2009;1;RE;"C/. ESCULTOR AIXA, 8"
724290.289;4374804.615;X008800;8700;16;01/04/2009;1;RE;"C/. BARX, 16"
726566.205;4370892.728;X008801;25770;32;01/04/2009;14;RE;"C/. DOS D´ABRIL, 32"
728806.817;4371552.96;X008802;29790;26;01/04/2009;60;RE;"C/. FELIPE SALVADOR, 26"
723471.107;4372186.73699999973;X008803;17370;23;06/04/2009;155;RE;"C/. CASTELL DE BENISSANÓ, 23ac"
721657.291;4376127.75299999956;X008804;29820;161;06/04/2009;17;RE;"C/. FELIPE VALLS, 161"
724499.084;4377239.747;X008805;24030;28;06/04/2009;7;RE;"C/. DOCTOR CONSTANTÍ GÓMEZ, 28"
727025.112;4368018.27199999988;X008806;69210;24;06/04/2009;3;RE;"C/. SANT SALVADOR, 24"
729652.408;4372164.62299999967;X008807;38820;160;07/04/2009;1;RE;"C/. JOSEP BENLLIURE, 160"
733892.986;4353124.21399999969;X008808;32880;155;07/04/2009;124;RE;"AV. GAVINES, 155"
724459.943;4377131.13499999978;X008809;19590;8;07/04/2009;2;RE;"C/. COMPOSITOR VERT, 8"
726542.144;4369471.96;X008810;34500;26;08/04/2009;10;RE;"C/. GRAVADOR JORDÁN, 26"
729694.58;4371874.15799999982;X008811;54660;70;08/04/2009;1;RE;"C/. PARE LLUÍS NAVARRO, 70ac"
729688.782;4372653.09399999958;X008812;28140;312;08/04/2009;1;RE;"C/. ESCALANTE, 312"
724666.349;4370927.23;X008813;11700;2;08/04/2009;12;RE;"C/. BONIFACI FERRER, 2"
724980.211;4372447.03899999987;X008814;28800;4;08/04/2009;23;RE;"C/. ESPINOSA, 4"
723157.69;4373962.28799999971;X008815;81423;24;08/04/2009;577;RE;"AV. PÍO BAROJA (ESCRIPTOR), 24ac"
724041.589;4374711.008;X008816;30510;64;08/04/2009;10;RE;"C/. FLORISTA, 64"
725502.489;4377475.37899999972;X008817;25230;16;08/04/2009;1;RE;"C/. DOCTOR VILLENA, 16"
725470.991;4377451.173;X008818;39000;10;08/04/2009;1;RE;"C/. JOSÉ MARIA FUSTER, 10"
725535.871;4377391.213;X008819;32490;14;08/04/2009;1;RE;"C/. GARCÉS, 14"
723847.952;4374884.569;X008820;71190;7;08/04/2009;1;RE;"C/. SERRA D´AGULLENT, 7"
725989.582;4372778.563;X008821;74100;10;17/04/2009;3;RE;"C/. TRINQUET DELS CAVALLERS, 10"
729667.165;4372874.622;X008823;7170;76;04/05/2009;21;RE;"C/. ARQUEBISBE COMPANY, 76"
723781.666;4372907.081;X008824;81252;6;21/05/2009;48;RE;"C/. GÓNGORA, 6"
724492.455;4368006.785;X008825;81183;12;21/05/2009;45;CO;"AV. REAL DE MADRID, 59"
724570.054;4367982.275;X008825;81183;12;21/05/2009;45;CO;"C/. ISMAEL BLAT (PINTOR), 12"
721671.944;4375780.622;X008826;61290;18;21/05/2009;1;RE;"CAMI. POUET DE LA PEDRERETA, 18"
724262.153;4371457.098;X008827;39420;14;21/05/2009;1;RE;"C/. JOAN BAPTISTA CORATJÀ, 14"
723153.173;4379803.847;X008828;69690;5;21/05/2009;2;RE;"C/. SANTA BÀRBARA, 5"
725609.898;4370694.557;X008829;57630;23;21/05/2009;156;RE;"AV. PERIS I VALERO, 23"
729321.52;4371945.62399999984;X008830;6510;80;21/05/2009;1;RE;"C/. ARQUITECTE ALFARO, 80"
729321.52;4371945.62399999984;X008831;6510;80;21/05/2009;1;RE;"C/. ARQUITECTE ALFARO, 80"
726533.301;4369228.102;X008832;6960;5;21/05/2009;1;RE;"CTRA. ARTÉS, 5"
729250.709;4370021.75899999961;X008833;81256;1;21/05/2009;4;RE;"C/. ISABEL NEBRADA, 1ac"
729243.419;4369909.882;X008834;17190;2;21/05/2009;4;RE;"C/. CASTELL DE POP, 2"
724916.01;4370822.437;X008835;42180;5;21/05/2009;8;RE;"C/. LLORENÇ SALOM, 5"
724946.716;4370823.70299999975;X008836;20700;6;21/05/2009;26;RE;"C/. COOPERATIVA DE SANT FERRAN, 6ac"
726057.377;4372101.40699999966;X008837;19350;38;21/05/2009;33;RE;"C/. COLÓN, 38"
725870.947;4375272.229;X008838;67980;4;21/05/2009;17;RE;"PL. SANT JERONI, 4"
727020.77;4374746.19699999969;X008839;25380;47;21/05/2009;21;RE;"C/. DOLORES MARQUÉS, 47"
726211.817;4374684.127;X008840;81243;5;21/05/2009;1;RE;"PL. ACTOR LUIS RAMÍREZ, 5ac"
721675.755;4375978.88499999978;X008841;25650;7;21/05/2009;1;RE;"C/. DON QUIJOTE DE LA MANCHA, 7"
723920.448;4374683.68599999975;X008842;69180;17;21/05/2009;1;RE;"C/. SANT ROC, 17"
721711.064;4375784.97;X008843;30750;22;21/05/2009;1;RE;"C/. FORTALENY, 22"
723817.002;4374933.758;X008844;30510;145;21/05/2009;1;RE;"C/. FLORISTA, 145"
725868.021;4374346.94099999964;X008847;55080;19;02/06/2009;16;RE;"C/. PARE URBANO, 19"
726090.688;4373791.52599999961;X008848;2790;40;02/06/2009;1;RE;"C/. ALMASSORA, 40"
725868.021;4374346.94099999964;X008849;55080;19;02/06/2009;20;RE;"C/. PARE URBANO, 19"
726090.688;4373791.52599999961;X008850;2790;40;02/06/2009;1;RE;"C/. ALMASSORA, 40"
726090.688;4373791.52599999961;X008851;2790;40;02/06/2009;1;RE;"C/. ALMASSORA, 40"
726090.688;4373791.52599999961;X008852;2790;40;02/06/2009;1;RE;"C/. ALMASSORA, 40"
726090.688;4373791.52599999961;X008853;2790;40;02/06/2009;1;RE;"C/. ALMASSORA, 40"
725637.937;4374597.99;X008854;53640;33;02/06/2009;16;RE;"AV. DOCTOR PESET ALEIXANDRE, 33"
727352.521;4370671.579;X008855;81620;2;02/06/2009;62;CO;"AV. INSTITUT OBRER DE VALÈNCIA, 26"
727379.218;4370676.654;X008855;81620;2;02/06/2009;62;CO;"PL. MIGUEL ASINS ARBÓ (COMPOSITOR), 2ac"
730152.646;4371952.764;X008856;29190;22;02/06/2009;304;CO;"C/. EUGÈNIA VIÑES, 22"
725272.297;4375003.773;X008857;49500;98;02/06/2009;7;RE;"CAMI. MONCADA, 98"
723101.593;4371351.974;X008858;73950;143;02/06/2009;10;GA;"C/. SEDERS, 1ac"
723102.322;4371384.694;X008858;73950;143;02/06/2009;10;GA;"C/. TRES FORQUES, 143ac"
723127.543;4371338.264;X008858;73950;143;02/06/2009;10;GA;"C/. TRAGINERS, 2"
724979.962;4369820.915;X008859;69330;297;02/06/2009;10;GA;"C/. SANT VICENT MÀRTIR, 297"
727730.48;4372984.724;X008860;34290;14;02/06/2009;10;GA;"C/. GORGOS, 14ac"
727739.91;4372974.494;X008860;34290;14;02/06/2009;10;GA;"C/. CLARIANO, 5"
726807.063;4373739.421;X008861;37890;28;03/06/2009;10;GA;"C/. JAUME ROIG, 28ac"
726833.99;4373744.93;X008861;37890;28;03/06/2009;10;GA;"AV. PRIMAT REIG, 76"
726848.473;4373718.06099999975;X008861;37890;28;03/06/2009;10;GA;"C/. RIU EBRE, 5ac"
724957.514;4375062.542;X008862;40200;64;03/06/2009;10;GA;"AV. JOAN XXIII, 64"
725137.404;4372380.03199999966;X008863;36240;4;03/06/2009;1;RE;"C/. FORN DE L´HOSPITAL, 4ac"
725137.404;4372380.03199999966;X008864;36240;4;03/06/2009;1;RE;"C/. FORN DE L´HOSPITAL, 4ac"
725137.404;4372380.03199999966;X008865;36240;4;03/06/2009;1;RE;"C/. FORN DE L´HOSPITAL, 4ac"
725549.068;4375301.62;X008866;81137;2;03/06/2009;1;RE;"C/. VILA DE MANUEL, 2ac"
729259.994;4372519.27;X008867;45000;40;03/06/2009;1;RE;"C/. MANUELA ESTELLÉS, 40"
727045.503;4373298.605;X008868;47730;19;03/06/2009;32;OT;"AV. MENÉNDEZ Y PELAYO, 19"
729911.675;4373765.65699999966;X008869;17820;163;03/06/2009;1;RE;"C/. CAVITE, 163"
726976.126;4367378.95299999975;X008870;41520;16;03/06/2009;1;RE;"C/. LLEVANT, 16"
725502.489;4377475.37899999972;X008871;25230;16;03/06/2009;1;RE;"C/. DOCTOR VILLENA, 16"
727120.039;4373838.67;X008872;57600;29;03/06/2009;4;RE;"C/. PERIS MENCHETA, 29"
725735.223;4371249.343;X008873;61860;32;03/07/2009;1;RE;"C/. PUERTO RICO, 32"
726578.453;4369546.319;X008874;34500;25;03/07/2009;1;RE;"C/. GRAVADOR JORDÁN, 25"
734861.734;4351363.872;X008875;47160;14;03/07/2009;15;RE;"C/. PAL, 14"
725605.809;4375069.349;X008876;38880;44;03/07/2009;2;RE;"C/. JOSEP ESTEVE, 44"
723264.098;4373084.002;X008877;74730;71;08/07/2009;6;CD;"C/. VALL DE LA BALLESTERA, 71"
724184.746;4370552.084;X008878;50160;33;08/07/2009;19;CO;"C/. MONTESA, 33"
