WKT;tipo
"LINESTRING (724548.122 4373392.312,724540.623 4373405.139)";ORA GENERAL
"LINESTRING (724573.823 4373348.34499999974,724553.64 4373382.87899999972)";ORA GENERAL
"LINESTRING (724599.752 4373304.65,724577.833 4373341.585)";ORA GENERAL
"LINESTRING (724526.419 4373429.41399999987,724529.076 4373424.86799999978)";ORA GENERAL
"LINESTRING (724517.909 4373443.972,724525.621 4373430.779)";ORA GENERAL
"LINESTRING (724504.875 4373466.024,724500.292 4373473.769)";ORA GENERAL
"LINESTRING (724494.614 4373483.365,724492.068 4373487.66899999976)";ORA GENERAL
"LINESTRING (724486.752 4373496.655,724472.518 4373520.712)";ORA GENERAL
"LINESTRING (724476.787 4373486.569,724474.381 4373490.77199999988)";ORA GENERAL
"LINESTRING (724465.817 4373506.53899999987,724458.372 4373519.206)";ORA GENERAL
"LINESTRING (724439.99 4373550.543,724452.43 4373529.34)";ORA GENERAL
"LINESTRING (724290.711 4373500.354,724286.063 4373497.614)";ORA GENERAL
"LINESTRING (724387.506 4373555.00899999961,724340.159 4373527.03799999971)";ORA GENERAL
"LINESTRING (724399.303 4373564.35599999968,724403.865 4373567.04399999976)";ORA GENERAL
"LINESTRING (724452.372 4373595.633,724416.807 4373574.751)";ORA GENERAL
"LINESTRING (724529.905 4373616.65199999977,724566.973 4373654.773)";ORA GENERAL
"LINESTRING (724529.905 4373616.65199999977,724522.674 4373610.40699999966,724521.14 4373609.22)";ORA GENERAL
"LINESTRING (726148.405 4374407.43,726138.926 4374416.018)";ORA GENERAL
"LINESTRING (726028.127 4374516.405,726013.83 4374529.34)";ORA GENERAL
"LINESTRING (726043.82 4374502.15,726029.268 4374515.369)";ORA GENERAL
"LINESTRING (726134.953 4374419.621,726127.036 4374426.76599999983)";ORA GENERAL
"LINESTRING (726105.378 4374446.41399999987,726122.466 4374430.89099999983)";ORA GENERAL
"LINESTRING (726089.131 4374461.138,726099.526 4374451.71899999958)";ORA GENERAL
"LINESTRING (726152.281 4374403.921,726160.094 4374396.842)";ORA GENERAL
"LINESTRING (727001.92 4373408.689,726998.538 4373401.61,726984.033 4373358.313)";ORA GENERAL
"LINESTRING (728565.02 4371451.545,728560.585 4371454.03299999982)";ORA GENERAL
"LINESTRING (728486.458 4371495.633,728521.469 4371475.985)";ORA GENERAL
"LINESTRING (728540.125 4371476.581,728553.84 4371468.875)";ORA GENERAL
"LINESTRING (728531.13 4371481.63499999978,728535.925 4371478.94099999964)";ORA GENERAL
"LINESTRING (728510.494 4371493.23099999968,728524.143 4371485.56099999975)";ORA GENERAL
"LINESTRING (728504.325 4371496.69699999969,728508.779 4371494.195)";ORA GENERAL
"LINESTRING (728440.515 4371521.01599999983,728456.313 4371512.292)";ORA GENERAL
"LINESTRING (728421.649 4371542.673,728435.118 4371535.238)";ORA GENERAL
"LINESTRING (728388.422 4371560.82799999975,728416.361 4371545.58899999969)";ORA GENERAL
"LINESTRING (728419.555 4371532.568,728396.889 4371545.098)";ORA GENERAL
"LINESTRING (728333.502 4371576.528,728341.837 4371572.985)";ORA GENERAL
"LINESTRING (728316.584 4371583.718,728331.992 4371577.16899999976)";ORA GENERAL
"LINESTRING (728324.121 4371590.88499999978,728356.089 4371577.39599999972)";ORA GENERAL
"LINESTRING (726872.531 4374286.07199999969,726874.048 4374290.398)";ORA GENERAL
"LINESTRING (726869.602 4374277.71399999969,726871.098 4374281.985)";ORA GENERAL
"LINESTRING (726865.131 4374264.96,726868.108 4374273.45299999975)";ORA GENERAL
"LINESTRING (726856.816 4374241.834,726858.293 4374245.945,726859.766 4374250.05399999954)";ORA GENERAL
"LINESTRING (726850.934 4374225.66899999976,726854.958 4374236.63499999978)";ORA GENERAL
"LINESTRING (726827.895 4374160.86199999973,726834.394 4374178.821)";ORA GENERAL
"LINESTRING (726805.179 4374098.80399999954,726810.688 4374113.796)";ORA GENERAL
"LINESTRING (726796.17 4374074.172,726803.046 4374092.971)";ORA GENERAL
"LINESTRING (726771.698 4374008.27099999972,726768.211 4373998.898)";ORA GENERAL
"LINESTRING (726776.561 4374021.34,726773.29 4374012.547)";ORA GENERAL
"LINESTRING (726783.417 4374039.764,726778.545 4374026.728)";ORA GENERAL
"LINESTRING (726785.708 4374045.78199999966,726783.919 4374041.11199999973)";ORA GENERAL
"LINESTRING (725621.097 4371695.399,725618.994 4371694.921)";ORA GENERAL
"LINESTRING (725660.311 4371531.376,725647.16 4371523.723)";ORA GENERAL
"LINESTRING (725637.311 4371595.32299999986,725659.931 4371556.478)";ORA GENERAL
"LINESTRING (725628.043 4371611.23699999973,725635.588 4371598.273)";ORA GENERAL
"LINESTRING (725684.644 4371677.58299999963,725705.987 4371690.131)";ORA GENERAL
"LINESTRING (725746.138 4371668.28899999987,725739.811 4371679.069)";ORA GENERAL
"LINESTRING (725768.77 4371629.72499999963,725748.524 4371664.223)";ORA GENERAL
"LINESTRING (725771.597 4371624.909,725776.658 4371616.285)";ORA GENERAL
"LINESTRING (725708.865 4371751.90799999982,725719.903 4371733.02)";ORA GENERAL
"LINESTRING (725674.427 4371810.972,725695.121 4371775.428)";ORA GENERAL
"LINESTRING (725689.455 4371765.012,725678.099 4371784.43499999959)";ORA GENERAL
"LINESTRING (725705.322 4371737.87399999984,725691.442 4371761.614)";ORA GENERAL
"LINESTRING (726252.902 4373891.70799999963,726258.718 4373884.07)";ORA GENERAL
"LINESTRING (726247.784 4373898.42899999954,726250.813 4373894.451)";ORA GENERAL
"LINESTRING (726282.112 4373891.50399999972,726289.812 4373896.502,726302.993 4373895.793)";ORA GENERAL
"LINESTRING (726278.886 4373889.41,726281.197 4373890.91)";ORA GENERAL
"LINESTRING (726228.439 4373846.296,726229.43 4373846.201,726230.174 4373846.26599999983,726230.662 4373846.36699999962,726231.372 4373846.603,726231.923 4373846.83899999969)";ORA GENERAL
"LINESTRING (726254.765 4373870.87299999967,726252.191 4373863.75499999989)";ORA GENERAL
"LINESTRING (726264.399 4373837.404,726260.639 4373845.35)";ORA GENERAL
"LINESTRING (726231.923 4373846.83899999969,726248.016 4373853.71499999985)";ORA GENERAL
"LINESTRING (726227.575 4373799.341,726225.327 4373793.63)";ORA GENERAL
"LINESTRING (726231.911 4373810.36099999957,726228.248 4373801.052)";ORA GENERAL
"LINESTRING (726193.001 4373711.47499999963,726196.575 4373720.579)";ORA GENERAL
"LINESTRING (726178.133 4373673.347,726173.322 4373659.10699999984)";ORA GENERAL
"LINESTRING (726157.519 4373612.329,726161.901 4373625.302)";ORA GENERAL
"LINESTRING (726152.093 4373599.951,726136.14 4373591.0)";ORA GENERAL
"LINESTRING (726175.314 4373583.75,726182.486 4373581.308)";ORA GENERAL
"LINESTRING (726175.314 4373583.75,726172.991 4373588.38499999978)";ORA GENERAL
"LINESTRING (726168.159 4373598.024,726171.539 4373591.28199999966)";ORA GENERAL
"LINESTRING (726124.495 4373476.279,726119.598 4373461.801)";ORA GENERAL
"LINESTRING (726129.885 4373492.217,726126.643 4373482.631)";ORA GENERAL
"LINESTRING (726137.595 4373515.007,726132.685 4373500.496)";ORA GENERAL
"LINESTRING (726145.042 4373537.01599999983,726138.591 4373517.951)";ORA GENERAL
"LINESTRING (726149.17 4373549.216,726145.612 4373538.699)";ORA GENERAL
"LINESTRING (726136.352 4373551.866,726130.043 4373533.002)";ORA GENERAL
"LINESTRING (726126.349 4373521.793,726129.413 4373531.244)";ORA GENERAL
"LINESTRING (726119.997 4373502.20799999963,726124.523 4373516.165)";ORA GENERAL
"LINESTRING (726107.344 4373465.834,726116.842 4373493.137)";ORA GENERAL
"LINESTRING (726101.661 4373450.55599999987,726101.895 4373451.001,726102.364 4373452.11099999957,726105.306 4373459.973)";ORA GENERAL
"LINESTRING (726095.518 4373441.012,726097.327 4373443.31599999964,726097.685 4373443.778,726099.805 4373447.156,726101.03 4373449.35599999968)";ORA GENERAL
"LINESTRING (726151.972 4373422.349,726156.956 4373420.52199999988)";ORA GENERAL
"LINESTRING (726140.111 4373426.69699999969,726149.96 4373423.087)";ORA GENERAL
"LINESTRING (726129.967 4373430.415,726134.929 4373428.596)";ORA GENERAL
"LINESTRING (726638.742 4372160.65,726643.099 4372169.337)";ORA GENERAL
"LINESTRING (726530.205 4372193.05,726528.36 4372196.213)";ORA GENERAL
"LINESTRING (726709.388 4371623.297,726712.553 4371625.23099999968)";ORA GENERAL
"LINESTRING (724890.479 4371787.06699999981,724888.459 4371787.53,724887.382 4371788.103,724886.669 4371788.73099999968,724886.405 4371789.041)";ORA GENERAL
"LINESTRING (724241.25 4371923.45199999958,724234.89 4371924.746,724233.958 4371927.69099999964)";ORA GENERAL
"LINESTRING (724369.392 4372022.99,724372.215 4372028.94199999981)";ORA GENERAL
"LINESTRING (725067.489 4371723.114,725068.024 4371723.71899999958,725068.463 4371724.17,725069.111 4371724.5,725069.464 4371724.65199999977)";ORA GENERAL
"LINESTRING (724881.878 4371543.488,724880.726 4371543.26)";ORA GENERAL
"LINESTRING (724945.634 4372539.12,724948.57 4372543.764)";ORA GENERAL
"LINESTRING (724940.939 4372552.399,724946.889 4372552.399)";ORA GENERAL
"LINESTRING (724922.939 4372552.4,724934.475 4372552.4)";ORA GENERAL
"LINESTRING (726866.423 4371422.99799999967,726868.7 4371424.25399999972)";ORA GENERAL
"LINESTRING (726862.891 4371424.018,726865.167 4371425.274)";ORA GENERAL
"LINESTRING (726859.358 4371425.03899999987,726861.634 4371426.295)";ORA GENERAL
"LINESTRING (726855.98 4371426.144,726858.102 4371427.315)";ORA GENERAL
"LINESTRING (725206.396 4371330.56699999981,725207.262 4371335.56)";ORA GENERAL
"LINESTRING (725237.708 4371508.349,725236.619 4371503.257)";ORA GENERAL
"LINESTRING (725239.596 4371505.75899999961,725236.231 4371510.375)";ORA GENERAL
"LINESTRING (725241.531 4371507.386,725234.081 4371501.12399999984)";ORA GENERAL
"LINESTRING (725506.432 4371972.97499999963,725521.529 4371968.42399999965)";ORA GENERAL
"LINESTRING (727426.691 4372481.213,727433.392 4372478.92399999965)";ORA GENERAL
"LINESTRING (727418.822 4372483.90199999977,727425.35 4372481.671)";ORA GENERAL
"LINESTRING (727410.804 4372486.642,727417.43 4372484.37799999956)";ORA GENERAL
"LINESTRING (727403.686 4372489.07299999986,727408.254 4372487.45199999958)";ORA GENERAL
"LINESTRING (727385.897 4372495.15099999961,727392.504 4372492.869)";ORA GENERAL
"LINESTRING (727384.543 4372495.614,727377.903 4372497.883)";ORA GENERAL
"LINESTRING (727362.174 4372503.24799999967,727368.628 4372501.103)";ORA GENERAL
"LINESTRING (727354.388 4372505.917,727360.746 4372503.745)";ORA GENERAL
"LINESTRING (727346.379 4372508.653,727352.944 4372506.41)";ORA GENERAL
"LINESTRING (726662.46 4372207.939,726653.471 4372190.01599999983)";ORA GENERAL
"LINESTRING (726645.067 4372173.261,726647.331 4372177.775)";ORA GENERAL
"LINESTRING (726617.357 4372118.01,726626.412 4372135.971)";ORA GENERAL
"LINESTRING (726310.457 4372347.369,726320.435 4372330.063)";ORA GENERAL
"LINESTRING (726344.499 4372288.32299999986,726336.63 4372301.972)";ORA GENERAL
"LINESTRING (726346.355 4372277.47599999979,726344.544 4372274.296)";ORA GENERAL
"LINESTRING (726348.541 4372281.313,726347.162 4372278.89099999983)";ORA GENERAL
"LINESTRING (726399.219 4372193.558,726389.459 4372210.71899999958)";ORA GENERAL
"LINESTRING (726368.228 4372247.99899999984,726382.703 4372222.58299999963)";ORA GENERAL
"LINESTRING (726363.886 4372255.625,726361.605 4372259.63,726351.202 4372265.70299999975)";ORA GENERAL
"LINESTRING (726454.894 4372097.53699999955,726485.727 4372043.91299999971)";ORA GENERAL
"LINESTRING (725952.257 4371951.211,725971.759 4371917.35699999984)";ORA GENERAL
"LINESTRING (725938.987 4371974.24799999967,725949.244 4371956.44199999981)";ORA GENERAL
"LINESTRING (725989.728 4371886.16399999987,725979.676 4371903.614)";ORA GENERAL
"LINESTRING (726043.594 4371792.071,726048.821 4371783.00899999961)";ORA GENERAL
"LINESTRING (726036.041 4371805.013,726041.029 4371796.36699999962)";ORA GENERAL
"LINESTRING (726016.738 4371838.64,726032.013 4371812.159)";ORA GENERAL
"LINESTRING (726175.086 4372158.19699999969,726177.723 4372153.64699999988)";ORA GENERAL
"LINESTRING (726167.034 4372172.09,726172.055 4372163.426)";ORA GENERAL
"LINESTRING (726159.273 4372185.48099999968,726164.279 4372176.843)";ORA GENERAL
"LINESTRING (726194.662 4372124.42,726189.194 4372133.855)";ORA GENERAL
"LINESTRING (726212.591 4372093.421,726198.627 4372117.57799999975)";ORA GENERAL
"LINESTRING (726241.011 4372044.44699999969,726214.644 4372089.94199999981)";ORA GENERAL
"LINESTRING (726297.434 4371946.94099999964,726300.908 4371940.85699999984)";ORA GENERAL
"LINESTRING (726279.792 4371977.261,726295.009 4371951.11)";ORA GENERAL
"LINESTRING (726269.928 4371994.21399999969,726277.595 4371981.03799999971)";ORA GENERAL
"LINESTRING (726169.12 4371976.944,726174.977 4371975.382)";ORA GENERAL
"LINESTRING (725930.959 4371831.784,725947.939 4371841.68)";ORA GENERAL
"LINESTRING (725950.908 4371843.41,725961.144 4371849.32299999986)";ORA GENERAL
"LINESTRING (725909.984 4371819.56,725927.43 4371829.727)";ORA GENERAL
"LINESTRING (725882.43 4371803.501,725899.728 4371813.58299999963)";ORA GENERAL
"LINESTRING (726000.163 4371878.25399999972,726005.409 4371876.866)";ORA GENERAL
"LINESTRING (725985.236 4371871.78199999966,725985.756 4371874.631)";ORA GENERAL
"LINESTRING (725984.945 4371870.188,725983.885 4371864.39099999983)";ORA GENERAL
"LINESTRING (726025.019 4371886.71,726037.972 4371894.26)";ORA GENERAL
"LINESTRING (726016.784 4371881.911,726012.236 4371879.26)";ORA GENERAL
"LINESTRING (726060.089 4371907.15,726040.856 4371895.94099999964)";ORA GENERAL
"LINESTRING (726067.479 4371917.863,726066.06 4371912.439)";ORA GENERAL
"LINESTRING (726067.978 4371919.77199999988,726068.621 4371922.23099999968)";ORA GENERAL
"LINESTRING (726081.685 4371927.31099999975,726076.694 4371928.66)";ORA GENERAL
"LINESTRING (726083.037 4371926.945,726089.434 4371925.217)";ORA GENERAL
"LINESTRING (726105.677 4371933.751,726114.69 4371938.95199999958)";ORA GENERAL
"LINESTRING (726126.488 4371945.761,726117.833 4371940.76599999983)";ORA GENERAL
"LINESTRING (726145.801 4371956.90699999966,726141.514 4371954.432)";ORA GENERAL
"LINESTRING (726153.469 4371967.738,726151.698 4371960.943)";ORA GENERAL
"LINESTRING (726229.738 4372006.043,726216.616 4371998.349)";ORA GENERAL
"LINESTRING (726191.112 4371983.394,726212.362 4371995.854)";ORA GENERAL
"LINESTRING (726260.713 4372026.57299999986,726263.836 4372025.773)";ORA GENERAL
"LINESTRING (726240.524 4372018.637,726239.002 4372012.928)";ORA GENERAL
"LINESTRING (726241.045 4372020.588,726241.774 4372023.319)";ORA GENERAL
"LINESTRING (726250.339 4372001.48699999973,726243.24 4372003.388)";ORA GENERAL
"LINESTRING (726252.214 4372000.985,726256.233 4371999.909)";ORA GENERAL
"LINESTRING (726268.278 4372017.94199999981,726266.627 4372011.78299999982)";ORA GENERAL
"LINESTRING (726268.578 4372028.555,726319.273 4372058.291)";ORA GENERAL
"LINESTRING (726333.653 4372072.735,726332.198 4372067.24)";ORA GENERAL
"LINESTRING (726334.071 4372074.40199999977,726335.53 4372079.91299999971)";ORA GENERAL
"LINESTRING (726370.711 4372077.632,726377.817 4372081.767)";ORA GENERAL
"LINESTRING (726423.989 4372108.64499999955,726395.069 4372091.81099999975)";ORA GENERAL
"LINESTRING (726458.028 4372127.988,726456.738 4372123.19199999981)";ORA GENERAL
"LINESTRING (726433.997 4372113.62,726440.356 4372111.985)";ORA GENERAL
"LINESTRING (726500.508 4372163.69,726491.799 4372158.63)";ORA GENERAL
"LINESTRING (726477.655 4372150.41299999971,726473.318 4372147.894)";ORA GENERAL
"LINESTRING (726487.662 4372156.227,726479.05 4372151.224)";ORA GENERAL
"LINESTRING (726521.335 4372175.78899999987,726503.953 4372165.69099999964)";ORA GENERAL
"LINESTRING (726528.366 4372186.11799999978,726527.087 4372181.297)";ORA GENERAL
"LINESTRING (726528.807 4372187.78,726529.994 4372192.25499999989)";ORA GENERAL
"LINESTRING (726542.791 4372195.75499999989,726537.67 4372196.92)";ORA GENERAL
"LINESTRING (726544.387 4372195.393,726550.627 4372193.973)";ORA GENERAL
"LINESTRING (726629.532 4372239.079,726570.187 4372204.51599999983)";ORA GENERAL
"LINESTRING (726467.22 4371869.824,726447.065 4371904.19199999981)";ORA GENERAL
"LINESTRING (726470.049 4371842.23699999973,726469.146 4371838.81599999964)";ORA GENERAL
"LINESTRING (726466.574 4371829.09,726468.731 4371837.258)";ORA GENERAL
"LINESTRING (726476.423 4371820.274,726468.359 4371822.44699999969,726463.614 4371819.694)";ORA GENERAL
"LINESTRING (726481.06 4371819.025,726484.974 4371817.96899999958)";ORA GENERAL
"LINESTRING (726486.481 4371848.92499999981,726481.762 4371850.172)";ORA GENERAL
"LINESTRING (726497.956 4371847.241,726496.532 4371846.43599999975,726495.999 4371846.40699999966,726488.028 4371848.51499999966)";ORA GENERAL
"LINESTRING (726501.236 4371841.598,726497.974 4371840.04399999976)";ORA GENERAL
"LINESTRING (726498.753 4371832.041,726500.627 4371839.251)";ORA GENERAL
"LINESTRING (726498.339 4371830.444,726496.087 4371821.774)";ORA GENERAL
"LINESTRING (726531.002 4371760.66199999955,726536.254 4371751.65199999977)";ORA GENERAL
"LINESTRING (726524.372 4371772.036,726528.803 4371764.433)";ORA GENERAL
"LINESTRING (726505.918 4371803.696,726517.271 4371784.218)";ORA GENERAL
"LINESTRING (726569.102 4371710.523,726571.252 4371718.86)";ORA GENERAL
"LINESTRING (726567.006 4371702.398,726568.7 4371708.963)";ORA GENERAL
"LINESTRING (726567.864 4371697.841,726566.477 4371700.34399999958,726563.688 4371702.87399999984)";ORA GENERAL
"LINESTRING (726569.334 4371728.94699999969,726567.598 4371727.937,726565.112 4371725.258)";ORA GENERAL
"LINESTRING (726558.223 4371730.39599999972,726565.429 4371728.506)";ORA GENERAL
"LINESTRING (726556.801 4371730.77,726549.083 4371732.79399999976)";ORA GENERAL
"LINESTRING (726537.484 4371719.92,726538.387 4371723.343)";ORA GENERAL
"LINESTRING (726536.859 4371717.54899999965,726535.106 4371710.90699999966)";ORA GENERAL
"LINESTRING (726533.478 4371708.177,726534.549 4371708.801,726538.54 4371709.639)";ORA GENERAL
"LINESTRING (726537.557 4371701.13399999961,726538.639 4371701.763,726541.096 4371704.302)";ORA GENERAL
"LINESTRING (726546.918 4371699.639,726540.533 4371701.27699999977)";ORA GENERAL
"LINESTRING (726552.567 4371698.193,726555.392 4371697.468)";ORA GENERAL
"LINESTRING (726577.62 4371681.08899999969,726580.381 4371676.347)";ORA GENERAL
"LINESTRING (726610.072 4371625.359,726587.634 4371663.89099999983)";ORA GENERAL
"LINESTRING (726646.37 4371595.684,726645.228 4371595.014,726642.524 4371592.03)";ORA GENERAL
"LINESTRING (726635.18 4371597.62399999984,726642.818 4371595.64099999983)";ORA GENERAL
"LINESTRING (726633.631 4371598.02699999977,726626.749 4371599.814)";ORA GENERAL
"LINESTRING (726650.37 4371588.741,726649.028 4371587.957,726644.881 4371587.00399999972)";ORA GENERAL
"LINESTRING (726646.524 4371578.279,726648.494 4371585.89499999955)";ORA GENERAL
"LINESTRING (726644.712 4371571.27599999961,726646.124 4371576.73)";ORA GENERAL
"LINESTRING (726643.678 4371567.279,726641.144 4371572.258)";ORA GENERAL
"LINESTRING (726614.592 4371585.007,726612.757 4371577.796)";ORA GENERAL
"LINESTRING (726615.835 4371589.911,726614.982 4371586.548)";ORA GENERAL
"LINESTRING (726620.014 4371567.733,726625.848 4371566.183)";ORA GENERAL
"LINESTRING (726615.828 4371568.65799999982,726620.246 4371570.877)";ORA GENERAL
"LINESTRING (726657.792 4371543.17899999954,726665.514 4371529.99299999978)";ORA GENERAL
"LINESTRING (726646.396 4371562.637,726657.792 4371543.17899999954)";ORA GENERAL
"LINESTRING (726564.607 4371893.717,726562.655 4371886.28799999971)";ORA GENERAL
"LINESTRING (726565.012 4371895.275,726566.585 4371901.27199999988)";ORA GENERAL
"LINESTRING (726554.883 4371923.81099999975,726537.655 4371953.77699999977)";ORA GENERAL
"LINESTRING (726583.441 4371904.418,726590.116 4371902.671)";ORA GENERAL
"LINESTRING (726581.145 4371905.02,726578.243 4371905.779)";ORA GENERAL
"LINESTRING (726704.935 4371662.95199999958,726708.797 4371656.25499999989)";ORA GENERAL
"LINESTRING (726593.87 4371885.927,726593.198 4371883.40799999982)";ORA GENERAL
"LINESTRING (726574.683 4371875.168,726581.824 4371873.246)";ORA GENERAL
"LINESTRING (726565.973 4371877.513,726573.138 4371875.584)";ORA GENERAL
"LINESTRING (726564.011 4371878.042,726567.129 4371880.27599999961)";ORA GENERAL
"LINESTRING (726598.378 4371848.04899999965,726614.42 4371820.173)";ORA GENERAL
"LINESTRING (726630.785 4371791.735,726615.712 4371817.92899999954)";ORA GENERAL
"LINESTRING (726637.464 4371780.127,726635.133 4371784.188)";ORA GENERAL
"LINESTRING (726651.087 4371786.121,726648.65 4371786.77)";ORA GENERAL
"LINESTRING (726652.782 4371785.67,726660.212 4371783.69099999964)";ORA GENERAL
"LINESTRING (726663.898 4371783.928,726662.463 4371783.091,726659.34 4371779.915)";ORA GENERAL
"LINESTRING (726663.836 4371766.405,726665.763 4371773.61799999978)";ORA GENERAL
"LINESTRING (726663.423 4371764.859,726662.186 4371760.238)";ORA GENERAL
"LINESTRING (726632.372 4371774.84499999974,726633.951 4371780.73699999973)";ORA GENERAL
"LINESTRING (726631.964 4371773.321,726630.068 4371766.24799999967)";ORA GENERAL
"LINESTRING (726628.149 4371763.18,726629.454 4371763.957,726633.792 4371765.03799999971)";ORA GENERAL
"LINESTRING (726632.173 4371756.142,726637.964 4371759.581)";ORA GENERAL
"LINESTRING (726637.189 4371755.91899999976,726642.881 4371754.393)";ORA GENERAL
"LINESTRING (726644.567 4371753.94099999964,726651.982 4371751.951)";ORA GENERAL
"LINESTRING (726657.259 4371745.642,726672.764 4371718.75)";ORA GENERAL
"LINESTRING (726694.582 4371680.91,726681.509 4371703.58299999963)";ORA GENERAL
"LINESTRING (726700.62 4371670.438,726695.462 4371679.38399999961)";ORA GENERAL
"LINESTRING (726708.71 4371640.131,726706.759 4371632.44699999969)";ORA GENERAL
"LINESTRING (726713.179 4371648.709,726711.513 4371651.545)";ORA GENERAL
"LINESTRING (726709.104 4371641.682,726711.027 4371649.244)";ORA GENERAL
"LINESTRING (726728.025 4371652.801,726720.664 4371654.773)";ORA GENERAL
"LINESTRING (726736.65 4371650.489,726729.703 4371652.35099999979)";ORA GENERAL
"LINESTRING (726740.915 4371650.973,726736.196 4371648.25399999972)";ORA GENERAL
"LINESTRING (726744.836 4371643.89,726741.186 4371641.762)";ORA GENERAL
"LINESTRING (726740.487 4371633.525,726742.361 4371640.62399999984)";ORA GENERAL
"LINESTRING (726739.966 4371631.55,726739.37 4371629.293)";ORA GENERAL
"LINESTRING (726719.386 4371621.16,726712.027 4371623.144)";ORA GENERAL
"LINESTRING (726728.534 4371618.695,726720.931 4371620.74299999978)";ORA GENERAL
"LINESTRING (726786.482 4371506.744,726788.558 4371514.586)";ORA GENERAL
"LINESTRING (726784.561 4371499.485,726786.074 4371505.19799999986)";ORA GENERAL
"LINESTRING (726805.3 4371518.023,726800.193 4371519.369)";ORA GENERAL
"LINESTRING (726812.042 4371516.24799999967,726806.848 4371517.615)";ORA GENERAL
"LINESTRING (726819.936 4371495.318,726821.929 4371502.821)";ORA GENERAL
"LINESTRING (726817.565 4371486.389,726819.525 4371493.77199999988)";ORA GENERAL
"LINESTRING (726762.645 4371562.27199999988,726737.788 4371605.604)";ORA GENERAL
"LINESTRING (726773.531 4371543.295,726763.325 4371561.086)";ORA GENERAL
"LINESTRING (726786.367 4371520.91899999976,726778.732 4371534.228)";ORA GENERAL
"LINESTRING (727158.245 4372250.69,727193.398 4372217.43599999975)";ORA GENERAL
"LINESTRING (727166.399 4372260.735,727201.872 4372227.173)";ORA GENERAL
"LINESTRING (727203.176 4372228.757,727167.647 4372262.26)";ORA GENERAL
"LINESTRING (727175.989 4372272.517,727208.098 4372241.84)";ORA GENERAL
"LINESTRING (727225.188 4372402.32,727217.5 4372380.918)";ORA GENERAL
"LINESTRING (727244.098 4372453.889,727244.801 4372456.93499999959,727258.041 4372494.57199999969)";ORA GENERAL
"LINESTRING (727263.293 4372509.46899999958,727257.982 4372494.383)";ORA GENERAL
"LINESTRING (727346.207 4372612.838,727316.531 4372622.52699999977)";ORA GENERAL
"LINESTRING (727321.153 4372636.918,727350.81 4372626.341)";ORA GENERAL
"LINESTRING (727325.549 4372665.53799999971,727360.416 4372653.847)";ORA GENERAL
"LINESTRING (727365.047 4372667.052,727329.847 4372678.92499999981)";ORA GENERAL
"LINESTRING (727330.41 4372680.596,727365.649 4372668.838)";ORA GENERAL
"LINESTRING (727370.057 4372681.49899999984,727334.635 4372693.334)";ORA GENERAL
"LINESTRING (727402.74 4372895.91299999971,727434.516 4372884.347)";ORA GENERAL
"LINESTRING (727438.82 4372896.94799999986,727406.992 4372908.57699999958)";ORA GENERAL
"LINESTRING (727411.466 4372908.824,727439.436 4372898.63399999961)";ORA GENERAL
"LINESTRING (727411.877 4372922.98099999968,727443.964 4372911.717)";ORA GENERAL
"LINESTRING (726721.455 4373202.11199999973,726726.693 4373216.19799999986)";ORA GENERAL
"LINESTRING (726733.14 4373198.213,726745.806 4373235.423)";ORA GENERAL
"LINESTRING (726825.87 4373166.60599999968,726838.397 4373203.528)";ORA GENERAL
"LINESTRING (726876.507 4373196.44199999981,726847.018 4373206.582)";ORA GENERAL
"LINESTRING (726826.964 4373230.523,726840.164 4373225.96499999985)";ORA GENERAL
"LINESTRING (726780.042 4373246.939,726811.079 4373236.122)";ORA GENERAL
"LINESTRING (726724.117 4373266.43599999975,726718.607 4373268.35699999984)";ORA GENERAL
"LINESTRING (726668.672 4373285.665,726718.764 4373268.324)";ORA GENERAL
"LINESTRING (726630.99 4373256.17,726627.428 4373246.633)";ORA GENERAL
"LINESTRING (726624.5 4373274.35099999979,726612.766 4373240.074)";ORA GENERAL
"LINESTRING (726700.408 4373202.484,726628.115 4373227.37299999967,726627.352 4373227.69099999964,726626.71 4373228.045,726625.99 4373228.56)";ORA GENERAL
"LINESTRING (727417.051 4372930.62399999984,727431.943 4372925.57299999986)";ORA GENERAL
"LINESTRING (727251.989 4373058.603,727240.103 4373024.29399999976,727239.878 4373023.48)";ORA GENERAL
"LINESTRING (727358.403 4373014.18,727348.43 4372985.65099999961,727347.949 4372984.57699999958,727347.155 4372983.428,727346.412 4372982.688,727345.577 4372982.05399999954,727344.648 4372981.56699999981,727343.663 4372981.20799999963,727342.285 4372980.977,727341.236 4372980.995,727339.864 4372981.251,727338.733 4372981.62399999984,727248.932 4373012.77199999988,727246.877 4373013.485,727245.041 4373014.122)";ORA GENERAL
"LINESTRING (727372.65 4373005.923,727363.911 4372981.428)";ORA GENERAL
"LINESTRING (724294.135 4373647.251,724278.541 4373600.92899999954)";ORA GENERAL
"LINESTRING (724302.761 4373673.087,724306.298 4373683.699)";ORA GENERAL
"LINESTRING (724331.154 4373794.318,724324.75 4373775.26599999983)";ORA GENERAL
"LINESTRING (724339.832 4373820.12899999972,724334.149 4373803.228)";ORA GENERAL
"LINESTRING (724352.364 4373857.553,724346.914 4373841.223)";ORA GENERAL
"LINESTRING (724361.068 4373883.639,724355.434 4373866.75399999972)";ORA GENERAL
"LINESTRING (724368.859 4373906.95299999975,724364.17 4373892.93499999959)";ORA GENERAL
