X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
724972.768000000156462;4371282.14399999939;44220;17;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MAESTRO SOSA
724889.400000000372529;4371349.127;44220;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MAESTRO SOSA
724758.401999999769032;4371654.356;22020;51;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CUENCA
724807.403;4371741.125;22020;45;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CUENCA
724918.915;4371913.89399999939;22020;23;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CUENCA
725056.887000000104308;4372210.27099999972;22020;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CUENCA
724746.627000000327826;4372696.251;12030;35;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BORRULL
724813.315000000409782;4372700.708;12030;27;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BORRULL
724866.411000000312924;4372708.119;12030;19;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BORRULL
724920.411000000312924;4372710.119;12030;13;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BORRULL
724996.690999999642372;4372713.01899999939;12030;1;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;BORRULL
724832.679999999701977;4372788.948;62010;89;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;QUART
724682.411999999545515;4372774.12;62010;104;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;QUART
724390.78000000026077;4372570.682;39960;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JUAN LLORENS
724399.79;4372555.142;39960;12;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JUAN LLORENS
724406.629999999888241;4372543.95199999958;39960;16;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JUAN LLORENS
724389.301;4372609.11199999973;39960;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JUAN LLORENS
724390.301;4372609.61199999973;39960;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JUAN LLORENS
724006.661000000312924;4372647.973;17160;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CASTAN TOBE—AS
723943.190999999642372;4372628.87399999984;17160;12;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CASTAN TOBE—AS
723951.798999999649823;4372689.286;56340;45;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PSO;PECHINA
724065.531000000424683;4372588.583;57300;129;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724235.278;4372309.91499999911;57300;107;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724256.818;4372274.365;57300;105;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724314.446999999694526;4372177.425;57300;97;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724326.076000000350177;4372148.295;57300;93;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724342.273;4372119.53;57300;89;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724344.273;4372119.91499999911;57300;89;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PEREZ GALDOS
724330.40500000026077;4371989.126;41640;8;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;LINARES
724306.048999999649823;4371937.107;41640;16;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;LINARES
724137.86699999962;4372209.336;7080;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;ARTURO PIERA
724132.627000000327826;4372197.41599999927;7080;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;ARTURO PIERA
723974.985999999567866;4372074.67699999921;35490;20;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;HERMANOS RIVAS
723961.40500000026077;4372021.168;35490;22;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;HERMANOS RIVAS
723890.545;4372015.708;18390;56;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;CID
723809.20299999975;4372024.07699999958;18390;62;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;CID
725941.511;4371327.501;12960;46;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
725981.631;4371258.19099999964;12960;58;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
726036.03000000026077;4371165.971;12960;72;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
726107.160000000149012;4371040.751;12960;92;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
725788.571000000461936;4371361.572;72030;23;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SUECA
725205.96;4371272.06499999948;69330;155;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725225.310999999754131;4371383.16499999911;69330;143;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725254.401999999769032;4371581.12399999984;69330;111;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725285.309999999590218;4371748.832;81467;3;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;ESPA—A
725315.404;4371837.12199999951;69330;91;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725356.40500000026077;4371910.12099999934;69330;83;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725366.295;4371920.061;69330;81;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725465.156000000424683;4372017.78;67260;3;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;SAN AGUSTIN
725467.156000000424683;4372017.91;67260;3;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;SAN AGUSTIN
725452.286000000312924;4372093.85;69330;69;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725507.565000000409782;4372204.44899999909;69330;59;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725522.376000000163913;4372233.85099999979;69330;57;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725589.188;4372345.038;69330;39;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725662.55599999987;4372474.72599999979;69330;29;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VICENTE MARTIR
725500.735000000335276;4371859.651;56820;16;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PELAYO
725493.293999999761581;4371834.981;56820;20;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PELAYO
725470.623999999836087;4371758.53099999949;56820;30;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PELAYO
725447.683000000193715;4371684.05199999921;56820;44;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PELAYO
725427.763000000268221;4371621.062;56820;52;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PELAYO
725088.404;4371795.12299999967;38250;42;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JESUS
725099.693;4371722.204;58380;11;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR BENEDITO
725168.240000000223517;4371715.11;58380;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR BENEDITO
725133.144999999552965;4371984.322;74790;4;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PL;VANNES
725184.475999999791384;4372067.11099999957;28710;7;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ESPARTERO
725058.406999999657273;4372179.12099999934;22020;7;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CUENCA
724331.40500000026077;4371990.106;42090;8;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;LORCA
724301.406000000424683;4372063.126;42090;8;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;LORCA
724136.40500000026077;4372012.127;42090;16;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;LORCA
724573.284;4371827.856;68130;21;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN JOSE DE CALASANZ
724779.303999999538064;4371785.695;68130;3;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN JOSE DE CALASANZ
724937.403;4371758.12399999984;67710;11;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN FRANCISCO DE BORJA
724992.403;4371747.12399999984;67710;3;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN FRANCISCO DE BORJA
725026.403;4371692.12399999984;38250;48;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JESUS
724998.403;4371642.125;38250;56;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JESUS
724937.111999999731779;4371544.866;38250;74;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;JESUS
724915.349999999627471;4371295.74699999951;44220;12;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MAESTRO SOSA
726097.523;4371557.60899999924;69270;7;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;SAN VALERO
726234.201000000350177;4371586.719;38670;30;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726461.372999999672174;4371522.89699999988;38670;52;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726488.803000000305474;4371516.437;38670;56;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726533.589999999850988;4371511.59;38670;58;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726686.627999999560416;4371473.60799999908;38670;68;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726779.843000000342727;4371443.125;38670;78;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726860.403;4371459.115;38670;75;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726740.173999999649823;4371484.981;38670;65;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726632.042999999597669;4371517.016;38670;57;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726575.894999999552965;4371526.046;38670;51;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726474.079;4371551.49799999967;38670;43;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726440.403;4371563.00699999928;38670;35;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726211.268000000156462;4371617.711;38670;21;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726179.994;4371630.718;38670;17;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726019.123999999836087;4371670.469;38670;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726672.523;4371436.466;47310;55;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MATIAS PERELLO
726488.401999999769032;4371326.117;47310;29;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MATIAS PERELLO
726340.980999999679625;4371248.639;47310;9;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MATIAS PERELLO
726331.610999999567866;4371123.26899999939;43800;33;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MAESTRO AGUILAR
726332.610999999567866;4371123.659;43800;33;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MAESTRO AGUILAR
726255.68099999987;4371275.789;43800;13;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MAESTRO AGUILAR
726247.400999999605119;4371185.119;42270;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
726187.24100000038743;4371151.88;42270;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
726119.400000000372529;4371109.12099999934;42270;20;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
726050.910000000149012;4371071.86099999957;42270;26;JUNIO 2015;SAV;CONTENUR;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
725992.629999999888241;4371038.742;42270;36;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
725896.939000000245869;4370983.843;42270;48;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
725854.770999999716878;4370953.355;42270;54;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
725789.428000000305474;4370921.114;42270;60;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;"CENTELLES, LOS"
725691.398;4370959.12399999984;30210;29;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;FILIPINAS
725635.399000000208616;4371056.12399999984;30210;21;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;FILIPINAS
725613.399000000208616;4371094.12399999984;30210;19;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;FILIPINAS
725597.020999999716878;4371114.60099999979;30210;15;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;FILIPINAS
725552.103000000119209;4371192.79099999927;30210;9;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;FILIPINAS
725548.088999999687076;4371333.504;33690;17;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;GIBRALTAR
725813.162999999709427;4371546.831;12960;4;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
725813.662999999709427;4371547.331;12960;4;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
725844.451999999582767;4371493.03099999949;12960;16;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
725870.882000000216067;4371448.301;12960;26;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
725916.691999999806285;4371359.93099999987;12960;42;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CADIZ
724633.701999999582767;4372811.76;30000;76;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;G.V.;FERNANDO EL CATOLICO
725041.855999999679625;4373306.045;56340;1;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;PSO;PECHINA
726979.355999999679625;4371633.46499999985;43770;23;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MESTRE RACIONAL
726943.064000000245869;4371595.21399999969;43770;19;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MESTRE RACIONAL
726846.303999999538064;4371538.49499999918;43770;9;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MESTRE RACIONAL
726773.403;4371493.115;43770;3;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MESTRE RACIONAL
726815.292999999597669;4371391.115;57630;187;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726792.582999999634922;4371377.41499999911;57630;183;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726714.082999999634922;4371332.606;57630;173;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726608.74199999962;4371270.40699999966;57630;159;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726530.473000000230968;4371219.87;57630;143;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726458.852;4371178.57;57630;133;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726349.551;4371119.58899999969;57630;119;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726313.712000000290573;4371093.028;57630;111;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726184.918999999761581;4371019.52899999917;57630;93;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726066.529;4370954.54199999943;57630;79;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
726067.529;4370955.012;57630;79;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
725947.322999999858439;4370879.15599999949;57630;61;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
725948.322999999858439;4370880.013;57630;61;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
725849.487999999895692;4370828.174;57630;51;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
725729.11699999962;4370762.185;57630;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;PERIS Y VALERO
725108.548000000417233;4371088.037;65280;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ROIG DE CORELLA
725090.197999999858439;4371076.98699999973;65280;4;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ROIG DE CORELLA
725052.688;4371055.15799999982;65280;10;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ROIG DE CORELLA
725005.011;4371066.20099999942;33900;35;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;GIORGETA
725019.207999999634922;4371045.33799999952;33900;35;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;GIORGETA
726059.981999999843538;4371442.7;14970;9;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CARLOS CERVERA
725996.933000000193715;4371647.24799999967;38670;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726017.752999999560416;4371633.34899999946;38670;8;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726120.403;4371611.118;38670;18;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;AV;REGNE DE VALENCIA
726264;4371395;59190;30;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR SALVADOR ABRIL
726294.571999999694526;4371335.649;59190;36;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR SALVADOR ABRIL
726324.512000000104308;4371283.709;59190;42;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;PINTOR SALVADOR ABRIL
726170.112999999895692;4371520.49899999984;7260;11;JUNIO 2015;SAV;Ros Roca Barcelona/Pedal y Pa*;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;ARZOBISPO MELO
726191;4371496;51810;0;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MUSICO PADILLA
726177.985000000335276;4371455.00699999928;51810;2;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MUSICO PADILLA
726157.872000000439584;4371419.909;20460;5;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;CONSOLAT DE MAR
725960.752999999560416;4371634.219;66090;31;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;RUZAFA
726252.862999999895692;4371546.278;44130;6;JUNIO 2015;SAV;ROS ROCA;DOMICILIARIA;LATERAL DERECHA;RESIDUOS URBANOS;C;MAESTRO JOSE SERRANO
