X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
726536.146872913464904;4372163.3630300629884;LEIXURI;008924;57;18540;80;;963515421
725506.483486872981302;4374557.047559302300215;EL GALLEGO;008930;57;53640;61;;963402642
726214.822085231309757;4371385.458826144225895;CASA JUAN;008936;57;25710;8;;963740424
725841.414490035735071;4370329.775918519124389;LA MONTARAZA;008938;57;53550;47;;963731653
726572.571530427434482;4372281.686418442986906;ALBACAR;008941;57;71820;35;;963951005
726666.393818245036528;4371589.925392962992191;LA PERETA EN DOLÇ;008947;57;63360;10;;963731002
726728.143981980509125;4371607.984974579885602;LOS CUENTOS;008948;57;18570;52;;963343422
725426.231666776584461;4372854.226121187210083;SAN NICOLÁS;008953;57;36300;8;;963915984
728082.526021067867987;4372628.910443793982267;TRATTORIA DA CARLO;008973;57;24420;79;;963554482
726332.294090637005866;4371697.326889003627002;LA ESTANCIA. ASADOR ARGENTINO.;008987;57;44070;15;;963161270
729366.201533776009455;4366875.16270664613694;EL XERRA;008998;57;50070;17;;963248939
726973.244300971855409;4371618.723531152121723;VICTORIA;009016;57;37650;27;;963338591
726417.151102353003807;4371168.168455751612782;CASA VICENT;009027;57;59190;55;;963955114
727490.55781672638841;4372334.36875977460295;ENVERO;009030;57;27790;7;;963601111
727093.968775318586268;4372540.850086710415781;ÓSCAR GASTROVI;009037;57;30300;7;;963936300
727755.622792325681075;4371251.718824463896453;SENYORET (HOTEL BARCELÓ VALENCIA PREMIUM);009061;57;30960;11;;963306344
727298.980279206996784;4370641.204385311342776;LA TABLE D'ARMOR;009073;57;81384;20;;963355054
725591.711573865264654;4372862.845398598350585;LA MESSANA;009089;57;17550;8;;963155975
725691.519084274186753;4372804.216261156834662;VÍA VINIS;009092;57;11910;3;;963914226
728051.757148210657761;4370913.959160550497472;TXEMARI CIENCIAS;009094;57;58710;48;;963304481
728051.757148210657761;4370913.959160550497472;NAVONA CIENCIAS;009096;57;58710;48;;963304481
731251.981327267480083;4354858.367669678293169;RESTAURANT MATEU;009110;57;75570;17;;961620270
730264.346588095766492;4371599.686661325395107;LA PEPICA;008854;57;52590;2;;963710366
725621.190093364915811;4372651.956280075013638;OCHO Y MEDIO;008855;57;42030;5;;963922022
726315.752360446145758;4371408.418130692094564;EL HUERTO;008856;57;56550;11;;963334749
725979.765144912409596;4371910.217928568832576;EL TIMONEL;008857;57;29880;13;;963526300
726781.024770343792625;4371748.114195114932954;EL ALMACÉN;008858;57;66420;34;;963730229
726554.741477592964657;4371910.461859465576708;EL ALBERO;008859;57;18570;12;;963337428
725347.972270069411024;4372926.926073178648949;MARRASQUINO;008860;57;67920;1;;963925004
726565.295442304806784;4372084.067171009257436;TONY ROMA´S;008861;57;14250;2;;963513433
727340.467501453706063;4372262.389686255715787;O REI DA CAIPIRINHA;008862;57;75870;7;;963625936
726600.170294803217985;4371872.086754359304905;RINCÓN DE CÍSCAR;008863;57;18570;15;;963342324
727223.323962467373349;4373722.0062365969643;PANTANAL;008864;57;81272;13;;963931556
724915.372468545450829;4371644.565058085136116;STUTTGART;008865;57;46380;11;;963807838
725911.517261597909965;4372241.266820888034999;"AUSTRIA, 7";008877;57;55920;3;;963527449
727415.369366510538384;4372705.308179543353617;ARAGÓN 58;008891;57;81310;38;;963617961
728952.162228060071357;4371198.746165298856795;CA´SENTO;008893;57;47670;17;;963301775
724798.261113862856291;4372712.539506447501481;MARISQUERÍA CASA RAMÓN;008895;57;12030;32;;963915024
729999.129746930673718;4373703.546803906559944;LA CARMELA;008907;57;37350;155;;963710073
723397.987954983604141;4371326.635836997069418;FABIANOS;008918;57;18210;11;;963782564
726476.960393156856298;4372080.585638071410358;PAVAROTTI;008933;57;20220;37;;963942214
727141.059062231215648;4372606.429679551161826;ALEJANDRO DEL TORO;008964;57;5100;15;;963934046
725598.747684037894942;4372303.248052356764674;CHEZ LYON;008969;57;27210;4;;963515634
729617.736216887831688;4371841.469648221507668;BODEGA CASA MONTAÑA;008978;57;38820;69;;963672314
727088.146373233408667;4372029.571635206229985;ASADOR NOBLEZA GAUCHA;008980;57;58710;31;;963370079
729747.434856004198082;4362641.759332095272839;CASA PEPE;008996;57;42390;18;;961830020
725066.000961101846769;4372718.948333326727152;L'ALDABA;009006;57;58500;29;;963914284
725830.358362476457842;4372408.316462612710893;AB VINATEA (HOTEL AYRE ASTORIA PALACE);009010;57;76170;4;;963981000
727335.644026624737307;4372152.933003174141049;YI;009019;57;6000;15;;963374858
725345.411865321337245;4372871.096367405727506;EL MOLINON;009029;57;11610;40;;963911538
726346.134669038816355;4372306.567429295741022;CERVECERÍA CENTRO;009050;57;20220;11;;963529647
726157.583141078939661;4371568.858402220532298;EL CONDIMENT;009052;57;59190;8;;963161477
724705.115835892618634;4372068.993704300373793;QING;009053;57;12330;11;;963859152
725323.947740024537779;4373673.142374311573803;SARGANTANA;009059;57;43380;16;;963384833
724837.434669743990526;4371922.443884064443409;LASAFA;009068;57;52260;7;;963848800
730251.138814545003697;4371657.830436194315553;EL COSO DEL MAR;009070;57;52590;12;;963728213
726691.341000594082288;4371805.639493334107101;LE SAINT JACQUES;009071;57;12600;37;;963441321
726663.744964615209028;4371988.801999283954501;CRAPA PELATA;009087;57;66420;5;;963818400
727060.154066118760966;4373670.266903783194721;CERVECERÍA BIERWINKEL;009098;57;40650;4;;963934288
730230.269262290676124;4371813.00405840203166;DESTINO 56;009107;57;52590;56;;963565041
726877.719430163851939;4370686.877164453268051;MEDIUM VALENCIA (HOTEL MEDIUM VALENCIA);009112;57;33480;48;;963347800
724434.692611041478813;4374010.003025648184121;PIRINEOS;009121;57;2400;17;;963402628
723671.281470551388338;4374289.60602321010083;TAPELIA (LAS CORTES);009125;57;81575;17;;963493082
726784.897353684878908;4371859.584796552546322;EL LLAGAR DEL ABUELO;009143;57;12600;47;;963285848
729273.204498028033413;4369705.149610496126115;ARROS I PEIX;009153;57;14040;37;;963563755
725280.519411301705986;4371994.675186715088785;ZAIDÍA (HOTEL MEDIUM CONQUERIDOR);009155;57;18330;11;;963522910
725031.467110295197926;4370954.318261447362602;INMOTURÍSTICA (APARTAMENTOS EN LA PLAYA);008814;50;33900;30;56;963805464
725344.167857080232352;4372323.72916801366955;ACCOMODATION VALENCIA;008819;50;36420;1;56;963382383
726958.459250853513367;4372629.610435161739588;HOTEL THE WESTIN VALENCIA;008826;50;5100;16;55;963625900
725564.090140409185551;4372510.70421299058944;APARTAMENTOS LIVING VALENCIA;008828;50;47910;3;56;963941100
727298.980279206996784;4370641.204385311342776; 40 FLATS APARTMENTS;008829;50;81384;20;56;963356793
724850.048394934390672;4372752.306059681810439;APARTAMENTOS BOTÁNICO 29;008830;50;12060;29;56;963153702
731130.260875888983719;4356462.70011873729527;EL PALMAR;008838;50;55410;21;53;
725732.009623399702832;4371413.129574759863317;PETIT PALACE GERMANIAS;008839;50;72060;14;55;963513683
725633.976891408674419;4372333.65473810583353;MELIÁ PLAZA;008841;50;17760;S/N;55;963520426
726638.118040365050547;4372190.264420252293348;LA FONDUE;008882;57;71040;11;;963747484
727375.460671173175797;4370685.143731774762273;NH LAS ARTES;008778;50;81384;28;55;963351310
727108.156171341310255;4371984.581663800403476;SH VALENCIA PALACE;008779;50;58710;32;55;902453015
728165.39195980632212;4371591.496669485233724;ABBA ACTEÓN;008780;50;81543;2;55;963310707
726673.551377537543885;4372065.034680466167629;HUSA DIMAR;008782;50;46320;80;55;963951030
726032.342141434084624;4373017.772923315875232;AD HOC MONUMENTAL;008786;50;11550;4;55;963919140
725847.766961476765573;4372196.127336885780096;CONTINENTAL;008791;50;21090;8;55;963535282
727468.811164857586846;4373154.246836110018194;RENASA;008797;50;17610;5;55;963692450
729420.177374335820787;4371307.160337843000889;ACTA ATARAZANAS;008799;50;23790;5;55;963203010
723744.799771051271819;4374554.141018309630454;EUROSTARS GRAN VALENCIA;008801;50;81582;3;55;963050800
725842.089341788901947;4372557.575735876336694;SH INGLÉS BOUTIQUE;008805;50;46080;6;55;963516426
721528.420925375306979;4375873.909503252245486;VORA FIRA;008806;50;72570;67;55;963640052
728028.392236272455193;4371184.058163526467979;VALENCIA CENTER;008809;50;30960;33;55;963350700
725278.477507454459555;4373220.028840553015471;APARTAMENTS DEL CARME;008812;50;24060;6;56;
723781.663820353685878;4372907.09241586457938;APARTAMENTOS PLAZA PICASSO;008816;50;81252;6;56;963462849
727539.237974817166105;4372373.318427053280175;DORMA VALENCIA HOSTEL;008817;50;14730;63;54;963283860
730152.676336646312848;4371952.583585286512971;HOTEL LAS ARENAS BALNEARIO RESORT;008818;50;29190;22;55;963120600
723400.19304931384977;4374951.806736657395959;SERCOTEL SOROLLA PALACE;008821;50;81575;58;55;961868700
728364.28430517623201;4370737.323350640945137;CONFORTEL AQUA;008823;50;81608;19;55;963187101
726793.277951462427154;4371973.839366632513702;TRAPEMAR BENAVENTE;008827;50;37650;9;56;963160550
728387.105647584074177;4370942.745363254100084;MELIÁ VALENCIA;008831;50;47790;22;55;902161620
727162.522100161993876;4371102.993961310945451;APARTAMENTOS VALENCIA HOLIDAY;008835;50;56430;59;56;963215609
725280.97141734638717;4371995.462180269882083;MEDIUM CONQUERIDOR;008837;50;18330;9;55;963522883
727320.801292489399202;4370187.711508684791625;EXPRESS BY HOLIDAY INN VALENCIA CIUDAD DE LAS CIENCIAS;008842;50;81385;22;55;963952848
725339.021258506691083;4372968.48397726751864;UNIVERSIDAD POPULAR - CIUTAT VELLA;006399;7;68700;14;;963921534
725910.124399891239591;4371801.938781247474253;RÍAS GALLEGAS;008848;57;18540;4;;963512125
726308.663502252893522;4373893.635832349769771;CENTRO DE EDUCACIÓN INFANTIL AL COLE;009183;7;14470;12;24;658076548
725632.948957270826213;4372218.555628339760005;INFORMACIÓN CULTURAL - LIBRERÍA MUNICIPAL;005955;11;17760;1;;963525478
725104.265312117175199;4373291.095094323158264;LA SUCURSAL;008849;57;35100;118;;963746665
726111.583792727440596;4371681.258191825821996;KAILUZE;008850;57;34800;5;;963743999
725668.193253753939644;4371660.490770232863724;EL CANYAR;008851;57;70800;5;;963418082
725863.976257137954235;4372088.71773945633322;MARISQUERÍA CIVERA CENTRO;008852;57;50610;10;;963475917
731130.365905022015795;4356465.679077765904367;NOU RACÓ;008853;57;55410;21;;961620172
728167.550114298588596;4370981.857769058085978;TRYP OCEANIC;008766;50;58830;35;55;963350300
725766.779430850991048;4372565.866037079133093;PETIT PALACE BRISTOL;008767;50;30;3;55;963945100
724775.751214404939674;4372722.719542857259512;CHILL ART HOTEL JARDÍN BOTÁNICO;008768;50;24720;6;55;963154012
724549.116428652312607;4372141.694043072871864;VILLARREAL;008769;50;5550;58;55;963824633
725471.317052210797556;4372213.529110057279468;FLORIDA;008770;50;54180;4;55;963511284
725864.986324027995579;4372098.847688757814467;ALKAZAR;008771;50;50610;11;55;963515551
725736.656202779151499;4372085.678400752134621;EUROPA;008772;50;64230;4;55;963520000
725565.784816916566342;4371895.050197124481201;ZENIT VALENCIA;008773;50;8040;8;55;963529000
727593.355643439455889;4368487.797231493517756;21 MERCAVALENCIA;008774;50;31740;231;55;963678484
730230.269262290676124;4371813.00405840203166;SOL Y PLAYA;008775;50;52590;56;55;963561920
725795.298105469555594;4372368.556808494031429;AYRE HOTEL ASTORIA PALACE;008781;50;65040;5;55;963981000
727418.62444991292432;4371538.801173890009522;BEATRIZ REY DON JAIME;008783;50;8250;2;55;963375030
726215.874144468456507;4370095.514177865348756;NH ABASHIRI;008789;50;7590;59;55;963356310
726102.666677200119011;4372145.536284335888922;HUSA LLAR;008793;50;19350;46;55;963528460
727522.856003719032742;4371887.059698049910367;NH VILLACARLOS;008796;50;25680;60;55;963375025
727480.84686407004483;4372102.700385653413832;SILKEN PUERTA VALENCIA;008798;50;14730;28;55;963936395
730264.346588095766492;4371599.686661325395107;NEPTUNO;008800;50;52590;2;55;963567777
726528.198914111941122;4372351.108381375670433;HOSPES PALAU DE LA MAR;008803;50;52350;14;55;963162884
725584.911221020738594;4372093.876131401397288;VALENCIA;008808;50;20640;7;55;963517460
730235.855146639514714;4371774.787136564031243;EL GLOBO;008810;50;52590;44;54;963727777
725248.649469712749124;4373208.91500699985772;APARTAMENTS DEL CARME;008813;50;46050;8;56;
725787.032374046626501;4373010.783922544680536;APARTURIST;008815;50;52470;10;56;963910910
728237.821383010828868;4371671.801132144406438;SOLVASA VALENCIA;008820;50;25680;129;55;902322007
728364.28430517623201;4370737.323350640945137;CONFORTEL AQUA;008822;50;81608;19;55;963187100
727755.622792325681075;4371251.718824463896453;BARCELÓ VALENCIA;008824;50;30960;11;55;963306344
726116.519183719996363;4372551.144523001275957;VINCCI PALACE;008825;50;56280;42;55;962062377
726614.041577416006476;4371922.210499581880867;TRAVEL TO VALENCIA;008832;50;19920;39;56;963504340
725566.104878201032989;4373335.163236573338509;ACTA DEL CARMEN;008833;50;11400;11;55;962057700
725361.474114488810301;4372770.078814066015184;VLC APARTAMENTS;008834;50;14700;4;56;961100042
725737.189006839413196;4372500.85647071711719;APARTAMENTOS EPIVA;008836;50;32760;4;56;666439927
729744.132687145494856;4362690.594309800304472;PATILLA;008840;50;42390;10;55;961830384
724729.966741630574688;4373390.815837792120874;NH CENTER;008784;50;64290;1;55;963475000
724599.086407540482469;4373322.806688627228141;TURIA;008785;50;61590;2;55;963470000
727461.226192155270837;4371942.889892240054905;KRIS CÓNSUL DEL MAR;008787;50;25680;39;55;963625432
724354.026736717438325;4373312.250604203902185;EXPO HOTEL VALENCIA;008788;50;59490;4;55;963033600
728554.457428406691179;4371525.427447436377406;NH CIUDAD DE VALENCIA;008790;50;25680;214;55;963307500
725733.258183845784515;4372378.667055320926011;CATALONIA EXCELSIOR;008792;50;35370;5;55;963514612
726877.719430163851939;4370686.877164453268051;MEDIUM VALENCIA;008794;50;33480;48;55;963347800
725424.09272132802289;4372168.111570324748755;MEDITERRÁNEO;008795;50;8790;45;55;963510142
723734.869970102095976;4374571.090919027104974;IBIS VALENCIA PALACIO DE CONGRESOS;008802;50;81582;5;55;963173337
723757.619522201013751;4374533.031140523962677;NOVOTEL VALENCIA PALACIO DE CONGRESOS;008804;50;81582;1;55;963997400
724183.331540494225919;4373368.732828788459301;KRIS ABADÍA;008807;50;2400;90;55;963173650
727161.090302563854493;4372880.678805384784937;PENALTY;008811;50;72060;27;54;963936261
728754.736769212991931;4371355.062921494245529;QUIOSCO C. SIETE AGUAS;008671;46;0;S/N;49;
729247.766030028113164;4372134.770676338113844;QUIOSCO C. SERRERIA;008672;46;0;S/N;49;
725336.333492937032133;4371867.686553827486932;QUIOSCO C. SAN VICENTE MARTIR;008673;46;0;S/N;49;
725690.508500318508595;4372570.858356080949306;QUIOSCO C. SAN VICENTE MARTIR;008674;46;0;S/N;49;
726816.521839524502866;4370985.057570060715079;QUIOSCO C. SAN JACINTO CASTAÑEDA;008677;46;0;S/N;49;
725439.36999404639937;4372067.150001516565681;QUIOSCO PL. SAN AGUSTIN;008678;46;0;S/N;49;
724688.577224042033777;4378701.444511632435024;ESTANCO C. FERRER Y BIGNE;008491;46;0;S/N;49;963638465
724729.091987195541151;4369236.930557555519044;ESTANCO C. ARZOBISPO OLAECHEA;008492;46;0;S/N;49;963787588
727352.520552953123115;4370671.583928010426462;NH EXPRESS LAS ARTES;008777;50;81384;26;55;963356062
725528.999576084548607;4372712.5693877087906;HÔME HOSTELS VALENCIA;008747;50;41940;4;51;963916229
726061.009283060906455;4372563.394722855649889;HÔME HOSTELS VALENCIA;008748;50;56280;36;51;963427168
727975.847518104827031;4372699.19741212297231;ACCOM HOSTEL PALACIOS;008749;50;23040;6;52;963629689
727299.333116602385417;4373561.016418201848865;"ESTANCO C. GUARDIA CIVIL, LA";008513;46;0;S/N;49;963611766
726590.056877247407101;4374017.027200960554183;ESTANCO C. POETA ALTET;008514;46;0;S/N;49;963612169
727056.376215278869495;4374352.515936623327434;ESTANCO AV. VALLADOLID;008515;46;0;S/N;49;963934033
727762.846593763446435;4371999.058144280686975;ESTANCO C. ABEN AL ABBAR;008516;46;0;S/N;49;963697885
726139.887528766528703;4373431.399808523245156;QUIOSCO C. FLORA;008370;46;0;S/N;49;
725176.032748387078755;4371142.258823080919683;ESTACIÓN JOAQUIM SOROLLA - ALTA VELOCIDAD;008123;22;69330;171;;
724690.633554894244298;4371796.935397875495255;ABASTOS;008750;50;1320;19;54;963841874
727009.458785657188855;4370971.044318608008325;CENTRO DE EDUCACIÓN INFANTIL BABOO;009196;7;34080;15;24;963347614
725300.339652582188137;4372565.438126628287137;HOSTAL RESIDENCIA BISBAL;008751;50;58140;9;54;963917084
724353.664816299919039;4368240.281209101900458;CONSULTORIO AUXILIAR BARRIO LA TORRE;007771;8;10290;9;18;963761590
725936.836872458457947;4370648.073788955807686;HOSTAL RESIDENCIA CASTILLO DE BENISANÓ;008752;50;65910;23;54;96334404
726985.942089652409777;4373191.148183137178421;FACULTAD DE PSICOLOGÍA;002585;7;900;21;;963983579
725887.701286024646834;4369374.49162058532238;HOSPITAL UNIVERSITARI I POLITÈCNIC LA FE (NUEVO HOSPITAL LA FE);007930;8;81628;7;14;
723813.778022748767398;4373913.204682568088174;CENTRO DE EDUCACIÓN INFANTIL NUNO NONO;008743;7;81404;4;25;963463846
724145.666;4374441.905;CENTRO DE EDUCACIÓN INFANTIL EXPLORA;009882;7;18180;11;24;963499487
730242.8989948524395;4371722.001909427344799;MIRAMAR;008753;50;52590;32;54;963715142
726899.773795368033461;4367577.825144631788135;ESCUELA INFANTIL LA PAPALLONA;008744;7;75840;29;24;963965422
725367.936498262337409;4372138.509999817237258;HOSTAL RESIDENCIA NORTE;008754;50;52950;8;54;963512409
725618.927724772016518;4372309.347926201298833;HOSTAL RESIDENCIA VENECIA;008755;50;27210;5;54;963524267
730239.541066970676184;4371747.032493189908564;CHICOTE;008756;50;52590;34;54;963716151
730238.961081191431731;4371752.625610791146755;HOSTAL RESIDENCIA LA BARRACA;008757;50;52590;36;54;963716200
729790.089344038977288;4371438.349615130573511;PORT AMERICA'S CUP;008742;22;51000;S/N;;
729711.245687988353893;4362696.310002505779266;HOSTAL RESIDENCIA ANDRÉS;008758;50;5760;7;54;961830111
725599.47066897212062;4372733.12598661147058;HOSTAL ANTIGUA MORELLANA;008759;50;27030;2;54;963915773
732947.976380445645191;4354483.517149026505649;BLAYET;008760;50;32880;17;54;961777454
