WKT;estado
"LINESTRING (729346.802 4372995.97,729346.14 4372990.422,729346.13 4372990.334,729346.087 4372989.917,729346.057 4372989.49899999984,729346.039 4372989.081,729346.033 4372988.66199999955,729346.04 4372988.24299999978,729346.124 4372985.648,729346.131 4372985.229,729346.126 4372984.81,729346.108 4372984.39099999983,729346.077 4372983.973,729346.034 4372983.557,729339.834 4372931.043,729339.3 4372926.514,729338.74 4372921.77199999988,729336.117 4372899.55399999954,729335.525 4372894.54399999976,729334.776 4372884.16299999971,729334.77 4372884.084,729334.768 4372884.00499999989,729334.768 4372883.926,729334.771 4372883.847,729334.777 4372883.768,729334.785 4372883.689,729334.797 4372883.61,729334.811 4372883.53299999982,729334.827 4372883.455,729334.847 4372883.37799999956,729334.869 4372883.302,729334.893 4372883.227,729334.921 4372883.153,729334.951 4372883.079,729334.983 4372883.007,729335.173 4372882.75899999961,729335.354 4372882.50499999989,729335.527 4372882.245,729335.69 4372881.98,729335.844 4372881.70799999963,729335.989 4372881.432,729336.124 4372881.15099999961,729336.249 4372880.865,729336.365 4372880.575,729336.47 4372880.28199999966,729336.566 4372879.985,729336.651 4372879.68499999959,729336.726 4372879.382,729336.79 4372879.07699999958,729336.844 4372878.77,729336.888 4372878.461,729336.921 4372878.15,729336.943 4372877.83899999969,729336.954 4372877.528,729336.955 4372877.216,729336.945 4372876.904,729336.924 4372876.593,729336.893 4372876.28199999966,729331.457 4372830.24199999962,729331.443 4372830.13499999978,729331.425 4372830.028,729331.403 4372829.922,729331.377 4372829.81699999981,729331.348 4372829.713,729331.315 4372829.61,729331.278 4372829.508,729331.238 4372829.40799999982,729331.194 4372829.308,729331.147 4372829.211,729331.097 4372829.115,729331.043 4372829.02099999972,729330.986 4372828.92899999954,729330.926 4372828.83899999969,729330.863 4372828.751,729330.797 4372828.666,729330.728 4372828.58299999963,729330.656 4372828.502,729330.581 4372828.42399999965,729330.503 4372828.348,729330.423 4372828.275,729328.296 4372826.409,729322.79 4372821.579,729321.795 4372820.706,729321.717 4372820.63499999978,729321.642 4372820.562,729321.569 4372820.48599999957,729321.498 4372820.40799999982,729321.431 4372820.32699999958,729321.366 4372820.244,729321.304 4372820.159,729321.245 4372820.07199999969,729321.189 4372819.983,729321.136 4372819.892,729321.086 4372819.79899999965,729321.039 4372819.705,729320.995 4372819.609,729320.955 4372819.512,729320.918 4372819.41299999971,729320.885 4372819.313,729320.854 4372819.212,729320.828 4372819.11,729320.805 4372819.008,729320.785 4372818.904,729320.769 4372818.8,729320.756 4372818.696,729320.747 4372818.591,729320.741 4372818.48599999957,729320.74 4372818.38,729320.741 4372818.275,729320.746 4372818.17,729320.755 4372818.065,729320.768 4372817.96,729321.819 4372809.155,729322.605 4372800.32299999986,729323.123 4372791.47,729323.374 4372782.60599999968,729323.358 4372773.739,729323.073 4372764.876,729323.059 4372764.62899999972,729323.036 4372764.38399999961,729323.006 4372764.139,729322.967 4372763.89499999955,729322.921 4372763.653,729322.867 4372763.41199999955,729322.805 4372763.17399999965,729322.735 4372762.937,729322.658 4372762.70299999975,729322.573 4372762.471,729322.481 4372762.24299999978,729320.301 4372757.642,729319.692 4372751.915,729312.977 4372695.03699999955,729312.313 4372689.416,729312.004 4372686.79899999965,729311.461 4372682.19699999969,729308.069 4372653.468,729306.359 4372639.555,729304.216 4372622.116,729301.472 4372599.78,729298.3 4372573.967,729297.959 4372571.188,729293.958 4372538.631,729293.357 4372532.99299999978,729291.29 4372517.15099999961,729291.025 4372514.23699999973,729289.883 4372505.069,729289.018 4372498.12299999967,729286.697 4372479.042,729285.43 4372468.355,729283.81 4372456.091,729283.781 4372455.899,729283.746 4372455.709,729283.706 4372455.519,729283.659 4372455.331,729283.606 4372455.14499999955,729283.547 4372454.96,729283.482 4372454.77699999977,729283.411 4372454.597,729283.335 4372454.41899999976,729283.252 4372454.24299999978,729283.164 4372454.07,729276.144 4372440.807,729276.117 4372440.75499999989,729276.092 4372440.701,729276.068 4372440.64599999972,729271.976 4372430.904,729271.893 4372430.701,729271.813 4372430.497,729271.553 4372429.805,729271.318 4372429.105,729271.107 4372428.39599999972,729270.921 4372427.68099999987,729267.013 4372411.459,729266.089 4372407.625,729265.989 4372407.17499999981,729265.905 4372406.722,729265.837 4372406.267,729265.786 4372405.809,729265.75 4372405.35,729265.201 4372396.09499999974,729265.159 4372395.581,729265.099 4372395.07,729265.021 4372394.56,729264.925 4372394.05399999954,729264.811 4372393.551,729264.68 4372393.053,729264.531 4372392.559,729264.365 4372392.07199999969,729264.182 4372391.59,729263.982 4372391.115,729263.765 4372390.64699999988,729263.532 4372390.187)";1
"LINESTRING (723806.363 4372606.432,723807.126 4372603.762,723807.179 4372603.529,723807.224 4372603.29399999976,723807.261 4372603.059,723807.29 4372602.82199999969,723807.311 4372602.584,723807.324 4372602.34499999974,723807.328 4372602.10699999984,723807.324 4372601.86799999978,723807.313 4372601.63,723807.293 4372601.392,723807.265 4372601.155,723807.229 4372600.91899999976,723807.185 4372600.684,723807.133 4372600.451,723807.073 4372600.22,723807.005 4372599.991,723806.929 4372599.76499999966,723806.846 4372599.541,723806.755 4372599.32,723806.657 4372599.102,723806.551 4372598.888,723806.438 4372598.678,723806.318 4372598.472,723806.191 4372598.27,723805.057 4372596.531,723804.967 4372596.387,723804.882 4372596.24,723804.801 4372596.091,723804.726 4372595.938,723804.656 4372595.784,723804.591 4372595.627,723804.532 4372595.468,723804.478 4372595.307,723803.527 4372589.59,723803.516 4372589.52599999961,723803.503 4372589.462,723803.487 4372589.399,723803.469 4372589.337,723803.45 4372589.275,723803.428 4372589.21399999969,723803.404 4372589.153,723803.378 4372589.09399999958,723803.35 4372589.035,723803.32 4372588.978,723803.288 4372588.921,723803.254 4372588.866,723803.219 4372588.812,723803.181 4372588.75899999961,723803.142 4372588.707,723803.101 4372588.65699999966,723803.058 4372588.608,723803.014 4372588.56,723802.968 4372588.51499999966,723802.92 4372588.47,723802.871 4372588.428,723802.821 4372588.387,723802.769 4372588.348,723802.716 4372588.31,723802.662 4372588.275,723802.606 4372588.241,723802.55 4372588.21,723802.492 4372588.18,723802.433 4372588.15199999977,723802.374 4372588.126,723802.313 4372588.103,723802.252 4372588.081,723802.19 4372588.06099999975,723802.128 4372588.04399999976,723802.065 4372588.029,723802.001 4372588.01599999983,723800.925 4372587.813,723793.6 4372586.64599999972,723788.482 4372585.83,723754.354 4372580.22,723748.433 4372579.246,723746.991 4372579.00899999961,723746.852 4372578.984,723746.714 4372578.954,723746.577 4372578.91899999976,723746.441 4372578.87899999972,723746.306 4372578.835,723746.174 4372578.786,723746.043 4372578.733,723744.798 4372578.2,723737.703 4372575.37799999956)";1
"LINESTRING (725351.079 4373121.61699999962,725393.435 4373136.803,725465.046 4373166.136,725468.849 4373165.221)";2
"LINESTRING (725459.528 4373151.06699999981,725472.173 4373170.58899999969,725486.812 4373192.33899999969,725501.894 4373215.12799999956,725511.692 4373234.19099999964)";2
"LINESTRING (725218.783 4373085.98,725224.694 4373113.466)";2
"LINESTRING (725212.398 4373055.98099999968,725206.871 4373016.724,725206.535 4372966.46)";2
"LINESTRING (725140.525 4373060.415,725138.54 4373030.178,725140.531 4372966.4,725143.364 4372873.609,725139.665 4372796.302)";2
"LINESTRING (725360.025 4373010.08899999969,725328.402 4373006.899,725328.096 4373034.99899999984,725339.496 4373064.727)";2
"LINESTRING (726396.982 4372434.03699999955,726399.161 4372450.78899999987,726400.012 4372457.24199999962,726400.789 4372463.534,726402.918 4372483.507,726402.937 4372483.717,726402.949 4372483.927,726402.953 4372484.138,726402.949 4372484.349,726402.939 4372484.559,726402.921 4372484.769,726402.895 4372484.978,726402.863 4372485.187,726402.823 4372485.394,726402.776 4372485.599,726402.722 4372485.803,726402.661 4372486.00499999989,726402.592 4372486.204,726402.517 4372486.40099999961,726402.435 4372486.59499999974,726402.347 4372486.78699999955,726402.252 4372486.97499999963,726399.518 4372492.148,726399.503 4372492.178,726399.488 4372492.209,726399.475 4372492.241,726399.463 4372492.273,726399.451 4372492.305,726399.441 4372492.338,726399.432 4372492.371,726399.425 4372492.404,726399.418 4372492.438,726399.412 4372492.472,726399.408 4372492.506,726399.405 4372492.54,726399.403 4372492.574,726399.402 4372492.608,726399.403 4372492.642,726399.404 4372492.677,726399.407 4372492.711,726399.411 4372492.745,726399.416 4372492.779,726399.422 4372492.812,726399.429 4372492.846,726399.438 4372492.87899999972,726399.447 4372492.91199999955,726399.458 4372492.944,726399.47 4372492.97599999979,726399.483 4372493.008,726399.497 4372493.03899999987,726399.512 4372493.07,726399.528 4372493.1,726399.545 4372493.13,726399.563 4372493.159,726399.582 4372493.187,726399.603 4372493.21499999985,726399.624 4372493.24199999962,726399.645 4372493.269,726399.668 4372493.29399999976,726399.692 4372493.319,726399.717 4372493.343,726399.742 4372493.366,726399.768 4372493.388,726399.795 4372493.409,726399.822 4372493.43,726399.851 4372493.449,726399.879 4372493.467,726399.909 4372493.485,726399.939 4372493.501,726404.947 4372496.11799999978,726413.02 4372500.336,726425.225 4372506.696,726432.395 4372510.41399999987,726436.723 4372512.59499999974,726443.678 4372515.972,726450.579 4372520.127,726452.054 4372520.866,726454.973 4372522.36099999957,726457.842 4372523.951,726460.657 4372525.63399999961,726463.415 4372527.41,726482.954 4372540.34499999974,726487.875 4372543.34399999958,726495.507 4372548.04,726497.525 4372549.3,726502.295 4372552.496,726506.904 4372555.649,726511.866 4372559.028,726520.772 4372565.09499999974,726530.929 4372572.042,726539.988 4372578.27599999961,726553.44 4372587.474,726565.8 4372595.774,726580.315 4372605.358,726597.258 4372616.432,726611.877 4372625.90199999977,726625.235 4372634.587,726636.266 4372641.83899999969,726649.187 4372651.417,726649.46 4372651.626,726649.725 4372651.84399999958,726649.983 4372652.07199999969,726650.232 4372652.308,726650.473 4372652.553,726650.706 4372652.80599999987,726650.93 4372653.06699999981,726651.145 4372653.335,726651.35 4372653.61,726651.546 4372653.893,726663.178 4372671.292,726663.269 4372671.437,726663.365 4372671.58,726663.466 4372671.71899999958,726663.572 4372671.855,726663.682 4372671.98699999973,726663.797 4372672.115,726663.916 4372672.24,726664.039 4372672.36,726664.166 4372672.47599999979,726664.297 4372672.587,726664.431 4372672.694,726664.57 4372672.797,726664.711 4372672.894,726664.856 4372672.98699999973,726665.004 4372673.075,726665.155 4372673.15699999966,726665.309 4372673.235,726665.465 4372673.307,726665.623 4372673.37399999984,726665.784 4372673.43499999959,726665.947 4372673.491,726666.111 4372673.541,726680.964 4372677.85599999968,726681.066 4372677.888,726681.167 4372677.923,726681.267 4372677.962,726681.365 4372678.00399999972,726681.462 4372678.04899999965,726681.557 4372678.098,726681.65 4372678.15099999961,726681.742 4372678.206,726681.831 4372678.26499999966,726701.252 4372691.50399999972,726705.402 4372694.349,726706.746 4372695.25,726706.844 4372695.31699999981,726706.94 4372695.387,726707.034 4372695.46,726707.126 4372695.535,726711.028 4372698.764,726716.328 4372702.66299999971,726720.091 4372704.48599999957,726724.37 4372707.131,726750.32 4372724.463,726750.669 4372724.705,726751.011 4372724.95799999963,726751.344 4372725.222,726751.668 4372725.496,726752.269 4372726.041,726752.853 4372726.604,726753.418 4372727.18599999975,726753.964 4372727.786,726754.49 4372728.404,726754.996 4372729.03799999971,726755.481 4372729.688,726755.945 4372730.354,726756.387 4372731.035,726756.806 4372731.729,726757.203 4372732.437,726757.577 4372733.15699999966,726757.759 4372733.53799999971,726757.929 4372733.92399999965,726758.086 4372734.31599999964,726758.23 4372734.713,726759.954 4372739.699,726761.449 4372744.023,726800.867 4372858.018,726802.439 4372862.55399999954,726803.093 4372864.44199999981,726805.188 4372870.471,726805.208 4372870.534,726805.227 4372870.597,726805.243 4372870.661,726805.258 4372870.72599999979,726805.27 4372870.791,726805.28 4372870.85599999968,726805.288 4372870.922,726805.294 4372870.988,726805.297 4372871.05399999954,726805.298 4372871.12,726805.298 4372871.18599999975,726805.295 4372871.25299999956,726805.289 4372871.318,726805.282 4372871.38399999961,726805.272 4372871.45,726805.261 4372871.51499999966,726804.807 4372873.813,726804.795 4372873.882,726804.785 4372873.95199999958,726804.777 4372874.02099999972,726804.772 4372874.092,726804.769 4372874.16199999955,726804.769 4372874.23199999984,726804.772 4372874.302,726804.777 4372874.372,726804.784 4372874.44199999981,726804.794 4372874.512,726804.806 4372874.581,726804.82 4372874.65,726804.837 4372874.718,726804.857 4372874.785,726804.878 4372874.852,726807.989 4372883.619,726808.122 4372883.877,726808.262 4372884.13,726808.41 4372884.38,726808.565 4372884.625,726808.726 4372884.865,726811.101 4372888.28699999955,726811.292 4372888.57299999986,726811.473 4372888.865,726811.644 4372889.16199999955,726811.804 4372889.466,726811.954 4372889.775,726812.093 4372890.08899999969,726812.222 4372890.40699999966,726812.339 4372890.73,726813.048 4372892.785,726845.799 4372987.79399999976,726847.496 4372992.717,726848.813 4372996.53899999987,726850.16 4373002.54,726850.178 4373002.61699999962,726850.199 4373002.693,726850.221 4373002.769,726850.246 4373002.84399999958,726851.052 4373005.171,726853.371 4373011.866,726853.394 4373011.932,726853.471 4373012.144,726853.555 4373012.353,726853.646 4373012.559,726853.743 4373012.762,726853.847 4373012.962,726853.957 4373013.159,726854.074 4373013.35099999979,726854.197 4373013.54,726854.326 4373013.72499999963,726855.372 4373015.17499999981,726855.51 4373015.37299999967,726855.641 4373015.575,726855.764 4373015.78199999966,726855.881 4373015.994,726855.99 4373016.209,726856.092 4373016.427,726856.186 4373016.649,726856.272 4373016.875,726871.003 4373059.945,726872.553 4373064.51,726876.67 4373076.398,726888.451 4373110.40799999982,726889.627 4373113.8,726889.736 4373114.133,726889.833 4373114.47,726889.918 4373114.81,726889.991 4373115.153,726890.053 4373115.49799999967,726890.102 4373115.84499999974,726890.139 4373116.193,726890.164 4373116.543,726890.176 4373116.893,726890.176 4373117.24299999978,726890.164 4373117.593,726890.14 4373117.943,726889.735 4373122.582,726889.727 4373122.70199999958,726889.722 4373122.82299999986,726889.722 4373122.943,726889.727 4373123.064,726889.735 4373123.184,726889.748 4373123.30399999954,726889.765 4373123.42399999965,726889.786 4373123.543,726889.811 4373123.661,726889.84 4373123.778,726889.874 4373123.893,726889.911 4373124.008,726890.043 4373124.39099999983,726893.555 4373134.559,726895.556 4373139.43499999959,726906.972 4373172.584,726908.768 4373177.78699999955,726909.468 4373179.814,726909.54 4373180.02099999972,726909.605 4373180.23099999968,726909.662 4373180.44199999981,726909.712 4373180.656,726909.755 4373180.871,726909.79 4373181.087,726909.817 4373181.30399999954,726909.837 4373181.523,726909.849 4373181.74199999962,726909.853 4373181.961,726909.85 4373182.18,726909.839 4373182.399,726909.821 4373182.61699999962,726909.794 4373182.835,726909.761 4373183.051,726909.719 4373183.26599999983,726909.67 4373183.48,726909.614 4373183.69199999981,726909.55 4373183.90199999977,726909.383 4373184.421,726909.333 4373184.585,726909.288 4373184.751,726909.249 4373184.918,726909.216 4373185.086,726909.189 4373185.256,726909.168 4373185.426,726909.152 4373185.597,726909.142 4373185.768,726909.138 4373185.939,726909.14 4373186.11099999957,726909.147 4373186.28199999966,726909.16 4373186.45299999975,726909.18 4373186.62299999967,726909.204 4373186.793,726909.235 4373186.962,726909.271 4373187.12899999972,726909.314 4373187.296,726909.361 4373187.46,726909.414 4373187.62299999967,726914.028 4373200.98099999968)";1
"LINESTRING (724102.411 4371426.49,724262.179 4371341.70199999958)";2
"LINESTRING (724098.02 4371419.437,724257.425 4371334.842)";2
"LINESTRING (726223.351 4374091.15199999977,726197.936 4374036.029,726191.009 4374022.314,726186.003 4374022.142,726146.3 4373937.598,726148.372 4373930.17899999954,726121.58 4373873.46899999958,726115.193 4373871.571,726110.149 4373865.95,726056.291 4373749.832,726057.7 4373740.246,726053.039 4373726.616,726045.617 4373720.922,726004.642 4373630.44099999964,726006.368 4373622.677,725999.24 4373610.121,725993.198 4373609.604,725990.091 4373606.49799999967,725948.317 4373515.22599999979,725947.073 4373510.28299999982)";1
"LINESTRING (724942.581 4373593.709,724941.56 4373589.639,724977.158 4373529.43,724968.643 4373503.051)";1
"LINESTRING (725589.069 4370464.881,725587.855 4370457.444,725586.061 4370445.61199999973,725564.938 4370317.052,725564.824 4370316.055,725564.829 4370314.591,725565.089 4370313.079,725565.561 4370311.62,725566.748 4370308.739,725566.822 4370308.292,725564.78 4370295.91399999987,725561.275 4370275.09499999974,725560.753 4370273.16399999987,725559.862 4370271.37399999984,725556.698 4370266.332,725556.314 4370265.61699999962,725555.861 4370264.12399999984,725542.997 4370186.57199999969,725538.614 4370161.143,725509.413 4369983.23099999968,725508.099 4369974.95199999958,725495.268 4369896.91299999971,725493.554 4369886.53699999955,725479.392 4369801.977,725477.112 4369787.972,725463.577 4369704.779,725463.473 4369704.39099999983,725463.294 4369704.031,725461.982 4369701.956,725461.619 4369701.229,725461.367 4369700.188,725460.404 4369694.26599999983,725460.232 4369693.13499999978,725460.208 4369692.751,725460.084 4369688.602,725460.046 4369688.01599999983,725458.668 4369678.91899999976,725458.454 4369677.997,725455.517 4369668.68,725455.354 4369668.092,725455.233 4369667.495,725452.538 4369652.155,725452.837 4369652.684,725452.902 4369651.99899999984,725453.022 4369651.513,725454.147 4369648.94699999969,725454.307 4369648.383,725454.297 4369647.798,725442.294 4369575.41899999976,725442.182 4369574.741,725442.142 4369572.309,725442.841 4369570.173,725443.725 4369568.45799999963,725444.133 4369567.667,725444.741 4369566.11699999962,725445.021 4369564.47599999979,725443.965 4369558.284,725441.966 4369549.47599999979,725441.963 4369549.471,725448.988 4369534.02699999977,725456.879 4369529.098)";1
"LINESTRING (728194.768 4373467.65699999966,728162.123 4373478.72499999963)";1
"LINESTRING (727217.469 4373650.02599999961,727254.933 4373615.852)";1
"LINESTRING (726660.234 4372317.315,726652.172 4372335.40199999977)";1
"LINESTRING (725738.353 4373213.36099999957,725769.895 4373212.65799999982,725800.607 4373243.93,725886.219 4373390.275,725899.905 4373413.102,725909.905 4373430.102,725934.405 4373480.10099999979,725947.073 4373510.28299999982)";1
"LINESTRING (726338.967 4372436.846,726344.989 4372435.0,726349.898 4372437.104,726361.398 4372435.104,726385.1 4372435.99899999984)";1
"LINESTRING (727792.634 4373133.41899999976,727751.067 4373002.951,727749.331 4372972.961,727735.053 4372924.881)";1
"LINESTRING (727251.925 4373752.33899999969,727228.33 4373682.632,727217.469 4373650.02599999961)";1
"LINESTRING (725945.6 4370747.37799999956,725836.988 4370773.454)";1
"LINESTRING (727209.185 4373006.672,727238.045 4373091.593)";1
"LINESTRING (727072.344 4373054.084,727101.718 4373138.258)";1
"LINESTRING (726724.327 4373174.604,726753.836 4373259.161)";1
"LINESTRING (726811.438 4372869.119,727137.384 4372755.37)";1
"LINESTRING (724816.523 4371802.932,724830.269 4371829.812)";1
"LINESTRING (727899.865 4370490.256,728167.579 4370721.716)";1
"LINESTRING (727915.878 4370406.775,727923.07 4370429.41399999987,727921.805 4370445.21399999969,727915.481 4370466.70199999958,727899.865 4370490.256,727869.805 4370498.099,727837.379 4370498.644,727796.234 4370493.19799999986,727759.091 4370461.15799999982)";1
"LINESTRING (723623.316 4370491.792,723667.66 4370514.115)";1
"LINESTRING (726509.418 4370548.103,726557.355 4370521.85,726688.933 4370299.738)";1
"LINESTRING (730041.52 4372833.35099999979,730043.362 4372754.23199999984,730131.673 4372753.20299999975)";1
"LINESTRING (725888.408 4370634.108,725829.501 4370734.418)";1
"LINESTRING (724895.027 4373675.57199999969,724893.532 4373678.116,724891.023 4373682.673,724890.945 4373682.78699999955,724890.863 4373682.898,724890.777 4373683.006,724890.687 4373683.11099999957,724890.594 4373683.213,724890.498 4373683.31099999975,724885.967 4373687.784,724885.876 4373687.877,724885.788 4373687.973,724885.703 4373688.07199999969,724885.621 4373688.17399999965,724885.542 4373688.279,724885.467 4373688.38499999978,724885.396 4373688.495,724885.328 4373688.60599999968,724854.808 4373740.614,724852.085 4373744.923,724832.889 4373777.86199999973,724832.808 4373778.008,724832.731 4373778.156,724832.66 4373778.30599999987,724832.593 4373778.459,724832.532 4373778.614,724832.475 4373778.77099999972,724832.424 4373778.92899999954,724832.379 4373779.09,724832.338 4373779.251,724832.304 4373779.41399999987,724832.274 4373779.57799999975,724831.647 4373783.439,724831.623 4373783.57,724831.595 4373783.7,724831.563 4373783.83,724831.527 4373783.95799999963,724831.486 4373784.085,724831.441 4373784.21,724831.392 4373784.334,724831.338 4373784.456,724831.281 4373784.57699999958,724831.22 4373784.695,724831.155 4373784.81099999975,724825.484 4373794.543,724822.484 4373799.741,724821.123 4373802.076,724820.823 4373802.57199999969,724820.505 4373803.057,724820.172 4373803.53199999966,724819.822 4373803.995,724819.457 4373804.445,724819.077 4373804.883,724818.682 4373805.307,724818.273 4373805.718,724817.85 4373806.115,724817.413 4373806.497,724816.964 4373806.864,724816.503 4373807.21499999985,724816.03 4373807.551,724815.546 4373807.87,724815.051 4373808.172,724814.546 4373808.45799999963,724814.032 4373808.72599999979,724813.509 4373808.97599999979,724812.977 4373809.20799999963,724812.438 4373809.422,724811.892 4373809.61799999978,724811.34 4373809.795,724810.782 4373809.95299999975,724810.219 4373810.092,724809.652 4373810.211,724809.08 4373810.31099999975,724808.506 4373810.392,724807.929 4373810.45299999975,724807.351 4373810.494,724806.772 4373810.51499999966,724806.192 4373810.517,724805.612 4373810.49899999984,724805.033 4373810.461,724804.456 4373810.404,724804.294 4373810.388,724804.132 4373810.377,724803.969 4373810.372,724803.807 4373810.37299999967,724803.644 4373810.37899999972,724803.482 4373810.39,724803.32 4373810.40799999982,724803.159 4373810.43,724802.999 4373810.459,724802.839 4373810.49199999962,724802.682 4373810.53199999966,724802.525 4373810.576,724802.37 4373810.626,724802.217 4373810.68099999987,724802.066 4373810.74199999962,724801.917 4373810.807,724801.77 4373810.87799999956,724801.626 4373810.954,724801.485 4373811.034,724801.346 4373811.119,724801.211 4373811.209,724801.078 4373811.30399999954,724800.949 4373811.403,724800.824 4373811.506,724794.896 4373816.483,724793.845 4373818.269,724792.288 4373827.194,724792.263 4373827.355,724792.244 4373827.517,724792.23 4373827.67899999954,724792.222 4373827.842,724792.219 4373828.00399999972,724792.222 4373828.167,724792.231 4373828.33,724792.245 4373828.49199999962,724792.265 4373828.653,724792.29 4373828.814,724792.321 4373828.974,724792.358 4373829.133,724792.399 4373829.29,724792.446 4373829.446,724792.499 4373829.6,724792.556 4373829.75299999956,724792.619 4373829.903,724792.687 4373830.051,724792.76 4373830.196,724792.838 4373830.33899999969,724792.921 4373830.479,724793.008 4373830.61699999962,724793.1 4373830.751,724793.197 4373830.882,724793.298 4373831.01,724793.403 4373831.13399999961,724793.513 4373831.25399999972,724793.627 4373831.37,724794.008 4373831.761,724794.375 4373832.16399999987,724794.729 4373832.57799999975,724795.069 4373833.00499999989,724795.395 4373833.443,724795.705 4373833.89099999983,724796.0 4373834.35,724796.28 4373834.818,724796.544 4373835.295,724796.791 4373835.781,724796.911 4373836.036,724797.021 4373836.295,724797.123 4373836.558,724797.215 4373836.82299999986,724797.299 4373837.092,724797.373 4373837.363,724797.438 4373837.637,724797.493 4373837.91299999971,724797.539 4373838.19099999964,724797.576 4373838.47,724797.603 4373838.75,724797.621 4373839.031,724797.628 4373839.312,724797.627 4373839.593,724797.616 4373839.87399999984,724797.595 4373840.155,724797.564 4373840.43499999959,724797.524 4373840.713,724797.475 4373840.99,724797.416 4373841.26599999983,724797.348 4373841.53899999987,724797.27 4373841.809,724797.184 4373842.07699999958,724797.088 4373842.341,724796.983 4373842.603,724796.87 4373842.86,724796.748 4373843.114,724796.617 4373843.363,724796.478 4373843.60699999984,724792.406 4373850.483,724784.762 4373863.389,724760.047 4373905.12299999967,724756.978 4373910.281,724737.215 4373943.44099999964,724722.638 4373968.627,724711.199 4373988.10599999968,724708.121 4373993.26499999966,724701.505 4374004.332,724697.482 4374011.062,724696.612 4374012.51599999983,724696.385 4374012.91199999955,724696.172 4374013.315,724695.973 4374013.72599999979,724695.788 4374014.143,724695.618 4374014.56699999981,724695.464 4374014.996,724695.324 4374015.43099999987,724695.199 4374015.87,724695.09 4374016.313,724694.996 4374016.75899999961,724694.918 4374017.209,724694.801 4374017.96399999969,724694.101 4374020.66399999987,724693.14 4374023.262,724692.689 4374024.26599999983,724691.491 4374026.26599999983,724691.435 4374026.358,724662.562 4374059.82699999958,724661.505 4374061.014,724660.411 4374062.166,724659.28 4374063.28299999982,724658.115 4374064.364,724653.275 4374068.711,724651.59 4374070.176,724649.86 4374071.587,724648.086 4374072.94199999981,724646.269 4374074.239,724644.412 4374075.478,724642.517 4374076.65699999966,724640.585 4374077.775,724638.618 4374078.83,724633.447 4374081.5,724612.778 4374092.375,724612.686 4374092.421,724612.592 4374092.46499999985,724612.496 4374092.50499999989,724612.4 4374092.541,724612.302 4374092.575,724612.203 4374092.605,724612.103 4374092.631,724603.703 4374094.71399999969)";1
"LINESTRING (726801.259 4372439.949,726805.179 4372433.818,726805.234 4372433.729,726805.285 4372433.638,726805.334 4372433.545,726805.379 4372433.45,726805.421 4372433.354,726805.46 4372433.257,726805.495 4372433.15799999982,726805.526 4372433.058,726805.554 4372432.95799999963,726805.579 4372432.85599999968,726805.6 4372432.75299999956,726805.618 4372432.65,726805.631 4372432.546,726805.642 4372432.44199999981,726805.648 4372432.337,726805.651 4372432.233,726805.65 4372432.12799999956,726805.646 4372432.023,726805.638 4372431.91899999976,726805.626 4372431.815,726805.611 4372431.711,726805.592 4372431.608,726805.569 4372431.506,726805.543 4372431.405,726805.514 4372431.30399999954,726805.481 4372431.205,726805.444 4372431.10699999984,726805.404 4372431.01,726805.361 4372430.915,726805.314 4372430.821,726805.265 4372430.729,726805.212 4372430.638,726805.155 4372430.55,726805.096 4372430.46399999969,726805.034 4372430.37899999972,726804.969 4372430.297,726804.901 4372430.218,726804.831 4372430.14,726804.757 4372430.065,726804.681 4372429.99299999978,726804.603 4372429.92399999965,726804.522 4372429.85699999984,726804.44 4372429.793,726804.354 4372429.73199999984,726804.267 4372429.67399999965,726802.697 4372428.671,726796.747 4372424.82299999986,726654.442 4372336.375,726654.243 4372336.247,726654.039 4372336.126,726653.832 4372336.013,726653.621 4372335.906,726653.406 4372335.808,726653.188 4372335.716,726652.967 4372335.633,726652.743 4372335.557,726652.516 4372335.489,726652.287 4372335.42899999954,726652.057 4372335.377,726651.824 4372335.334,726651.59 4372335.298,726651.356 4372335.27,726651.12 4372335.251,726650.884 4372335.24,726650.647 4372335.23699999973,726650.411 4372335.24299999978,726650.175 4372335.257,726649.939 4372335.279,726649.705 4372335.309,726647.253 4372335.643,726647.082 4372335.66299999971,726646.912 4372335.677,726646.741 4372335.68499999959,726646.569 4372335.688,726645.937 4372335.68499999959,726634.914 4372335.621,726634.744 4372335.592,726634.575 4372335.557,726634.407 4372335.517,726634.24 4372335.47,726634.076 4372335.41899999976,726633.913 4372335.36099999957,726633.752 4372335.298,726633.593 4372335.229,726633.437 4372335.155,726633.283 4372335.076,726633.133 4372334.99199999962,726632.985 4372334.90199999977,726632.84 4372334.808,726632.699 4372334.70799999963,726632.561 4372334.604,726632.427 4372334.495,726632.297 4372334.382,726632.17 4372334.264,726632.048 4372334.142,726631.93 4372334.01599999983,726631.816 4372333.886,726631.707 4372333.752,726631.602 4372333.614,726631.503 4372333.473,726631.408 4372333.32799999975,726631.318 4372333.18099999987,726630.028 4372330.979,726628.581 4372328.508,726626.807 4372325.37799999956,726620.765 4372312.478,726619.392 4372309.74799999967)";1
