X;Y;plazas;tipo;id
723941.704;4374522.881;10;A - Horquilla;D16B01ABIC00976
724159.313;4374361.52599999961;8;A - Horquilla;D16B01ABIC00977
724466.448;4374283.82799999975;6;A - Horquilla;D16B01ABIC00978
724111.619;4374623.656;6;A - Horquilla;D16B01ABIC00979
724290.957;4374491.72499999963;10;A - Horquilla;D16B01ABIC00980
724357.403;4374643.85;8;A - Horquilla;D16B01ABIC00982
724415.003;4374756.068;8;A - Horquilla;D16B01ABIC00983
724417.213;4374815.014;10;A - Horquilla;D16B01ABIC00984
724353.267;4374825.303;10;A - Horquilla;D16B01ABIC00985
724073.442;4374997.52599999961;6;A - Horquilla;D16B01ABIC00986
723749.15;4374820.182;8;A - Horquilla;D16B01ABIC00987
723840.64;4374916.36699999962;6;A - Horquilla;D16B01ABIC00988
723432.249;4374853.48;8;A - Horquilla;D16B01ABIC00994
724340.191;4374186.418;10;A - Horquilla;D16B01ABIC00995
724258.744;4374168.43599999975;10;A - Horquilla;D16B01ABIC00996
724144.025;4374244.59399999958;8;A - Horquilla;D16B01ABIC00997
723704.286;4374476.917;10;A - Horquilla;D16B01ABIC00998
725097.553;4375258.69699999969;10;A - Horquilla;D16B01ABIC01029
724776.192;4374799.268;10;A - Horquilla;D16B01ABIC01030
724663.855;4374903.92399999965;10;A - Horquilla;D16B01ABIC01031
724190.324;4373914.70299999975;8;A - Horquilla;D16B01ABIC01051
724609.639;4374653.15099999961;6;A - Horquilla;D16B01ABIC01209
724539.605;4374899.741;8;A - Horquilla;D16B01ABIC01212
723666.458;4374567.63399999961;10;A - Horquilla;D16B01ABIC01213
724359.51;4374412.48;6;A - Horquilla;D16B01ABIC01214
724216.085;4374379.15;8;A - Horquilla;D16B01ABIC01215
724133.333;4374430.93499999959;10;A - Horquilla;D16B01ABIC01216
724316.583;4374592.94699999969;10;A - Horquilla;D16B01ABIC01217
723765.374;4374971.34499999974;10;A - Horquilla;D16B01ABIC01217
724133.856;4375104.535;10;A - Horquilla;D16B01ABIC01218
724026.228;4373930.71899999958;10;A - Horquilla;D16B01ABIC01258
724175.269;4374845.65699999966;8;A - Horquilla;D16B01ABIC01306
723755.398;4374559.137;10;A - Horquilla;D16B01ABIC01307
723928.895;4375321.53199999966;5;B;D16B02ABIC00220
724178.16;4375524.00899999961;6;A - Horquilla;D16B02ABIC00516
724212.778;4375393.79899999965;8;A - Horquilla;D16B02ABIC00990
724226.625;4375466.688;10;A - Horquilla;D16B02ABIC00991
724137.004;4375514.096;10;A - Horquilla;D16B02ABIC00992
724026.613;4375386.10699999984;10;A - Horquilla;D16B02ABIC00993
724048.808;4375608.234;10;A - Horquilla;D16B02ABIC01219
723910.29;4375048.46;10;A - Horquilla;D16B02ABIC01220
723741.698;4375152.13499999978;10;A - Horquilla;D16B02ABIC01221
724180.57;4375354.92399999965;8;Aro;D16B02ABIC01303
724162.513;4375318.57;6;Aro;D16B02ABIC01304
725036.885;4378917.24199999962;6;A - Horquilla;D17B01ABIC01202
721205.012;4375567.456;0;A;D18B01ABIC00221
721495.124;4375637.39499999955;6;A - Horquilla;D18B01ABIC00521
721966.929;4375180.233;10;A - Horquilla;D18B01ABIC01173
721353.303;4375830.04399999976;10;A - Horquilla;D18B01ABIC01207
721274.261;4375286.83299999963;10;A - Horquilla;D18B01ABIC01354
721841.105;4375184.803;10;A - Horquilla;D18B01ABIC01392
723460.309;4375087.86;20;A - Horquilla;D18B02ABIC00401
723216.296;4375019.39;8;A - Horquilla;D18B02ABIC00870
723575.239;4375021.471;10;A - Horquilla;D18B02ABIC00989
723405.62;4374978.136;10;A - Horquilla;D18B02ABIC01206
723081.901;4374901.48699999973;10;A - Horquilla;D18B02ABIC01294
723107.238;4375056.631;4;A - Horquilla;D18B02ABIC01361
725817.963;4368080.801;8;A - Horquilla;D19B01ABIC00440
726818.622;4367097.564;8;A - Horquilla;D19B02ABIC00418
729566.995;4364628.93599999975;10;A - Horquilla;D19B03ABIC00422
729470.752;4367001.444;10;A - Horquilla;D19B03ABIC00785
729489.061;4366759.741;14;A - Horquilla;D19B03ABIC00786
728875.189;4367239.869;6;A - Horquilla;D19B03ABIC00845
729364.867;4367029.967;8;A - Horquilla;D19B03ABIC00846
729488.467;4366774.557;10;A - Horquilla;D19B03ABIC00847
729473.927;4366657.78799999971;16;A - Horquilla;D19B03ABIC00862
729354.388;4366967.104;4;A - Horquilla;D19B03ABIC01313
729355.745;4366967.274;2;A - Horquilla;D19B03ABIC01314
729602.753;4366045.791;10;A - Horquilla;D19B03ABIC01398
729556.522;4366251.83;20;A - Horquilla;D19B03ABIC01399
729765.077;4362663.046;10;A - Horquilla;D19B04ABIC00369
729623.595;4362607.70299999975;6;A - Horquilla;D19B04ABIC00414
730297.441;4363234.717;6;A - Horquilla;D19B04ABIC00792
730483.166;4362406.52;8;A - Horquilla;D19B04ABIC00798
730623.748;4361715.285;6;A - Horquilla;D19B04ABIC00811
730895.059;4360975.52099999972;6;A - Horquilla;D19B04ABIC00815
731209.31;4360040.19699999969;10;A - Horquilla;D19B04ABIC00843
731411.913;4359619.875;10;A - Horquilla;D19B04ABIC00967
731398.807;4359656.50299999956;10;A - Horquilla;D19B04ABIC01108
730759.603;4361400.07299999986;6;A - Horquilla;D19B04ABIC01210
724649.046;4368065.93599999975;8;A - Horquilla;D19B07ABIC00001
724378.542;4368209.38399999961;6;A - Horquilla;D19B07ABIC00504
