WKT;tipo_marca
"LINESTRING (728455.589 4372582.182,728515.925 4372561.21399999969)";M-7.4 Estacionamiento en batería
"LINESTRING (728452.972 4372384.842,728457.773 4372398.837,728453.99 4372400.13499999978,728449.192 4372386.15,728452.972 4372384.842)";M-7.4 Estacionamiento en batería
"LINESTRING (728468.651 4372395.104,728464.867 4372396.403,728460.13 4372382.59399999958,728463.934 4372381.36099999957)";M-7.4 Estacionamiento en batería
"LINESTRING (728437.562 4372389.966,728441.594 4372388.619,728447.62 4372406.39,728443.69 4372407.745)";M-7.4 Estacionamiento en batería
"LINESTRING (728452.972 4372384.842,728456.753 4372383.535,728461.557 4372397.53799999971,728457.773 4372398.837)";M-7.4 Estacionamiento en batería
"LINESTRING (728244.99 4372649.608,728246.8 4372654.802,728187.913 4372675.32699999958)";M-7.4 Estacionamiento en batería
"LINESTRING (727751.712 4372508.586,727629.482 4372454.059,727630.296 4372452.23199999984)";M-7.3 Estacionamiento en línea
"LINESTRING (727637.886 4372477.684,727658.225 4372486.741,727657.394 4372488.604)";M-7.3 Estacionamiento en línea
"LINESTRING (727662.848 4372488.8,727737.878 4372522.21,727737.067 4372524.03899999987)";M-7.3 Estacionamiento en línea
"LINESTRING (727806.404 4372532.961,727821.566 4372539.735,727822.381 4372537.909)";M-7.3 Estacionamiento en línea
"LINESTRING (727888.616 4372567.501,727887.8 4372569.32699999958,727906.06 4372577.485,727906.875 4372575.659)";M-7.3 Estacionamiento en línea
"LINESTRING (727912.998 4372578.39699999988,727912.183 4372580.22,727917.997 4372582.818,727918.811 4372580.995)";M-7.3 Estacionamiento en línea
"LINESTRING (727920.602 4372583.98199999984,727926.022 4372586.405)";M-7.3 Estacionamiento en línea
"LINESTRING (727935.078 4372612.43499999959,727935.898 4372610.61099999957,727844.955 4372569.89499999955)";M-7.3 Estacionamiento en línea
"LINESTRING (728084.679 4372611.296,728082.755 4372611.842)";M-7.3 Estacionamiento en línea
"LINESTRING (727990.622 4372614.994,727985.908 4372612.91399999987,727986.716 4372611.084)";M-7.3 Estacionamiento en línea
"LINESTRING (728085.497 4372614.182,728083.573 4372614.728)";M-7.3 Estacionamiento en línea
"LINESTRING (727991.429 4372613.16399999987,727990.622 4372614.994,727992.934 4372616.01499999966,727993.742 4372614.18499999959)";M-7.3 Estacionamiento en línea
"LINESTRING (724387.132 4368361.363,724403.593 4368359.017)";M-7.4 Estacionamiento en batería
"LINESTRING (727992.934 4372616.01499999966,727996.601 4372617.633,727997.408 4372615.803)";M-7.3 Estacionamiento en línea
"LINESTRING (727977.623 4372631.2,727978.43 4372629.37,727975.338 4372628.006)";M-7.3 Estacionamiento en línea
"LINESTRING (727980.048 4372632.27,727980.855 4372630.44,727978.43 4372629.37)";M-7.3 Estacionamiento en línea
"LINESTRING (728050.072 4372639.02699999977,728049.265 4372640.85699999984,728033.496 4372633.905)";M-7.3 Estacionamiento en línea
"LINESTRING (728078.135 4372653.586,728055.193 4372643.471,728056.0 4372641.64099999983)";M-7.3 Estacionamiento en línea
"LINESTRING (728068.939 4372671.48,728069.746 4372669.65099999961,727985.43 4372632.45799999963,727984.622 4372634.28699999955)";M-7.3 Estacionamiento en línea
"LINESTRING (728031.764 4372467.24899999984,728024.501 4372469.77699999977,728006.084 4372476.188)";M-7.4 Estacionamiento en batería
"LINESTRING (728032.743 4372478.97599999979,728014.291 4372484.472)";M-7.4 Estacionamiento en batería
"LINESTRING (728014.031 4372489.05599999987,728012.853 4372484.9,728013.333 4372484.757)";M-7.4 Estacionamiento en batería
"LINESTRING (728013.982 4372477.724,728013.503 4372477.866,728014.036 4372479.79399999976,728014.515 4372479.65199999977)";M-7.3 Estacionamiento en línea
"LINESTRING (728033.599 4372471.881,728014.941 4372477.438)";M-7.3 Estacionamiento en línea
"LINESTRING (728034.17 4372473.798,728015.474 4372479.366)";M-7.3 Estacionamiento en línea
"LINESTRING (728035.128 4372473.513,728035.607 4372473.37,728035.037 4372471.45299999975,728034.557 4372471.596)";M-7.3 Estacionamiento en línea
"LINESTRING (727736.729 4372423.064,727722.629 4372427.934)";M-7.4 Estacionamiento en batería
"LINESTRING (727699.2 4372430.406,727702.562 4372440.199)";M-7.4 Estacionamiento en batería
"LINESTRING (727662.641 4372442.97499999963,727699.2 4372430.406)";M-7.4 Estacionamiento en batería
"LINESTRING (727708.299 4372442.98699999973,727717.769 4372439.687)";M-7.4 Estacionamiento en batería
"LINESTRING (727728.889 4372446.08,727743.1 4372441.227)";M-7.4 Estacionamiento en batería
"LINESTRING (727744.877 4372446.445,727730.614 4372451.38)";M-7.4 Estacionamiento en batería
"LINESTRING (727675.399 4372452.488,727662.414 4372446.693)";M-7.4 Estacionamiento en batería
"LINESTRING (727715.397 4372453.98,727706.127 4372449.83)";M-7.4 Estacionamiento en batería
"LINESTRING (727688.867 4372463.38,727694.867 4372449.751)";M-7.4 Estacionamiento en batería
"LINESTRING (727700.18 4372452.1,727694.12 4372465.65)";M-7.4 Estacionamiento en batería
"LINESTRING (727727.905 4372457.07799999975,727731.255 4372466.768)";M-7.4 Estacionamiento en batería
"LINESTRING (727713.446 4372469.36699999962,727717.667 4372459.923)";M-7.4 Estacionamiento en batería
"LINESTRING (727746.082 4372463.727,727752.801 4372483.324)";M-7.4 Estacionamiento en batería
"LINESTRING (727713.446 4372469.36699999962,727750.411 4372485.791)";M-7.4 Estacionamiento en batería
"LINESTRING (727713.982 4372422.636,727741.949 4372413.017)";M-7.3 Estacionamiento en línea
"LINESTRING (727718.179 4372434.784,727713.982 4372422.636)";M-7.3 Estacionamiento en línea
"LINESTRING (727722.207 4372432.83899999969,727725.527 4372442.479)";M-7.3 Estacionamiento en línea
"LINESTRING (727691.556 4372446.108,727684.121 4372442.82699999958)";M-7.3 Estacionamiento en línea
"LINESTRING (727678.819 4372444.83899999969,727675.399 4372452.488)";M-7.3 Estacionamiento en línea
"LINESTRING (727742.895 4372412.69199999981,727743.367 4372412.529,727742.718 4372410.637)";M-7.3 Estacionamiento en línea
"LINESTRING (727730.614 4372451.38,727732.086 4372455.632)";M-7.4 Estacionamiento en batería
"LINESTRING (727736.166 4372467.18599999975,727746.077 4372463.733)";M-7.3 Estacionamiento en línea
"LINESTRING (727648.194 4372504.177,727633.34 4372497.49899999984)";M-7.4 Estacionamiento en batería
"LINESTRING (727648.938 4372506.155,727645.841 4372512.921)";M-7.4 Estacionamiento en batería
"LINESTRING (727637.589 4372520.52199999988,727630.335 4372499.62899999972)";M-7.4 Estacionamiento en batería
"LINESTRING (727663.456 4372520.893,727669.056 4372508.569)";M-7.4 Estacionamiento en batería
"LINESTRING (727674.274 4372510.86,727668.656 4372523.178)";M-7.4 Estacionamiento en batería
"LINESTRING (727643.397 4372520.057,727639.495 4372521.439)";M-7.4 Estacionamiento en batería
"LINESTRING (727691.285 4372523.388,727704.91 4372529.50399999972)";M-7.4 Estacionamiento en batería
"LINESTRING (727686.146 4372531.081,727689.296 4372524.139)";M-7.4 Estacionamiento en batería
"LINESTRING (727656.7 4372529.707,727655.478 4372526.057)";M-7.4 Estacionamiento en batería
"LINESTRING (727671.652 4372531.127,727678.216 4372534.07699999958)";M-7.4 Estacionamiento en batería
"LINESTRING (727644.668 4372540.302,727653.02 4372537.3)";M-7.4 Estacionamiento en batería
"LINESTRING (727654.818 4372550.199,727704.44 4372533.21499999985)";M-7.4 Estacionamiento en batería
"LINESTRING (727647.485 4372548.47599999979,727644.668 4372540.302)";M-7.4 Estacionamiento en batería
"LINESTRING (727651.447 4372500.67499999981,727649.562 4372504.792,727649.106 4372504.587)";M-7.4 Estacionamiento en batería
"LINESTRING (727649.354 4372505.246,727649.562 4372504.792,727653.654 4372506.66399999987)";M-7.4 Estacionamiento en batería
"LINESTRING (727645.425 4372513.83,727645.217 4372514.285,727649.309 4372516.15799999982)";M-7.4 Estacionamiento en batería
"LINESTRING (727691.77 4372518.71,727689.916 4372522.773,727690.372 4372522.978)";M-7.4 Estacionamiento en batería
"LINESTRING (727663.042 4372521.80399999954,727662.836 4372522.25899999961,727658.738 4372520.39699999988)";M-7.4 Estacionamiento en batería
"LINESTRING (727646.314 4372523.798,727644.811 4372519.55599999987,727644.34 4372519.723)";M-7.4 Estacionamiento en batería
"LINESTRING (727689.71 4372523.229,727689.916 4372522.773,727685.836 4372520.943)";M-7.4 Estacionamiento en batería
"LINESTRING (727637.917 4372521.467,727638.081 4372521.94,727633.823 4372523.444)";M-7.4 Estacionamiento en batería
"LINESTRING (727639.568 4372526.207,727638.081 4372521.94,727638.552 4372521.773)";M-7.4 Estacionamiento en batería
"LINESTRING (727655.147 4372525.11699999962,727654.988 4372524.64,727650.735 4372526.063)";M-7.4 Estacionamiento en batería
"LINESTRING (727668.241 4372524.087,727668.034 4372524.54,727672.129 4372526.40699999966)";M-7.4 Estacionamiento en batería
"LINESTRING (727672.129 4372526.40699999966,727670.284 4372530.512,727670.74 4372530.717)";M-7.4 Estacionamiento en batería
"LINESTRING (727685.733 4372531.99199999962,727685.526 4372532.44699999969,727681.429 4372530.587)";M-7.4 Estacionamiento en batería
"LINESTRING (727657.017 4372530.655,727657.176 4372531.12899999972,727652.909 4372532.558)";M-7.4 Estacionamiento en batería
"LINESTRING (727681.429 4372530.587,727679.584 4372534.69199999981,727679.128 4372534.48699999973)";M-7.4 Estacionamiento en batería
"LINESTRING (727652.909 4372532.558,727654.431 4372536.792,727653.961 4372536.961)";M-7.4 Estacionamiento en batería
"LINESTRING (727643.146 4372536.068,727644.668 4372540.302,727645.139 4372540.133)";M-7.4 Estacionamiento en batería
"LINESTRING (727644.831 4372540.775,727644.668 4372540.302,727640.221 4372541.832)";M-7.4 Estacionamiento en batería
"LINESTRING (727643.468 4372551.27599999961,727647.974 4372549.89499999955,727647.811 4372549.422)";M-7.4 Estacionamiento en batería
"LINESTRING (727653.872 4372550.52199999988,727653.399 4372550.684,727654.843 4372554.877)";M-7.4 Estacionamiento en batería
"LINESTRING (727836.254 4372546.298,727871.366 4372561.985)";M-7.3 Estacionamiento en línea
"LINESTRING (728021.35 4372388.89499999955,728035.423 4372438.50499999989)";M-7.3 Estacionamiento en línea
"LINESTRING (728051.466 4372494.201,728069.254 4372556.91199999955)";M-7.3 Estacionamiento en línea
"LINESTRING (728071.698 4372565.53699999955,728079.997 4372594.797)";M-7.3 Estacionamiento en línea
"LINESTRING (728080.107 4372595.182,728084.679 4372611.296)";M-7.3 Estacionamiento en línea
"LINESTRING (727741.8 4372526.137,727743.329 4372524.62799999956,727755.57 4372530.058)";M-7.3 Estacionamiento en línea
"LINESTRING (727760.387 4372510.28799999971,727758.742 4372511.74199999962,727764.0 4372514.102,727765.16 4372514.622)";M-7.3 Estacionamiento en línea
"LINESTRING (728215.122 4371331.07199999969,728213.993 4371327.443,728244.549 4371317.939,728245.678 4371321.568)";M-7.4 Estacionamiento en batería
"LINESTRING (728250.703 4371320.00499999989,728249.575 4371316.377,728271.697 4371309.496,728272.8 4371313.132)";M-7.4 Estacionamiento en batería
"LINESTRING (728212.541 4371322.466,728213.124 4371324.37899999972,728270.869 4371306.77099999972,728270.286 4371304.858)";M-7.3 Estacionamiento en línea
"LINESTRING (728294.925 4371306.797,728293.982 4371303.63399999961,728326.086 4371294.062,728327.337 4371298.387)";M-7.4 Estacionamiento en batería
"LINESTRING (728330.795 4371297.386,728329.6 4371293.256,728376.574 4371279.667,728377.769 4371283.798)";M-7.4 Estacionamiento en batería
"LINESTRING (728384.89 4371280.802,728384.334 4371278.881,728377.329 4371280.90699999966)";M-7.3 Estacionamiento en línea
"LINESTRING (728292.364 4371298.19099999964,728292.925 4371300.07299999986,728297.142 4371298.81699999981,728296.591 4371296.97)";M-7.3 Estacionamiento en línea
"LINESTRING (728298.513 4371296.415,728299.058 4371298.246,728307.971 4371295.59,728307.447 4371293.83299999963)";M-7.3 Estacionamiento en línea
"LINESTRING (728318.659 4371289.41899999976,728319.298 4371291.62799999956,728326.118 4371289.656,728325.479 4371287.44699999969)";M-7.3 Estacionamiento en línea
"LINESTRING (728325.81 4371288.52599999961,728326.421 4371290.639,728334.586 4371288.275,728333.975 4371286.16199999955)";M-7.3 Estacionamiento en línea
"LINESTRING (728344.39 4371281.96,728345.033 4371284.168,728349.449 4371282.882,728348.811 4371280.671)";M-7.3 Estacionamiento en línea
"LINESTRING (728382.498 4371272.227,728383.132 4371274.438,728369.929 4371278.227,728369.294 4371276.01599999983)";M-7.3 Estacionamiento en línea
"LINESTRING (728412.83 4371263.19,728413.413 4371265.207,728483.877 4371244.988,728483.303 4371242.968)";M-7.4 Estacionamiento en batería
"LINESTRING (728403.144 4371275.616,728402.033 4371271.774,728436.236 4371261.877,728437.348 4371265.71899999958)";M-7.4 Estacionamiento en batería
"LINESTRING (728442.653 4371264.184,728441.541 4371260.342,728459.632 4371255.10699999984,728460.744 4371258.949)";M-7.4 Estacionamiento en batería
"LINESTRING (728465.59 4371257.547,728464.478 4371253.704,728496.669 4371244.389,728497.869 4371248.206)";M-7.4 Estacionamiento en batería
"LINESTRING (728485.419 4371242.36699999962,728485.993 4371244.387,728495.612 4371241.655,728495.039 4371239.63499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (728520.923 4371241.53199999966,728519.808 4371237.69099999964,728536.005 4371232.99,728537.12 4371236.832)";M-7.4 Estacionamiento en batería
"LINESTRING (728541.922 4371235.438,728540.807 4371231.597,728557.297 4371226.81099999975,728558.412 4371230.653)";M-7.4 Estacionamiento en batería
"LINESTRING (728563.694 4371229.12,728562.579 4371225.278,728604.237 4371213.189,728605.48 4371216.99299999978)";M-7.4 Estacionamiento en batería
"LINESTRING (728518.069 4371232.99199999962,728518.625 4371234.91299999971,728536.639 4371229.7,728536.083 4371227.779)";M-7.3 Estacionamiento en línea
"LINESTRING (728539.161 4371226.888,728539.717 4371228.81,728544.995 4371227.28199999966,728544.439 4371225.36099999957)";M-7.3 Estacionamiento en línea
"LINESTRING (728549.686 4371223.843,728550.242 4371225.764,728603.293 4371210.41299999971,728602.614 4371208.52699999977)";M-7.3 Estacionamiento en línea
"LINESTRING (727827.837 4372540.62399999984,727827.124 4372542.21899999958,727836.254 4372546.298)";M-7.3 Estacionamiento en línea
"LINESTRING (728356.979 4371278.29399999976,728357.622 4371280.502,728362.423 4371279.104,728361.78 4371276.89599999972)";M-7.3 Estacionamiento en línea
"LINESTRING (728160.923 4372878.212,728166.931 4372898.75899999961)";M-7.3 Estacionamiento en línea
"LINESTRING (727917.405 4372935.273,727916.659 4372935.296,727912.107 4372935.43499999959,727906.405 4372935.61,727900.465 4372935.792,727894.036 4372935.977)";M-7.3 Estacionamiento en línea
"LINESTRING (727879.942 4372936.421,727880.335 4372936.40799999982,727889.269 4372936.13499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (727925.819 4372966.757,727925.257 4372952.251,727924.958 4372944.552)";M-7.3 Estacionamiento en línea
"LINESTRING (727873.952 4372982.488,727873.562 4372971.216,727872.925 4372952.801,727872.632 4372944.349)";M-7.3 Estacionamiento en línea
"LINESTRING (727786.593 4372977.569,727768.303 4372965.109)";M-7.3 Estacionamiento en línea
"LINESTRING (727780.056 4372996.13499999978,727788.884 4372983.346)";M-7.3 Estacionamiento en línea
"LINESTRING (724376.796 4368352.883,724377.078 4368354.863,724352.786 4368358.27199999988,724352.504 4368356.292)";M-7.3 Estacionamiento en línea
"LINESTRING (724385.875 4368352.17399999965,724402.369 4368349.877)";M-7.4 Estacionamiento en batería
"LINESTRING (724327.235 4368369.83299999963,724342.958 4368367.592)";M-7.4 Estacionamiento en batería
"LINESTRING (727911.915 4373010.263,727912.594 4373009.91,727913.029 4373009.684,727913.488 4373009.444,727913.705 4373009.331,727914.371 4373008.89499999955,727914.754 4373008.64499999955,727915.286 4373008.296,727915.803 4373007.957,727916.399 4373007.47499999963,727917.352 4373006.704,727918.004 4373006.13,727918.643 4373005.49799999967,727919.534 4373004.616,727920.14 4373003.88399999961,727920.692 4373003.216,727921.131 4373002.684,727921.83 4373001.643,727922.416 4373000.768,727922.784 4373000.143,727923.203 4372999.39699999988,727923.529 4372998.815,727923.739 4372998.439,727924.259 4372997.50899999961,727925.161 4372995.434,727925.851 4372993.281,727926.323 4372991.069,727926.571 4372988.83299999963,727926.609 4372987.13399999961,727926.564 4372985.98,727926.489 4372984.036,727925.974 4372971.62399999984)";M-7.3 Estacionamiento en línea
"LINESTRING (727907.598 4373011.86699999962,727906.745 4373012.113,727904.278 4373012.562,727901.836 4373012.758,727900.318 4373012.814,727897.739 4373012.707,727895.161 4373012.338,727892.632 4373011.716,727890.847 4373011.08,727890.18 4373010.843,727887.826 4373009.73,727885.594 4373008.387,727883.509 4373006.829,727881.589 4373005.07,727879.854 4373003.12799999956,727878.322 4373001.02199999988,727877.009 4372998.775,727875.925 4372996.40699999966,727875.084 4372993.943,727874.492 4372991.40699999966,727874.157 4372988.825,727874.115 4372987.37)";M-7.3 Estacionamiento en línea
"LINESTRING (727668.148 4373022.376,727667.494 4373020.48599999957,727728.202 4372999.517)";M-7.3 Estacionamiento en línea
"LINESTRING (727799.275 4373076.741,727800.375 4373080.847)";M-7.3 Estacionamiento en línea
"LINESTRING (727805.755 4373099.779,727800.819 4373082.478)";M-7.3 Estacionamiento en línea
"LINESTRING (727810.157 4373114.973,727806.173 4373101.221)";M-7.3 Estacionamiento en línea
"LINESTRING (727813.967 4373128.11699999962,727811.544 4373119.761)";M-7.3 Estacionamiento en línea
"LINESTRING (727815.727 4373134.2,727814.414 4373129.668)";M-7.3 Estacionamiento en línea
"LINESTRING (727827.424 4373175.269,727825.208 4373167.415)";M-7.3 Estacionamiento en línea
"LINESTRING (727728.284 4372995.076,727696.772 4373005.98599999957)";M-7.4 Estacionamiento en batería
"LINESTRING (727732.586 4373004.28699999955,727738.563 4373002.241)";M-7.4 Estacionamiento en batería
"LINESTRING (727693.348 4373007.171,727667.021 4373016.285,727665.713 4373012.50499999989)";M-7.4 Estacionamiento en batería
"LINESTRING (727668.363 4373026.695,727712.484 4373011.24299999978)";M-7.4 Estacionamiento en batería
"LINESTRING (727778.925 4373088.177,727775.474 4373075.853)";M-7.4 Estacionamiento en batería
"LINESTRING (727783.967 4373106.187,727779.393 4373089.85)";M-7.4 Estacionamiento en batería
"LINESTRING (727787.761 4373119.73699999973,727784.436 4373107.86)";M-7.4 Estacionamiento en batería
"LINESTRING (728826.054 4372519.104,728826.71 4372520.99299999978,728957.217 4372475.65099999961)";M-7.3 Estacionamiento en línea
"LINESTRING (729069.818 4372750.386,729067.774 4372744.334)";M-7.3 Estacionamiento en línea
"LINESTRING (728395.901 4373394.696,728427.42 4373384.01599999983)";M-7.3 Estacionamiento en línea
"LINESTRING (728970.231 4373658.31599999964,729006.161 4373646.1,729035.194 4373636.23599999957,729063.906 4373626.587)";M-7.3 Estacionamiento en línea
"LINESTRING (728934.556 4373670.37299999967,728958.67 4373662.22499999963)";M-7.3 Estacionamiento en línea
"LINESTRING (728865.711 4373693.724,728795.334 4373717.496)";M-7.3 Estacionamiento en línea
"LINESTRING (728797.823 4373723.916,728870.273 4373699.444)";M-7.3 Estacionamiento en línea
"LINESTRING (728759.615 4373831.78199999966,728754.755 4373830.978,728752.059 4373830.568,728746.796 4373830.064,728744.423 4373829.90799999982,728741.978 4373829.838,728740.039 4373829.832,728738.13 4373829.864,728735.872 4373829.951,728733.477 4373830.093,728731.024 4373830.284,728728.666 4373830.52099999972,728726.797 4373830.756,728724.443 4373831.076,728722.824 4373831.33899999969,728720.966 4373831.66899999976,728719.245 4373832.013,728717.559 4373832.369,728716.445 4373832.648,728715.339 4373832.92399999965,728714.812 4373833.082,728712.575 4373833.74799999967,728710.254 4373834.52599999961,728708.232 4373835.204,728705.402 4373836.153,728702.59 4373837.096,728698.445 4373838.485,728695.447 4373839.511,728691.784 4373840.767,728688.384 4373841.932,728683.862 4373843.48199999984,728679.862 4373844.854,728675.62 4373846.31099999975,728670.487 4373848.075,728665.757 4373849.701,728660.525 4373851.49799999967,728655.419 4373853.25899999961,728649.546 4373855.28699999955,728643.619 4373857.337,728637.618 4373859.41199999955,728631.504 4373861.52699999977,728626.286 4373863.319,728621.827 4373864.846)";M-7.3 Estacionamiento en línea
"LINESTRING (728818.121 4373842.325,728845.038 4373847.1)";M-7.3 Estacionamiento en línea
"LINESTRING (728567.42 4373883.512,728596.717 4373873.451)";M-7.3 Estacionamiento en línea
"LINESTRING (728539.078 4373893.341,728553.25 4373888.42499999981)";M-7.3 Estacionamiento en línea
"LINESTRING (728513.337 4373902.227,728504.755 4373905.16899999976,728488.427 4373910.76499999966,728471.489 4373916.56699999981,728452.664 4373923.006,728441.163 4373926.978,728429.718 4373930.93499999959,728423.614 4373933.041)";M-7.3 Estacionamiento en línea
"LINESTRING (728397.12 4373942.165,728386.071 4373945.944,728375.219 4373949.632,728365.444 4373952.966,728362.039 4373954.071,728359.828 4373954.696,728357.466 4373955.258,728355.316 4373955.668,728353.527 4373955.916,728350.801 4373956.26499999966,728348.767 4373956.47599999979,728346.584 4373956.655,728342.656 4373956.92499999981,728339.048 4373957.001,728336.732 4373956.909,728334.099 4373956.70199999958,728331.571 4373956.444,728329.203 4373956.176,728326.323 4373955.81699999981)";M-7.3 Estacionamiento en línea
"LINESTRING (728867.969 4372517.353,728956.37 4372486.625)";M-7.4 Estacionamiento en batería
"LINESTRING (728840.498 4372526.90199999977,728864.71 4372518.48599999957)";M-7.4 Estacionamiento en batería
"LINESTRING (729061.463 4372746.746,729081.184 4372805.11799999978)";M-7.4 Estacionamiento en batería
"LINESTRING (728521.246 4372797.264,728583.748 4372775.592)";M-7.4 Estacionamiento en batería
"LINESTRING (729076.285 4372769.529,729090.111 4372810.454,729093.9 4372809.173)";M-7.4 Estacionamiento en batería
"LINESTRING (728705.298 4372827.894,728700.123 4372792.866,728700.007 4372792.196,728699.849 4372791.33899999969,728699.641 4372790.303,728699.399 4372789.194,728699.128 4372788.04899999965,728698.79 4372786.73699999973,728698.579 4372785.97,728698.32 4372785.07699999958,728698.093 4372784.33,728697.797 4372783.40099999961,728697.39 4372782.2,728696.823 4372780.639,728696.396 4372779.53899999987,728695.916 4372778.37,728695.279 4372776.90799999982,728694.806 4372775.883,728694.108 4372774.45,728693.769 4372773.785,728693.366 4372773.018,728692.893 4372772.14699999988)";M-7.4 Estacionamiento en batería
"LINESTRING (729083.583 4372824.72,729086.367 4372820.462,729090.526 4372832.773,729086.736 4372834.053)";M-7.4 Estacionamiento en batería
"LINESTRING (729095.182 4372812.96,729091.391 4372814.24299999978,729108.443 4372864.718)";M-7.4 Estacionamiento en batería
"LINESTRING (729102.048 4372866.87799999956,729092.446 4372838.457,729088.657 4372839.73699999973)";M-7.4 Estacionamiento en batería
"LINESTRING (729110.363 4372870.40199999977,729118.783 4372895.324,729122.574 4372894.04899999965)";M-7.4 Estacionamiento en batería
"LINESTRING (729123.849 4372897.841,729120.065 4372899.119,729125.198 4372914.315)";M-7.4 Estacionamiento en batería
"LINESTRING (729103.968 4372872.563,729128.907 4372946.38399999961)";M-7.4 Estacionamiento en batería
"LINESTRING (729130.671 4372930.51499999966,729135.302 4372944.224)";M-7.4 Estacionamiento en batería
"LINESTRING (729140.753 4372960.358,729142.674 4372966.045,729146.463 4372964.762)";M-7.4 Estacionamiento en batería
"LINESTRING (729148.383 4372970.446,729144.594 4372971.727,729153.197 4372997.193,729156.986 4372995.909)";M-7.4 Estacionamiento en batería
"LINESTRING (729156.475 4373027.985,729130.828 4372952.069)";M-7.4 Estacionamiento en batería
"LINESTRING (729157.946 4372998.751,729154.157 4373000.035,729158.958 4373014.246)";M-7.4 Estacionamiento en batería
"LINESTRING (729165.164 4373032.616,729177.029 4373067.738)";M-7.4 Estacionamiento en batería
"LINESTRING (729108.381 4373107.791,729133.512 4373099.235)";M-7.4 Estacionamiento en batería
"LINESTRING (729024.74 4373136.16399999987,729102.701 4373109.724)";M-7.4 Estacionamiento en batería
"LINESTRING (728969.797 4373154.86799999978,729019.061 4373138.097)";M-7.4 Estacionamiento en batería
"LINESTRING (727805.1 4373183.587,727800.637 4373167.46499999985)";M-7.4 Estacionamiento en batería
"LINESTRING (727751.825 4373165.489,727751.66 4373165.017,727755.436 4373163.69799999986,727755.601 4373164.17)";M-7.4 Estacionamiento en batería
"LINESTRING (727752.287 4373166.81099999975,727752.617 4373167.75499999989)";M-7.4 Estacionamiento en batería
"LINESTRING (727756.063 4373165.491,727756.393 4373166.43499999959)";M-7.4 Estacionamiento en batería
"LINESTRING (727752.452 4373167.28299999982,727756.228 4373165.963)";M-7.4 Estacionamiento en batería
"LINESTRING (727753.079 4373169.07699999958,727753.409 4373170.02)";M-7.4 Estacionamiento en batería
"LINESTRING (727756.855 4373167.757,727757.185 4373168.701)";M-7.4 Estacionamiento en batería
"LINESTRING (727753.243 4373169.548,727757.02 4373168.229)";M-7.4 Estacionamiento en batería
"LINESTRING (727753.87 4373171.342,727754.2 4373172.286)";M-7.4 Estacionamiento en batería
"LINESTRING (727757.646 4373170.023,727757.976 4373170.967)";M-7.4 Estacionamiento en batería
"LINESTRING (727754.035 4373171.814,727757.811 4373170.495)";M-7.4 Estacionamiento en batería
"LINESTRING (727754.662 4373173.608,727754.992 4373174.552)";M-7.4 Estacionamiento en batería
"LINESTRING (727758.438 4373172.28799999971,727758.768 4373173.23199999984)";M-7.4 Estacionamiento en batería
"LINESTRING (727754.827 4373174.08,727758.603 4373172.76)";M-7.4 Estacionamiento en batería
"LINESTRING (727755.453 4373175.87299999967,727755.783 4373176.818)";M-7.4 Estacionamiento en batería
"LINESTRING (727759.23 4373174.55399999954,727759.559 4373175.49799999967)";M-7.4 Estacionamiento en batería
"LINESTRING (727755.618 4373176.34499999974,727759.395 4373175.02599999961)";M-7.4 Estacionamiento en batería
"LINESTRING (727756.245 4373178.139,727756.575 4373179.08299999963)";M-7.4 Estacionamiento en batería
"LINESTRING (727760.021 4373176.82,727760.351 4373177.764)";M-7.4 Estacionamiento en batería
"LINESTRING (727756.41 4373178.61099999957,727760.186 4373177.292)";M-7.4 Estacionamiento en batería
"LINESTRING (727757.037 4373180.405,727757.367 4373181.349)";M-7.4 Estacionamiento en batería
"LINESTRING (727760.813 4373179.085,727761.143 4373180.029)";M-7.4 Estacionamiento en batería
"LINESTRING (727757.202 4373180.877,727760.978 4373179.557)";M-7.4 Estacionamiento en batería
"LINESTRING (727757.828 4373182.671,727758.158 4373183.615)";M-7.4 Estacionamiento en batería
"LINESTRING (727761.605 4373181.35099999979,727761.934 4373182.295)";M-7.4 Estacionamiento en batería
"LINESTRING (727757.993 4373183.143,727761.77 4373181.82299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (727758.62 4373184.93599999975,727758.95 4373185.88)";M-7.4 Estacionamiento en batería
"LINESTRING (727762.396 4373183.61699999962,727762.726 4373184.56099999975)";M-7.4 Estacionamiento en batería
"LINESTRING (727758.785 4373185.40799999982,727762.561 4373184.08899999969)";M-7.4 Estacionamiento en batería
"LINESTRING (727759.412 4373187.20199999958,727759.742 4373188.14599999972)";M-7.4 Estacionamiento en batería
"LINESTRING (727763.188 4373185.882,727763.518 4373186.82699999958)";M-7.4 Estacionamiento en batería
"LINESTRING (727759.577 4373187.67399999965,727763.353 4373186.354)";M-7.4 Estacionamiento en batería
"LINESTRING (727760.203 4373189.468,727760.533 4373190.41199999955)";M-7.4 Estacionamiento en batería
"LINESTRING (727763.98 4373188.148,727764.309 4373189.092)";M-7.4 Estacionamiento en batería
"LINESTRING (727760.368 4373189.94,727764.144 4373188.62)";M-7.4 Estacionamiento en batería
"LINESTRING (727760.995 4373191.733,727761.325 4373192.677)";M-7.4 Estacionamiento en batería
"LINESTRING (727764.771 4373190.41399999987,727765.101 4373191.358)";M-7.4 Estacionamiento en batería
